Bug ID,Component,Assignee,text,time
65480,Preferences,prometeo.bugs,prefs advanced description wording prefs advanced main pane checked items automatically enabled visit web pages use uncheck item pages may load faster functionality limited s load faster increase security privacy software installation enable software installation prompted update s for before attach patch matt please r comment ben bucksch benb pst oh ll add following patch remove brandname internet keywords smart browsing pane neither mozilla internet keywords beonex internet keywords makes sense netscape only stuff comment ben bucksch benb pst created attachment details diff review fix version comment matthew paul thomas pst bug suggest changing enable features help interpret web pages advanced options removing meaningless untrue uncheck item pages may load faster functionality limited string entirely comment ben bucksch benb pst well functionality limited true user aware example many users including press reviewer complained could n t install java beonex comm made availbale add on via webpage becaus ethey unaware disableing software installation updates would inhibit argue meaningfulness pref similar problems could certainly arise disabled js comment matthew paul thomas pst ok least change functionality limited web pages may work intended word functionality ui embarrassing comment ben bucksch benb pst least change functionality limited web pages may work intended fine please add bug n t want create new patches word functionality ui embarrassing curiosity s wrong comment ben bucksch benb pst nobody reviewd far move mozilla please review comment ben bucksch benb pdt matt netscape com please review comment matt pdt r matt comment matthew paul thomas pst curiosity s wrong functionality http dack com web bullshit html note content also list patch makes things worse rather better please delete sentence s lying true checked items automatically enabled visit content uses mozilla would turn prefs back soon turned would useless please also delete enable features help interpret web pages groupbox s lying well java n t help interpret web pages ftp password n t apply web comment christopher hoess gone pst created attachment details diff review death dignity advancec patch requested mpt comment stephen walker pst comment attachment details diff review death dignity advancec r walk comment ben bucksch benb pst curiosity s wrong functionality http dack com web bullshit html mpt explanation somebody else claiming christopher please attach diff uw want take comment ben bucksch benb pdt sure bug choess want take check patch comment andrew hagen pdt bug seems conflict bug one dupe comment peter weilbacher pst bug marked duplicate bug comment giacomo magnini pst created attachment details diff review updated patch previous patch apply anymore fix wording smat_browsing smartupdate pref panels close bug comment ian neal pst comment attachment details diff review updated patch r me a me sm late sm comment ian neal pst comment attachment details diff review updated patch okay ve persuaded s big issue need one a sm plus needs late l n keyword plus announcing comment robert kaiser kairo mozilla com pst comment attachment details diff review updated patch a me given keyword m d l n shouting comment stefan stefanh pst giacomo comment giacomo magnini pst announced please check thing kill another bug years old comment robert kaiser kairo mozilla com pst checked trunk branches thanks fixing comment stefan stefanh pst could removed internet keywords beginning sentence s already header label p,2001-01-14 22:17:53 PST
64727,Installer,ssu0262,Uninstaller mozilla file associations uninstaller used remove file associations pointed mozilla case user decided uninstall mozilla way previous file associations returned values installing mozilla comment daniel veditz dveditz ooo jan pst big annoyance lot folks comment daniel veditz dveditz ooo jan pst moz tasks comment henrik gemal pst dupe bug comment jesse ruderman pst bug marked duplicate bug comment ingrid pst d like point suggestions bug think important note uninstaller remember application originally assigned file association otherwise s impossible uninstaller restore system back original state also possible desktop integration preferences get info unchecking file association return association previous state comment jerome bullert pst netscape support this bug top user issue since launch netscape currently reported user issue ingrid s description proper expected behavior see bug correct bug duplicate bug comment sean su pst patches coming right comment sean su pst created attachment details diff review patch ns tree comment sean su pst created attachment details diff review patch moz tree comment sean su pst dan already blessed patches r dveditz dawn want mozilla wait till mozilla comment sean su pst bug marked duplicate bug comment dawn endico pst hooray wait since place makes biggest difference netscape users however get cool since give testing comment sean su pst cc ing asa see sez comment scott macgregor pst sr mscott comment sean su pst thanks mscott patches checked comment sean su pst created attachment details standalone exe version patch comment sean su pst ve attached standalone app rdi exe thing patch case anyone interested dawn asa might want post bits tested course mozilla org people running problem comment dawn endico pst work people uninstalled netscape netscape comment sean su pst test case behave need test mozilla comment sean su pst tested mozilla seems working source standalone app shall check baby comment dawn endico pst idea check source s job leaf brendan ve put uninstaller ftp site http ftp mozilla org pub mozilla contrib uninstall uninstall moz exe well readme file posted yet contents readme common complaint among former netscape users people uninstall netscape longer able open jpegs image files windows complains n t know application use mozilla jpeg reason builds mozilla created feb including netscape netscape properly restore file associations state browser installed use uninstaller restore file associations see bug info http bugzilla mozilla org show_bug cgi id comment daniel leaf nunes pst n t look like new code asking check maybe could make really clean uninstaller branch source commit diffs comment ben bucksch benb pst thanks fixing ssu address suggestions mde ingrid work user adds associations via dialogbox startup prefs removes associations via uninstaller prefs combination comment sean su pst fix attempts restore association settings way prefs restores settings restoring associations via prefs works work setting associations startup done prefs code code remember last setting undoing associations via prefs restore last state comment matthias versen matti pdt bug marked duplicate bug comment grace bush pdt verified build comment bertil hellberg pdt uninstalled netscape want graphics back plain jpeg images,2001-01-15 03:01:16 PST
64899,Build Config,leaf,hang startup PSM candidate m build seeing intermittent hang start mozilla timing related turn tracing mozilla come every time mozilla hangs coming time get registering plugin types setsecuritybutton mozilla n t hang coming get registering plugin types setsecuritybutton javascript error chrome communicator content securityui js line components classes mozill a org secure_browser_ui properties document http www mozilla org loaded successfully notice js error relevant m getting js error built optional psm code n t build include psm distribution right anyway go m build delete libpsmglue so nuke component reg gets recreated reproduce js error also reproduce intermittent hang startup bottom line lack libpsmglue so s causing hang js error comment colin blake pst copied m object files m tree linked libcmt libprotocol libpsmglue images mozilla comes every time without fail js error message gone really need build psm openvms comment fabian guisset pst packaging issue sending build comment john unruh pst reassigning comment daniel leaf nunes pst n t understand packaging issue application hang psm present regardless packaging someone explain packaging bug fix minus porting psm openvms beyond means ll accept otherwise m going punt owner securityui js comment colin blake pst since problem go away psm v mozilla ship n t close bug report instead arguing owns comment jon granrose pdt seeing psm built m going assume fixed close needs opened go owner securityui js like leaf says comment grace bush pdt verifying per comments reporter,2001-01-15 04:40:21 PST
65472,MailNews: Message Display,sspitzer,X mailer addition User Agent bugzilla helper user agent mozilla windows u winnt en us gecko buildid pref mailnews headers showuseragent true get see user agent headers several mail clients except mozilla mutt name use x mailer identify ca n t happen showuseragent true mozilla shows user agent x mailer whichever available reproducible always steps reproduce set pref mailnews headers showuseragent true user agent header appear mail clients put tag mail header comment r k aa pst shows user agent per browsing source mail see user agent mozilla x u linux i en us m gecko mean say x mailer instead comment boris zbarsky bz vacation jan pst request _reading_ mail mozilla treat x mailer alternative user agent something like mailnews headers showuseragent true user agent show user agent else x mailer show x mailer valid rfe setting status new comment boris zbarsky bz vacation jan pst setting status new real time going attach proposed patch adding keywords comment boris zbarsky bz vacation jan pst created attachment details diff review proposed patch top level tree comment scott macgregor pst m bit leary adding xul elements message pane x mailer support mostly ve reading see simon s posting newsgroup x mailer deprecated header anyway thoughts comment simon fraser pst n t add x mailer please s old comment h kan waara pst m voting wontfix someone resolve comment basic pdt besides old reason x mailer used reporter wanted mail news display x mailer user agent available comment jason neems pdt given aol e mail still uses x mailer commercial builds support aol e mail think would nice enhancement good reason fixing example aol x mailer line x mailer aol windows au sub comment scott tran wildcard pst seems reasonable displaying nothing useragent found progress comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment scott tran wildcard pst attached patch still work cant check works assuming reviews sr comment timeless pst iirc nc yet another mailer sends x mailer yes s end lifed n t mean people ready abandon n t want extra xul field could abuse one used user agent n t think cost xul box good reason refuse accept someone feels s expensive could someone please provide numbers showing costs useragent useragent xmailer xmailer sample mail plus stats indicating field actually present since re probably going pay one actually used know news eax com usage stats xmailer useragent someone cares dig post comment boris zbarsky bz vacation jan pst since whole mailnews front end got rewritten _after_ patch created seriously doubt still works seth could call either wontfix fix let s leave limbo comment scott macgregor pst module owner m interested supporting deprectated header x mailer go view header mode really interested comment boris zbarsky bz vacation jan pst wontfix per module owner comment stephend netscape com gone use stephen donner gmail com instead pst verified module owner last say comment ben bucksch benb pdt bug marked duplicate bug comment alfonso martinez pst bug marked duplicate bug comment jo hermans pst bug marked duplicate bug comment buggeriam pdt really would like see fixed let whip patch comment buggeriam pdt created attachment details diff review makes xmailer string preference comment benedikt kantus pdt module owner wants wontfix makes sense coming patch comment jerry baker pdt sure way people apply local tree bypass module owner s influence usage mozilla comment scott macgregor pdt fyi hidden pref set message contain user agent string contain x mailer show x mailer value place user agent value fix back ported thunderbird mozilla mail comment pratik pdt seems like mozilla displaying x mailer user agent mozilla started saying user agent microsoft outlook express intent n t line x mailer microsoft outlook express even full header see user agent instead x mailer view source see actually x mailer user agent n t like change acceptable people reopening bug since mark fixed instead wontfix comment pratik pdt fixed per comment also see fix local build comment aceman pdt looks like outlook still using x mailer even somebody thinks old pref useragent set true moz guess many emails get useragent displayed practically zero mozilla writes useragent outgoing emails everybody uses outlook express made pref somehow useless therefore happy display useragent x mailer thanks fixing comment michael dunn pst get someone actually verify bug fixed hard time proving fixed using thunderbird comment michael dunn pst nevermind brain dead verified thid bug fixed needed correct pref js file mailnews js comment jacek piskozub pst yes fixed ages thanks noticing bug still verified comment ronald killmer pdt bug marked duplicate bug,2001-01-15 08:37:54 PST
65325,MailNews: Message Display,sspitzer,javascript strict warnings downloadheaders js javascript strict warning chrome messenger content downloadheaders js line assignment undeclared variable args comment mark olson pst created attachment details diff review patch clean warning comment peter jag annema pst wo n t work args needed ok callback function make global var args comment mark olson pst created attachment details diff review patch correct scope issue comment peter jag annema pst r jag patch think var param meant var args lxr says n t used let s remove var param comment mark olson pst cc ing bienvenu sr comment david bienvenu pst sr bienvenu comment blake ross pst fix checked comment stephend netscape com gone use stephen donner gmail com instead pst someone could verify get esther s radar thanks comment henrik gemal pst verified build win k,2001-01-15 18:49:59 PST
65556,MailNews: Account Configuration,racham,Biff default create new account biff turned default could n t find dup bug someone could cc one mark dup comment scottputterman pst marking nsbeta moving mozilla comment racham pst simple fix setting prefs control biff behavior values want enable biff ui equivalent server panel check new messages every minutes set pref mail server default check_new_mail true also disable automatic download new messages pop ui equivalent server panel automatically download new messages set pref mail server default download_on_biff false posting patch next comment racham pst created attachment details diff review patch enable biff default disable automatic message download biff pop comment racham pst adding seth mscott reviews thanks comment racham pst kept saying disable automatic download messages pop s right please read turn off meaning uncheck automatic download messages pop biff sorry comment blake ross pst r blake comment reading please use seth sspitzer org instead pst r sspitzer comment scott macgregor pst sr mscott comment racham pst fix checked comment fenella pst linux mtrunk win mtrunk mac mtrunk problem fixed comment reading please use seth sspitzer org instead pst discussion biff default see bug,2001-01-15 20:51:22 PST
65592,MailNews: Message Display,vparthas,Search Messages UI window opens beyond visible screen search messages ui window opens beyond visible screen window opens beyond right edge screen x res comment stephan niemz pst plairo cs com could please read bug writing guidelines http www mozilla org quality bug writing guidelines html see kinds information need bug report please report back information like buildid steps reproduce reading guidelines consider using bugzilla helper report future bugs helper found http www mozilla org quality help bug form html thanks help testing mozilla comment peter lairo pst happened every build last weeks including latest reproduce bug messenger click search search mail news messages window appears beyond visible screen comment laurel pst far right edge appears off screen experience windows platforms also think have had bug look comment peter lairo pst confirm right edge appears off screen still annoying though comment scottputterman pst marking nsbeta moving mozilla comment scottputterman pst marking nsbeta moving future milestone comment peter lairo pst windows positioning hard alter done mozilla seems windows either allways centered window allways remember size position set user windows dialogues seem easily display middle screen regardless resolution n t mozilla feature display dialogue center screen oh well ll shut wait comment scottputterman pst moving back nsbeta comment scottputterman pst moving mozilla comment gayatrib pdt fix hand patch coming soon comment gayatrib pdt created attachment details diff review patch comment gayatrib pdt adding patch review keywords comment racham pdt r bhuvan comment reading please use seth sspitzer org instead pdt sr sspitzer comment scottputterman pdt reassigning varada comment varada pdt marking fixed comment laurel pdt looks okay using may commercial build saw several systems nt win winme different resolutions marking verified,2001-01-16 08:55:19 PST
65569,MailNews: Backend,mozilla,Mac File Work Offline change Work Online offline currently menu item change whether offline online offline menu show work online comment mar_garina pst works well linux comment fabian guisset pst worksforme mozilla build win comment neeti pst happening mac changing component xp toolkit widgets menus comment mike pinkerton reading bugmail pst content xpapps comment chris mcafee pst mac only pchen comment blake ross pst really pchen comment paul chen pst marking nsbeta p mozilla comment paul chen pdt moving mozilla comment viswanath ramachandran pdt discussed team meeting moving nav team members nsbeta p bugs mozilla mozilla comment paul chen pdt nav triage team pushing mozilla comment sairuh rarely reading bugmail pdt gchan laurel n t work offline stuff comment paul chen pdt nav triage team uses online offline anyways pushing mozilla comment scottputterman pdt mail comment jussi pekka mantere pdt enterprises marking nsenterprise nsbranch comment jesse ruderman pdt win menu items changes work offline work online select think work offline get check mark next instead changing name would make easier see whether re online glancing menu using check mark would also make consistent win apps n t know mac apps comment grylchan pdt bug marked duplicate bug comment grylchan pdt note using os x commercial trunk build problem prevalent need fixed os builds comment peter trudelle pdt case menu item text incorrect command still works people probably click button correctly indicate online state really matters enterprise mac users oxymoron ever heard one finally n t ui freeze past nsbranch please let know really going make substantial difference likely approved pdt comment grega pdt marking nsenterprise tell showstopper n t sound like comment paul chen pst moving mozilla comment paul chen pst pushing mozilla comment jeremy m dolan pst suggest wontfix bug implemented platforms instead s checkmark rather changing text comment grylchan pst bug marked duplicate bug comment asa dotzler asa pst default assignee comment asa dotzler asa pst xp apps default assignee comment asa dotzler asa pst sorry supposed xpapps gui features comment sairuh rarely reading bugmail pst would default offline owners able take afaik blake n t access mac anyhow comment david bienvenu pst n t access mac either comment grylchan pst anyone know fixed menu item browser file work offline online works expected using commercial trunk still need check os x builds comment david bienvenu pst probably probably failing go offline comment grylchan pst using commercial trunk mac verified file menu browser file work online work offline works expected tried going on offline via file menu browser offline icon browser offline messenger time went online offline file menu browser changed expected marking verified comment jesse ruderman pdt see also bug work offline menu item n t checked like browsers,2001-01-16 12:03:10 PST
65596,Passwords & Permissions,Stefan.Borggraefe,Manage Stored Passwords window wider remember previous size position view stored passwords window wider remember previous size current size much narrow able read sites names collumn widths also remembered comment h kan waara pst peter two different bugs confirm hope remember future every bugreport contain one bug rfe comment heikki toivonen remove bugzilla emailing directly pst simple attributes reassigning new module owner comment peter lairo pst might well right adding position summary comment oleg sidletskiy pdt bug marked duplicate bug comment stefan borggraefe pdt created attachment details diff review fix patch following initial width window em instead em position size window persistent ratio site column width username column width instead column widths persistent tested windows linux current trunk builds comment stefan borggraefe pdt taking comment neil parkwaycc co uk pdt stefan asked look comment think initial width style removed completely comment stefan borggraefe pdt created attachment details diff review addressed neil s comment removed width style dialog initial width still large enough comment daniel veditz dveditz ooo jan pdt comment attachment details diff review addressed neil s comment r dveditz comment daniel veditz dveditz ooo jan pdt comment attachment details diff review addressed neil s comment let sr dveditz ll take neil s look r comment neil parkwaycc co uk pdt fix checked r me comment stephen donner stephend please need info pdt verified fixed build windows xp,2001-01-16 13:12:48 PST
65621,Installer,sfraser_bugs,XPInstall always fails autoregister Mac xpinstall always gives registration failure autoreg mac reason links libjar component components default cfm search paths linking xpcom component wrong anyway fix simply remove linkage libjar xpinstall project comment jimmy lee pst reassigning qa contact grace changing component installer comment simon fraser pst taking fix comment simon fraser pst fixed comment grace bush pdt verified,2001-01-16 13:20:14 PST
65630,MailNews: Message Display,naving,Deleted message reappears inbox even trash emptied strange thing happening got spam message attach reappear inbox time time even deleted emptied trash behavior happening message suspect message something odd happening build windows comment erich ricky iseli pst created attachment details culprit message saved eml trash comment erich ricky iseli pst s often randomly summary comment jeff wollschleager pst moved deleted mail randomly appearing folders inspected folders mozilla users mail still exist file file note sometimes actually delete mail usually even mail still file file n t always show mail front end comment jeff wollschleager pst moved deleted mail randomly appearing folders inspected folders mozilla users mail still exist file file note sometimes actually delete mail usually even mail still file file n t always show mail front end comment jeff wollschleager pst created attachment details inbox mail special cases happens mail randomly pops none showing comment erich ricky iseli pst found _randomly_ reappear appears _always_ mozilla rebuilds folder contents changing summary accordingly comment sheela ravindran pst bug marked duplicate bug comment david bienvenu pst thought going x mozilla status header missing s present two x uidl headers weird though n t know would cause problem comment peter adolphs pst also applies linux m using build could something compact folder problem bug compacted pop local folders deleting mails sometimes later deleted mails reappeared comment andreas premstaller pst using w k using pop account saw messages past week reappear inbox deleted trash emptied moved folders copies time nstmp folder appeared next time happens hope provide detail comment brian z pst pretty serious maybe nominated stopper d pretty bad way delete email milestone release get highvolume mail right accumulated messages inbox last days thanks comment mojazz pst stopper n t stopped previous releases bug s around long time compacting inbox nstemp created containing messages intended keep overwrite inbox file thus nstemp appears upon next startup new folder messages _reappear_ inbox workaround manually delete inbox inbox msf rename nstemp inbox comment erich ricky iseli pst mojazz n t know stopper today ended messages inbox yesterday messages filed another folder deleted back major loss function since inbox meant store _new_ mail filed deleted messages longer comment peter adolphs pst s problem inbox s problem every folder think problem even serious unsent messages mail gets sent n t check folder whether mails reappeared comment hirata masakazu pst all all comment hirata masakazu pst bug marked duplicate bug comment hirata masakazu pst bug reason takes seconds message content displayed comment oliver klee pst bug marked duplicate bug comment reading please use seth sspitzer org instead pst naving naving writes problems compaction pop inbox folder times able delete old inbox file nstmp renamed new inbox happening inbox msf also happens compaction inbox folder may serious shut mail client bring nstmp shows new folder also old inbox still getting used comment navin gupta pst similar bug marked mozilla working comment scottputterman pst sounds like might dup since bug info let s keep one comment greg miller pst two issues one regression compact folder years old bug causes deleted messages reappear every time summary rebuilt two bugs happen form nasty combination makes impossible get rid things completely compact folder finally fixed long ago current regression finally able eradicate messages left day ns pr came surely s already low numbered bugzilla entry one comment luke miller pst m drowning mail undeleting work around making mail almost unusable went messages overnight comment navin gupta pst created attachment details diff review part fix message reappearing trash part fix comment chris snyder pst already posted way around bug bug ll paste m problem way ve found fix select messages want keep move temporary mail folder quit mozilla delete inbox folder rename temporary folder inbox folder start mozilla ve also noticed inbox msf file always zero bytes comment navin gupta pst fix checked comment greg miller pst part got fixed compact regression undeleting messages n t compacted yet fixed comment navin gupta pst parts fixed comment steve pst hallelujah deleted inbox messages decided come back dead comment sheela ravindran pst navin checked fix problem today please try tomorrow s build make sure comment navin gupta pst please verify deleted messages reappearing inbox takes care compact issue comment h kan waara pst hit today using cvs trunk build built around hours ago comment steve pst take account deleted messages coming back life drafts folder well regurgitation bug multiple copies drafts everytime hit save get lot drafts hurry comment navin gupta pst waara compact inbox delete saw deleted messages inbox comment h kan waara pst empty trash empty trash comment navin gupta pst empty trash causes messages reappear inbox comment h kan waara pst n t think n t empty trash happened m saying n t use compact folder idea s causing sorry comment mike katip pst using windows build still experiencing problem deleted mail reappearing inbox happened times time everything trash sent inbox marked new unread email happens starting mozilla mail deleting email empty deleted email folder one point thought may caused ammount deleted emails since first time deleted emails happened small large ammounts deleted email n t think really anything ammount deleted email n t use compact folders feature could problem reappearing deleted email result compacting folders decided mozilla empty deleted email folder exit program since problem occures mozilla mail started make program usable problem solved comment udo richter pst problems seem two bugs different situation send mails via send later unsent messages folder sent unsent messages messages deleted unsent messages folder appear sent folder quitting restarting mozilla s good chance messages reappear unsent messages folder also even older messages keep reappearing however found workaround problem sending messages compact empty unsent messages folder special case empty folder compact seems work fine still using moz comment navin gupta pst created attachment details diff review proposed fix need review comment h kan waara pst little comment code surrounding last diff think want test pointer null check nsnull null comment navin gupta pst created attachment details diff review revised patch comment david bienvenu pst sr bienvenu hakan right nsnull comment navin gupta pst fix checked comment sheela ravindran pst bug marked duplicate bug comment david bienvenu pst bug marked duplicate bug comment oliver klee pst bug marked duplicate bug comment sheela ravindran pst bug marked duplicate bug comment sheela ravindran pst verified win linux linux based comments naving verified bug imap pop accounts deleted messages reappearing inbox emptying trash also exit application open deleted messages reappear inbox bugs event fixing bug please open new bug fixing compact folder issues comment keyser sose pdt bug marked duplicate bug comment keyser sose pdt bug marked duplicate bug comment matt coe pst still occuring mozilla build comment christian reis pdt given bug reported may well recent regression,2001-01-16 14:03:11 PST
65636,Passwords & Permissions,mozilla,RFE unchecking use pswd mgr remember values cause forgotten remember values checkbox checked username password recalled bug user unchecks box clicks ok suggest username password combination recalled forgotten recalled future browser sessions clarify think happen run mozilla login page remember checked restart mozilla go back page login gets remembered uncheck box click ok view page ok restart mozilla go back page login remembered way internet explorer works s worth think makes sense s intuitive way user get login forgotten ii otherwise checkbox function situation login remembered user n t change user pass comment max christian pst created attachment details diff review proposed fix using cvs diff u comment keyser sose pst changing enhancement adding patch keyword marking new agree bug report btw comment stephen p morse pst see following problem patch moved wallet_givecaveat outside checked statement means might giving caveat even though going attempt save username password caveat given know sure password actually saved wallet_givecaveat restored previous position assuming tested r morse comment max christian pst created attachment details diff review updated patch call wallet_givecaveat right place comment stephen p morse pst r morse corrected patch comment brendan eich brendan pst see point adding si_forgetsignondatafrombrowser could call si_removeuser extra functional layer adds value si_removeuser also checks si_getsignonrememberingpref returns false right away predicate returns false be comment max christian pst created attachment details diff review version wrapper si_removeuser comment stephen p morse pst great s much simpler r morse comment brendan eich brendan pst minimal nice sr brendan mozilla org be comment max christian pst fix checked bug closed comment terri preston pst verified win k build verified linux build verified mac build,2001-01-16 14:09:06 PST
65635,MailNews: Address Book & Contacts,standard8,n t collect people without email address mail following header admin person admin go addressbook collected addresses fields empty including email address field collection email addresses happen person email address expected person admin would get ignored mozilla build comment fenella pst qa assign to fenella comment stephend netscape com gone use stephen donner gmail com instead pst believe bug s causing bug comment reading please use seth sspitzer org instead pdt taking chuang s bugs n t work mozilla anymore comment mark banner standard pst ve fixed bug,2001-01-16 14:33:02 PST
65660,UI Design,jag-mozbugs,Clean nsAppRunner cpp simple cleaning nsapprunner cpp left another patch comment peter jag annema pst patch m attaching real change one createandregisterdirectoryservice rv createandregisterdirectoryservice ns_failed rv return rv comment peter jag annema pst created attachment details diff review patch clean comment peter jag annema pst cc ing alecf sr comment alec flett pst looks ok sr alecf need code cleaning robot good folks n t waste time minor stuff like comment timeless pst const char const cache_dir_pref browser cache directory unless think good reason keep excess whitespace feel free kill r timeless comment peter jag annema pst fix checked marking fixed comment sairuh rarely reading bugmail pst checked lxr jag s changes,2001-01-16 16:11:58 PST
65672,Installer,slogan,Linux installer needs test CRCs downloaded archives linux installer needs take advantage new zip archive validation code refetch corrupted xpi files refetch happen without user intervention preferably though ui indicate s retry allow user cancel comment daniel veditz dveditz ooo jan pst moz tasks comment daniel veditz dveditz ooo jan pst renominating comment syd logan pdt samir find nothing go otherwise nsbeta comment sean su pdt removing nsbeta comment sean su pdt pdt already wanted adding nsbranch setting target milestone syd probably taking comment samir gehani pdt m supposed work ca n t get ll punt syd thanks triaging anyways comment viswanath ramachandran pdt syd samir leaving vacation tomorrow comment syd logan pdt m crc king comment blake ross pdt missed comment syd logan pdt created attachment details diff review proposed patch comment daniel veditz dveditz ooo jan pdt since added error code need add entry error strings section install ini nsinstalldlg initdlprogress looks like may switched space indents rest file looks like space indent n t mind claiming credit original code lines please also list contributors section license header s missing delete nsftpconn talked aim check inserted tabs formatting nsxiengine crccheckdownloadedarchives woogedy may tabs lurking know linux path never chars char buf leaving room null n t use max_path something loop test compare max_components instead passed count please comment test_crc stuff otherwise s really cryptic people n t realize s qa type testings might better preface env variable moz_ even moz_install_ comment syd logan pdt since added error code need add entry error strings section install ini nope nsinstalldlg initdlprogress looks like may switched space indents rest file looks like space indent use space tabs check n t mind claiming credit original code lines please also list contributors section license header sure s missing delete nsftpconn talked aim taken care check inserted tabs formatting nsxiengine crccheckdownloadedarchives woogedy may tabs lurking k editor set tabs expand spaces know linux path never chars char buf leaving room null n t use max_path something loop test compare max_components instead passed count safe bet loop artifact samir s yet change please comment test_crc stuff otherwise s really cryptic people n t realize s qa type testings might better preface env variable moz_ even moz_install_ send mail qa moz_install_ sounds like fine idea comment syd logan pdt created attachment details diff review new patch looked tabs change env var clean conn comment daniel veditz dveditz ooo jan pdt still tabs code added makes formatting anyone whose tab settings n t match s tabs rule r dveditz depending sr pick may complain parts file use space indent others space ask pick one either fit prevailing style convert entire file fit style comment scott macgregor pdt remove remaining tabs added file b checking m picky indentation style although others sr mscott comment syd logan pdt k thanks comment syd logan pdt fixed comment grace bush pdt verified code fixes,2001-01-16 17:03:09 PST
