Bug ID,Component,Assignee,text,time
175690,General,blizzard,Window mini icon showing compiled Xft support tried standard mozilla b well last two xft snapshot rpms rh notice mini icon show mozilla xft bit annoying seeing blank default icon comment bradley baetz bbaetz pdt blizzard confirming think packaging problem rather xft one though comment christopher blizzard blizzard pdt yeah think s packaging problem fixed apparently missed copying fix packaging scripts comment michel alexandre salim pdt fixed mozilla b _trunk_rh _xft thanks blizzard comment christopher blizzard blizzard pdt yeah packaging problem comment neo gigs pst hi come across xft mozilla http ftp mozilla org pub mozilla releases mozilla b red_hat_ x_rpms xft i site files fixed problem started mozilla done rpm upgrade mz shipped redhat also upgraded rpms mz beta yet solve problem installed existing get problem solved help needed much thanks patient solve problem thanks neo,2002-10-20 21:57:11 PDT
175487,Installer,mozilla,Finish install wizard work missing use_static_libs setuprsc redo icons created component basis including adding mailnews update object exists n t replace rename nsinstall stubinstall stubinstaller uninstall uninstaller os add ability update config sys make check c runtime makeall pl smarter n t recopy cpprmi better version handing makeall pl pass b uses user agent installer panel says support makeall pl copying readme comment mike kaply mkaply pdt created attachment details diff review wizard os changes s patch renames nsinstall stubinstall n t clash build nsinstall fixes problem readme n t launch rewrite removebackslash avoid compiler optimizer bug redo wps objects created much cleaner fix setuprsc dll link right c runtime dll comment mike kaply mkaply pdt created attachment details diff review update xpinstall packager os dir changes config it use new object syntax create mailnews objects mailnews installed also updates makeall pl handle new stub installer name well copy readme txt comment jhp longer active pdt comment attachment details diff review wizard os changes r pedemont sr blizzard platform specific code comment jhp longer active pdt comment attachment details diff review update xpinstall packager os dir r pedemont sr blizzard platform specific code comment tor pst comment attachment details diff review wizard os changes a tor checkin comment tor pst comment attachment details diff review update xpinstall packager os dir a tor checkin comment mike kaply mkaply pst created attachment details diff review os stuff new strip cmd handle os dll processing also hooks xpinstall packager makefile call put copy rdir pl os directory update chmod file deleting update makeall pl smarter use forward slashes mv files instead copying new perl script deliver pl wizard packaging queries version build number builds package comment mike kaply mkaply pst created attachment details diff review turn os installer build turn building os installer comment mike kaply mkaply pst chris makefile changes patches thanks javier could look perl comment hacker formerly known seawood netscape com pst comment attachment details diff review os stuff r cls makefile changes comment hacker formerly known seawood netscape com pst comment attachment details diff review turn os installer build r cls comment brendan eich brendan pst comment attachment details diff review turn os installer build a brendan mozilla org final be comment mike kaply mkaply pst hurray os installer build turned next step turn packaging nightly build machine awesome comment k trina medina pst n t os machine test verified code fixes,2002-10-21 00:26:24 PDT
175755,General,bryner,GTK native themes crash Solaris startup browser crashes immediately showing window following errors leineweb theoden mozilla x error failed request badmatch invalid parameter attributes major opcode failed request x_polyfillrectangle serial number failed request current serial number output stream x error failed request badmatch invalid parameter attributes major opcode failed request x_polyfillrectangle serial number failed request current serial number output stream status leineweb theoden happens first interaction user window happens actual compiled cvs version actual nightly build solaris using gtk search nightly builds solaris sparc found build directory trunk last one error comment gavins pdt latest nightly mozilla x u sunos sun u en us rv b gecko build crashes startup solaris v gtk x error failed request badmatch invalid parameter attributes major opcode failed request x_polysegment serial number failed request current serial number output stream x error failed request badmatch invalid parameter attributes major opcode failed request x_polysegment serial number failed request current serial number output stream comment thomas leineweber pdt investigations bonsai checking checkins done two days show checkin enabling gtk native theme support bug culprit undoing checkin gives perfect stable version mozilla comment gavins pdt sort dupe bug bug maybe comment thomas leineweber pdt agree culprit change summary comment timeless pdt comment brian ryner reading pdt anyone stack trace and or talkback report crash comment christopher blizzard blizzard pdt might mixing visual somewhere comment thomas leineweber pdt created attachment details debugger session crash made debugging session debug build complete transcript attached comment christopher blizzard blizzard pdt xeee a exit usr lib libc so xef d _xdefaulterror usr openwin lib libx so xecd b ximerrorhandler dpy x c event xefff nsgtkimehelper cpp xef fbcc _xerror usr openwin lib libx so xef e _xreply usr openwin lib libx so xef eec xsync usr openwin lib libx so xef a c gdk_flush gdkevents c xed cd nsnativethemegtk drawwidgetbackground this x d f acontext x f aframe x b awidgettype something xim comment roland mainz pdt christopher blizzard wrote something xim guess xim registered error handler s work comment christopher blizzard blizzard pdt s exactly guessing might need push error handler xim well n t even realize xim adding error handler matter comment roland mainz pdt christopher blizzard wrote n t even realize xim adding error handler matter afaik x font code x input methods xprint use x error handlers x clipboard code accesses x atoms use since access may restricted look since long time comment brian ryner reading pdt blizzard says seems likely tested solaris n t crash fwiw comment roland mainz pdt brian ryner wrote blizzard says seems likely tested solaris n t crash fwiw note solaris locales input methods enabled change locale options cde login screen example en_us uses im en_us utf im enabled assuming xim releated packages installed comment brian ryner reading pdt created attachment details diff review patch solaris widget code xim particular installs new error handler overrides gdk s error handler means gdk_error_trap_push pop effect ve done instead make new error handler install painting restore old handler re done could someone seeing crash please try patch comment thomas leineweber pdt applied patch plain b source crash anymore debugging disabled optimization sourcetree b release hand compilation time would long could test release another test head comment thomas leineweber pdt checked patch trunk crash anymore comment christopher blizzard blizzard pdt comment attachment details diff review patch add comment re using xseterrorhandler instead pop push ve got r blizzard comment brian ryner reading pdt created attachment details diff review patch add comment blizzard suggested comment brian ryner reading pdt comment attachment details diff review patch carrying r blizzard comment jag peter annema pdt comment attachment details diff review patch sr jag comment david baron dbaron utc pdt comment attachment details diff review patch a dbaron trunk checkin comment brian ryner reading pdt wanted note include gmodule h bogus m removing comment brian ryner reading pdt checked comment kenneth herron pdt bug marked duplicate bug comment srikanth koneru pdt bug marked duplicate bug,2002-10-21 05:53:02 PDT
175789,Composer,cmanske,dialog n t need dialogOverlay editor s dialogs n t need dialogoverlay globaloverlay utilityoverlay dialogoverlay dialog functions window globaloverlay command manager window utilityoverlay offline status window comment neil parkwaycc co uk pdt created attachment details diff review proposed patch comment alec flett pst comment attachment details diff review proposed patch nice done dialogs beyond editor comment neil parkwaycc co uk pst oops timeless checked ages ago,2002-10-21 09:12:54 PDT
175920,UI Design,caillon,Add null check prevent JS errors getContentFrameURI startup several mozdev projects using modified version function getreferrer doc contentareautils js function calls getcontentframeuri file produces javascript error js console startup happens startup afocusedwindow still null modified function called overlay file one projects multizilla one projects suffers bug callion patch fix problem ll assign bug comment christopher aillon sabbatical receiving bugmail pdt created attachment details diff review fix null window content area comment hj pdt comment attachment details diff review fix patch looks fine also works thanks quick fix comment brian ryner reading pdt comment attachment details diff review fix sr bryner comment hj pdt comment attachment details diff review fix r hj forgot add comment robert o callahan roc mozilla corporation pdt comment attachment details diff review fix a roc moz trunk comment christopher blizzard blizzard pdt needs get checked s approved list comment christopher aillon sabbatical receiving bugmail pdt already get landed right got approved thought marked fixed,2002-10-21 19:42:51 PDT
156829,UI Design,samir_bugzilla,ca n t complete transaction online purchase bugzilla helper user agent mozilla compatible msie windows buildid attempting purchase card form sent minute two later box pops form empty reproducible always steps reproduce attempt buy card enter financials submit form actual results things stopped browser said waiting minutes later message came back form empty expected results site found form data may mozilla website issue ie completes transaction fine comment max alekseyev pdt bug marked duplicate bug comment max alekseyev pdt bug fixed recent builds,2002-10-21 22:40:17 PDT
176001,Installer,dveditz,Installation instructions alert user profile data destroyed upgrades user agent mozilla de winnt u build identifier installation instructions says upgrade mozilla older verison first uninstall old version control_panel software process destroys old profiles however uninstalled english version mozilla installed german version mozilla reboot sure windows xp settings mailaccounts still correct might careful paragraph documentation think affects os mozilla version please correct might stop people want reconfigure everything try upgrade reproducible always steps reproduce comment frank wein mcsmurf pdt hm good idea think also seen users comment boris zbarsky bz vacation jan pdt affects macosx iirc insists user data app data stored one directory comment frank wein mcsmurf pdt n t think people think deinstall mozilla also profile deleted dont know profile stored another folder comment boris zbarsky bz vacation jan pdt bug profiles destroyed text reads like destroyed two different issues comment frank wein mcsmurf pdt s text reads like destroyed reporter first thought profile get destroyed wo n t thinks remark installer would good de installation settings profile get deleted destroyed comment grace bush pst line subject bug report this process destroys old profiles find installation instructions seeing mac linux uninstallers users own profiles always stored separate app destroyed unless user user could install profile directory folder would specify that default installers profiles upgradable versions mozilla invalid changed enhancement summary installation instructions alert user profile data destroyed upgrades reporter thoughts comment wolfgang sailer pst hi reporter bug reference additional comment phrase installation instructions misled according comment also users reading installations instructions also could find misleading phrase installation instructions may changed already therefore think one could remove report perhaps would even worth adding paragraph upgrade instructions installing windows section http www mozilla org releases mozilla b saying uninstall old version mozilla technically necessary one version mozilla installed simultaneously really true install new version following notes note mozilla saves profile information windows userprofile directory deleted upon uninstallation personal settings kept upon upgrade thank help wolfgang comment frank wein mcsmurf pst ok changed release notes already wrote email jatin nscp n t answer m giving freedom add cc bug comment frank wein mcsmurf pst jatin read comment comment change release notes comment b charles reynolds pst noted pertinent comment comment macos x anyway every time made upgrade mozilla even jump b stable needed create new profile situation bad mozilla fails complete start since freezes first window creation affects migration ie problem unable migrate due error since find apropriate bug already filed one seems close figured d report upon creation new profile attempt migrate read manually copy old files old profile bookmarks mail data etc d like able move passwords data folks looking fixing barely write hello world anything apple basic name file stores password manager data comment andrew schultz pst fixed release notes logs include recommended uninstall previous versions mozilla installing mozilla a delete bookmarks history cookies information stored profile directory fixed stolenclover yahoo com tw jul remove redundent bug bug entries note unistalling install remove profile info issue mac profiles deleted another bug,2002-10-22 08:06:39 PDT
176020,Composer,brade,Getting broken image Image insert comment tracy tracy walker qa mentor pdt wierd anyway seen mac os commercial build trunk open new composer window click image icon choose image file insert notice image preview n t working click okay notice composer window broken image icon inserted comment sujay pdt brade comment charles manske pdt happen windows linux comment tracy tracy walker qa mentor pdt seeing mac osx trunk happening macs linux windows work expected comment kathleen brade pdt bug apparently introduced bryner s checking bug dbaron backed am builds time exhibit problems resolving fixed dbaron s backout comment tracy tracy walker qa mentor pdt verified am mac builds exhibit bug,2002-10-22 09:12:34 PDT
176056,MailNews: Account Configuration,sspitzer,Crash setting default SMTP server nsSmtpService SetDefaultServer early returns m beta show several crashes nssmtpservice setdefaultserver signature trunk builds show two crashes earliest topcrash reports windows build comments stack trace nssmtpservice setdefaultserver c builds seamonkey mozilla mailnews compose src nssmtpservice cpp line xptc_invokebyindex c builds seamonkey mozilla xpcom reflect xptcall src md win xptcinvoke cpp line xpcwrappednative callmethod c builds seamonkey mozilla js src xpconnect src xpcwrappednative cpp line xpc_wn_gettersetter c builds seamonkey mozilla js src xpconnect src xpcwrappednativejsops cpp line js_invoke c builds seamonkey mozilla js src jsinterp c line js_internalinvoke c builds seamonkey mozilla js src jsinterp c line js_interpret c builds seamonkey mozilla js src jsinterp c line js_invoke c builds seamonkey mozilla js src jsinterp c line js_internalinvoke c builds seamonkey mozilla js src jsinterp c line js_callfunctionvalue c builds seamonkey mozilla js src jsapi c line nsjscontext calleventhandler c builds seamonkey mozilla dom src base nsjsenvironment cpp line globalwindowimpl runtimeout c builds seamonkey mozilla dom src base nsglobalwindow cpp line globalwindowimpl timercallback c builds seamonkey mozilla dom src base nsglobalwindow cpp line nstimerimpl fire c builds seamonkey mozilla xpcom threads nstimerimpl cpp line nsappshell getnativeevent c builds seamonkey mozilla widget src windows nsappshell cpp line nsxulwindow showmodal c builds seamonkey mozilla xpfe appshell src nsxulwindow cpp line nscontenttreeowner showasmodal c builds seamonkey mozilla xpfe appshell src nscontenttreeowner cpp line nswindowwatcher openwindowjs c builds seamonkey mozilla embedding components windowwatcher src nswindowwatcher cpp line globalwindowimpl openinternal c builds seamonkey mozilla dom src base nsglobalwindow cpp line globalwindowimpl opendialog c builds seamonkey mozilla dom src base nsglobalwindow cpp line xptc_invokebyindex c builds seamonkey mozilla xpcom reflect xptcall src md win xptcinvoke cpp line xpcwrappednative callmethod c builds seamonkey mozilla js src xpconnect src xpcwrappednative cpp line xpc_wn_callmethod c builds seamonkey mozilla js src xpconnect src xpcwrappednativejsops cpp line js_invoke c builds seamonkey mozilla js src jsinterp c line js_interpret c builds seamonkey mozilla js src jsinterp c line js_invoke c builds seamonkey mozilla js src jsinterp c line js_internalinvoke c builds seamonkey mozilla js src jsinterp c line js_callfunctionvalue c builds seamonkey mozilla js src jsapi c line nsjscontext calleventhandler c builds seamonkey mozilla dom src base nsjsenvironment cpp line nsjseventlistener handleevent c builds seamonkey mozilla dom src events nsjseventlistener cpp line nseventlistenermanager handleeventsubtype c builds seamonkey mozilla content events src nseventlistenermanager cpp line nseventlistenermanager handleevent c builds seamonkey mozilla content events src nseventlistenermanager cpp line nsxulelement handledomevent c builds seamonkey mozilla content xul content src nsxulelement cpp line presshell handledomeventwithtarget c builds seamonkey mozilla layout html base src nspresshell cpp line nsbuttonboxframe mouseclicked c builds seamonkey mozilla layout xul base src nsbuttonboxframe cpp line nsbuttonboxframe handleevent c builds seamonkey mozilla layout xul base src nsbuttonboxframe cpp line presshell handleeventinternal c builds seamonkey mozilla layout html base src nspresshell cpp line presshell handleeventwithtarget c builds seamonkey mozilla layout html base src nspresshell cpp line nseventstatemanager checkforanddispatchclick c builds seamonkey mozilla content events src nseventstatemanager cpp line nseventstatemanager posthandleevent c builds seamonkey mozilla content events src nseventstatemanager cpp line presshell handleeventinternal c builds seamonkey mozilla layout html base src nspresshell cpp line presshell handleevent c builds seamonkey mozilla layout html base src nspresshell cpp line nsviewmanager handleevent c builds seamonkey mozilla view src nsviewmanager cpp line nsview handleevent c builds seamonkey mozilla view src nsview cpp line nsviewmanager dispatchevent c builds seamonkey mozilla view src nsviewmanager cpp line handleevent c builds seamonkey mozilla view src nsview cpp line nswindow dispatchevent c builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchwindowevent c builds seamonkey mozilla widget src windows nswindow cpp line nswindow dispatchmouseevent c builds seamonkey mozilla widget src windows nswindow cpp line childwindow dispatchmouseevent c builds seamonkey mozilla widget src windows nswindow cpp line nswindow processmessage c builds seamonkey mozilla widget src windows nswindow cpp line nswindow windowproc c builds seamonkey mozilla widget src windows nswindow cpp line user dll x a x e a user dll x b x e b user dll x b d x e b d nscontenttreeowner showasmodal c builds seamonkey mozilla xpfe appshell src nscontenttreeowner cpp line nswindowwatcher openwindowjs c builds seamonkey mozilla embedding components windowwatcher src nswindowwatcher cpp line globalwindowimpl openinternal c builds seamonkey mozilla dom src base nsglobalwindow cpp line globalwindowimpl opendialog c builds seamonkey mozilla dom src base nsglobalwindow cpp line xptc_invokebyindex c builds seamonkey mozilla xpcom reflect xptcall src md win xptcinvoke cpp line xpcwrappednative callmethod c builds seamonkey mozilla js src xpconnect src xpcwrappednative cpp line xpc_wn_callmethod c builds seamonkey mozilla js src xpconnect src xpcwrappednativejsops cpp line js_invoke c builds seamonkey mozilla js src jsinterp c line js_interpret c builds seamonkey mozilla js src jsinterp c line source file c builds seamonkey mozilla mailnews compose src nssmtpservice cpp line comments adding smtp server settings e mail setup yet finished setup news server comments edit mail news settings smtp server advanced option add extra smtp servers clicked cancel dialogbox mozilla crashed comments trying set email account comments mail account set started mail canceled new account wizard brought mail newsgroups account settings dialog clicked advanced button outgoing server smtp clicked cancel advanced dialog comments followed comment dan yefimov pdt saw bug windows nt platform actions sequence result comment jay patel jay pst making topcrash seems like reproducible test case looking comments ll crash following steps make sure n t mail news accounts setup open mail news cancel new account wizard go edit mail newsgroups account settings outgoing server smtp click advanced button prefs window cancal dialog box boom personally tried reproduce mozillatrunk build able crash windows pro machine comment asa dotzler asa pst racham trunk topcrasher need fix getting close give us status bug comment racham pst sorry dragged onto something else varada taking care smtp bugs probably missed one vacation today onwards anyway get one right away try listed reproducible steps bhuvan comment reading please use seth sspitzer org instead pst sounds like one bugs caused component reg xpt changes installing new mozilla another older installation comment reading please use seth sspitzer org instead pst sounds like one bugs caused component reg xpt changes installing new mozilla another older installation maybe try steps flapping gums reproduce crash working fix comment reading please use seth sspitzer org instead pst created attachment details diff review patch comment reading please use seth sspitzer org instead pst created attachment details diff review complete patch comment reading please use seth sspitzer org instead pst comment attachment details diff review complete patch sr bienvenu comment reading please use seth sspitzer org instead pst mail sent drivers approval comment asa dotzler asa pst comment attachment details diff review complete patch a asa checkin behalf drivers comment reading please use seth sspitzer org instead pst fixed,2002-10-22 12:03:58 PDT
176084,Installer,mozilla,xpinstall packager makefile pkgcp pl updates changes get os using makefile xpinstall packager ll explain diff comment mike kaply mkaply pdt created attachment details diff review makefile updates pretty standard stuff os changes packaging change parameters well used strip also add code copy c runtime gets packaged also zip default vacpp change target_os since default os emx comment mike kaply mkaply pdt created attachment details diff review pkgcp pl updates one little stranger added back support using os invoking pkgcp pl top level reason perl bug current directory getting changed arbitrarily fix mangle paths pass packager pm fully qualified os case change os unix comment hacker formerly known seawood netscape com pdt comment attachment details diff review makefile updates r cls comment hacker formerly known seawood netscape com pdt comment attachment details diff review pkgcp pl updates r cls comment david baron dbaron utc pdt a dbaron trunk checkin patches comment mike kaply mkaply pdt fixes checked made small change pkgcp pl one prepend path second character already allows fully qualified paths work comment k trina medina pst verified code fix,2002-10-22 14:14:49 PDT
176095,Tabbed Browser,jag-mozilla,preference references Ctrl Mac Command user agent mozilla x u linux i fr fr rv gecko build identifier mozilla x u linux i fr fr rv gecko middle click control click links web page preference command click mac string locale communicator pref pref tabs dtd middleclick label fix make way next one urlbarwinunix label urlbarmac label reproducible always steps reproduce open edit preferences navigator tabs actual results second group checkboxes first one says ctrl mac expected results second group checkboxes first one command mac comment vincent b ron pdt created attachment details diff review fix branch mozilla _ proposed patch branch mozilla _ comment matthias versen matti pdt reporter p ease send mail get reviews need ar ask irc sr www mozilla org hacking comment vincent b ron pdt created attachment details diff review fix branch trunk proposed patch trunk comment jag peter annema pdt comment attachment details diff review fix branch trunk would rather see patch go trunk branch sr jag comment vincent b ron pdt need update corresponding xul file well since n t search platform specific dtd branch ll attach new patch branch comment vincent b ron pdt created attachment details diff review fix branch mozilla _ modified files first part handles modified files implements thing trunk another pacth needed create proper files fr work comment vincent b ron pdt created attachment details diff review fix branch mozilla _ new files patch creates backports trunk fact files en us mac directory must used conjonction attachment details diff review comment jag peter annema pdt comment attachment details diff review fix branch mozilla _ modified files sr jag comment jag peter annema pdt comment attachment details diff review fix branch mozilla _ new files sr jag comment jag peter annema pdt comment attachment details diff review fix branch mozilla _ d like see previous two patches get checked branch ca n t done l n constraints drivers think s risky sr jag patch fix nit pointed index xpfe components prefwindow resources content pref tabs xul string document getelementbyid macmiddleclickpref checkbox document getelementbyid middleclick checkbox label string getattribute label spaces tabs comment david baron dbaron utc pdt comment attachment details diff review fix branch trunk a dbaron trunk checkin platforms potentially middle click comment david baron dbaron utc pdt comment attachment details diff review fix branch trunk tested checked though comment vincent b ron pdt tested correctly mozilla b mac os comment christopher blizzard blizzard pst still n t see checkin message comment vincent b ron pst entitled check words bug comment christopher blizzard blizzard pst approval n t get checked early morning tree closure nov s going wait branch cut comment christopher blizzard blizzard pst re still waiting branch s going miss boat soon comment timeless pst reporter jag would check four attachments could n t figure ones need committed branch visit irc mozilla org mozilla contact jag timeless d great miss us unlikely someone else channel would probably willing commit really need know attachments check comment jag peter annema pst none attachments seem r seem landed trunk yet timeless could r land trunk patch still pretty smoothly apply branch comment jag peter annema pst think s second patch would should apply trunk comment vincent b ron pst yes s second one id comment vincent b ron pdt bug fixed cvs since november marked resolved fixed,2002-10-22 16:18:51 PDT
176026,Bookmarks & History,bugs,Drag Drop bug Bookmark Groups error appears build win k drag drop bookmark group bookmark manager onto open browser window s content area expected result bookmark group loads target window acutal result nc registered protocol error box pops also possibly related bug dragging dropping bookmark group folder personal toolbar effect fails close folder menu drop comment julius ross pdt expected result bookmark group loads target window acutal result nc registered protocol error box pops confirmed max osx comment chris lyon pdt confirming comment eric liga pdt n t know sheds light subject dragging dropping separator bookmark manager content area browser window effect comment sean kent pst also confirmed build win se comment jeremy mcgee pst confirmed build winxp comment eric liga pst confirmed build win k comment eric liga pst confirmed final win k comment r k aa pst bug marked duplicate bug comment eric liga pdt problem longer manifests alpha browser reaction dragged group probably ought open contents tabs reaction much better error bug marking fixed,2002-10-22 16:50:34 PDT
176131,Bookmarks & History,bugs,Folders disappear re filing bookmark folder child behavior seen win k using mozilla build talkback incident id tb x steps reproduce open bookmark manager create new folder folder create new folder folder b child folder toss bookmark folder b select folder bring right click menu folder choose file bookmark choose file bookmark edit menu choose folder b folder s new parent dialog pops expected result well could number valid responses message telling ca n t would fine heck even failing anything probably fine s currently handles dragging folder child actual result crash see talkback id note reproduce step omit step get classic infocom container bug put container container put container container containers disappear game case folders disappear list note ll admit n t something healthy mind would attempt poking around trying find problems crash s probably worth fixing comment chris lyon pdt bug marked duplicate comment eric liga pst bug bug marked dupe seems patched longer problem ca n t reproduce although oddly closed bug however must distinct s still problem s worth noting however crash longer happens infocom style container in container problem folders disappear reproduce problem caveat build win k comment chris lyon pst tweaking summary based reporter s last comment comment r k aa pst also commented bug second time tried open personal toolbar folder mozilla crashed bookmarks except personal toolbar folder without child personal toolbar folder missing deleted comment eric liga pst confirmed final win k disappearing folders crash comment chris lyon pst bug marked duplicate bug comment a lee pst bug seems fixed bug works linux trunk build resolving fixed,2002-10-23 10:41:49 PDT
176296,Find In Page,aaronlev,RFE Type Ahead Type Ahead Find preferences need ability force start seems everyone griping bug pref allows pick pressing key start typing start go bit farther imho default using keys comment adam katz pdt see bug bug comment text repeated bugzilla s linking suggesting marking dup aforementioned bug strongly feel default isearch method require initiation prefs copied post bug comment require manual initiation isearches always isearch links mode __ begin isearch links __ begin reversed isearch links always isearch text mode __ begin isearch text __ begin reversed isearch text radio button __ single character input box defaults require manual links reverse links text reverse text comment owen marshall reading bugmail pdt disagree entirely bug created show preferences ui bug create preference ui link imho dupe agree defaults though default require keypress start ui elements people need going turn autostart people know change comment owen marshall reading bugmail pdt expand felt ui link created bug depend bug since n t comment aaron leventhal pst bug marked duplicate bug comment sairuh rarely reading bugmail pst confirming comment padmanabhan v k pst bug marked duplicate bug comment jan pazdziora pst support idea way force slash search start please consider galeon use vi keys j k scroll around page typeahead came mozilla galeon breaks search without extra windows popping nice strictly started defined keystroke least option comment matthew miller pst actually find avoiding using typeahead find since confuses s key start searching know slightly weird behavior part comment aaron leventhal pst created attachment details diff review implements new bool pref accessibility typeaheadfind autostart avoids unnecessary keypress listeners also fixes bug make start typeaheadfind mailnews comment aaron leventhal pst comment attachment details diff review implements new bool pref accessibility typeaheadfind autostart avoids unnecessary keypress listeners also seeking r sspitzer mailnews changes comment kyle yuan pst comment attachment details diff review implements new bool pref accessibility typeaheadfind autostart avoids unnecessary keypress listeners index dom src base nsglobalwindow cpp rcs file cvsroot mozilla dom src base nsglobalwindow cpp v retrieving revision diff u r nsglobalwindow cpp dom src base nsglobalwindow cpp dec dom src base nsglobalwindow cpp dec include nsijsnativeinitializer h include nsifullscreen h include nsistringbundle h include nsiscripteventmanager h getinterface include nsitypeaheadfind h include nsiscripteventmanager h getinterface include nsiconsoleservice h n t introduce new dependency nsitypeaheadfind nsglobalwindow cpp part looks good comment aaron leventhal pst cc ing jst input dependency issue johnny patch adds dependency typeaheadfind nsdomwindowcontroller docommand start type ahead find user presses okay suggest comment jo hermans pst bug marked duplicate bug comment aaron leventhal pst comment attachment details diff review implements new bool pref accessibility typeaheadfind autostart avoids unnecessary keypress listeners johnny kyle turned dependency nsitypeaheadfind domwindowcontroller however s interface typeaheadfind control app would rather use nsiobserver something comment johnny stenback jst jst mozilla com pst yeah d rather see dom code depend typeahead find least theory optional extension comment aaron leventhal pst created attachment details diff review creates pref accessibility typeaheadfind autostart force manual auto text auto links lot work necessary right adds htmlbindings xml inserts nstypeaheadcontroller nsicontrollers dom window opened implements pref autostart browser window implements autostart false attribute mailnews require manual typeahead start attach keypress listeners typeahead autostart mode manually started dynamically attach remove keypress listeners autostart pref changes fly manual find started makes sure starts content window focuses one first necessary makes sure key conflict mailnews changes collapse threads implement new pref accessibility typeaheadfind autostart eautostartnone eautostarttext eautostartlinks support old pref accessibility typeaheadfind linksonly converting autostart pref comment aaron leventhal pst comment attachment details diff review creates pref accessibility typeaheadfind autostart force manual auto text auto links seeking sr sspitzer mailnews changes please see comments bug patch large comment kyle yuan pst comment attachment details diff review creates pref accessibility typeaheadfind autostart force manual auto text auto links r kyle comments new patch needed ns_imethodimp nstypeaheadcontroller iscommandenabled const char acommand prbool aresult ns_ensure_arg_pointer aresult since using ns_ensure_arg_pointer please add places ensurecontentwindow getstartwindow etc aresult pr_false nscrt strcmp slinkfindstring acommand nscrt strcmp stextfindstring acommand personally think nscrt strcmp readable nscrt strcmp anyway keep way astartcontentwin startcontentwin ns_addref astartcontentwin n t use ns_if_addref n t check startcontentwin every cases return ns_ok newline end file need cr comment aaron leventhal pst thanks kyle ve made changes suggest comment aaron leventhal pst created attachment details diff review contains kyle s changes adds autofind false mail panewindowvertlayout xul comment aaron leventhal pst comment attachment details diff review contains kyle s changes adds autofind false mail panewindowvertlayout xul carrying r kyle comment aaron leventhal pst blocking bugs r needs sr comment reading please use seth sspitzer org instead pst comment attachment details diff review contains kyle s changes adds autofind false mail panewindowvertlayout xul r sspitzer mailnews parts patch comment johnny stenback jst jst mozilla com pst comment attachment details diff review contains kyle s changes adds autofind false mail panewindowvertlayout xul nstypeaheadfind getstartwindow return root ancestor content window awindow astartwindow awindow nscomptr nsiinterfacerequestor ifreq do_queryinterface awindow ns_assertion ifreq ca n t get interface requestor ifreq return s ever window n t implement nsiinterfacerequestor unlikely still window passed function ll unbalanced reference count since n t addref astartwindow early return ones later method either d say null astartwindow beginning method set awindow end astartwindow point addref nstypeaheadcontroller nstypeaheadcontroller nsifocuscontroller afocuscontroller mfocuscontroller afocuscontroller inconsistent placement member intiialzers classes diff place end ctor declaration body nstypeaheadcontroller iscommandenabled identical body nstypeaheadcontroller supportscommand could n t one call sr jst look comment aaron leventhal pst checked comment r k aa pst checkin seems caused bug mail composition fails comment owen marshall reading bugmail pst aaron backed per bug need reopen comment sairuh rarely reading bugmail pst yeah looks like aaronl s checkin today took care comment sairuh rarely reading bugmail pst er make checkin comment s burmeister pst require pressing shift shift respectively german keyboard layout know keyboard layouts think would argument let user choose several keys relate typeahead cause problems functions suggest german keyboard example maybe one could implement drop menu key settings different keyboard layout keep prefs clean shift work build whereas shift works fine former work choosing menu mozilla windows u win x en us rv b gecko comment sairuh rarely reading bugmail pst reopening since effectively backed comment aaron leventhal pst fixed reversed partial backout partial backout caused longer initiate text search fixed comment sairuh rarely reading bugmail pst vrfy d fixed comm trunk bits win k mac linux rh,2002-10-23 13:29:47 PDT
