Bug ID,Component,Assignee,text,time
27029,UI Design,matt,Need disable remove Offline Preferences beta summary sez unless news changed offline beta afaik essentially disabled menus needs either removed disabled greyed preferences nbaca pls let know places offline would crop mail client thx disable grey out remove prefs offline main category tree item panel offline download subcat tree item panel comment sairuh rarely reading bugmail pst put beta radar also bug kinda moot due bug least post beta comment leger pst putting pdt radar beta comment pst matt comment matt pst fixed todays builds comment paul macquiddy pst sairuh qa comment ninoschka baca pst fyi goal disable menu options noticed mac using m build file offline appears enabled since s bold submenus disabled true browser mail s pane window linux using m build file offline menu disabled win n t look since build available yet comment sairuh rarely reading bugmail pst nbaca unable disable file offline parent item even though children disabled due mac native menu weirdness ve filed past response comment sairuh rarely reading bugmail pst verified fixed back bits xx,2000-02-08 16:32:37 PST
27036,General,bugs,Home icon missing home icon bookmarkbar please put see url file location comment shuang gone pst reassign let know problems file make beta bug added keyword comment leger pst putting pdt radar beta critical beta check ready comment leger pst moving ue ui bugs new component user interface design feedback ue ui component deleted comment dean tessman pst n t really use home icon much know current chrome trying keep minimal set buttons would think home used average users often history moving ctrl h shortcut key home thought comment pst ben post beta comment andrew niese pst removing beta keyword since indicated post beta please let know n t comment jesse ruderman pst ie uses alt home homepage want make easy users switch comment dean tessman pst alt home seems like pretty poor shortcut starts shortcut keys menu items speaking windows point view typically ctrl shortcuts plus m huge fan using non alpha shortcut keys eg f keys numbers insert home maybe s comment pdt move m comment eli goldberg pdt qa assigning non confidential new assigned user interface design feedback bugs matthew thomas mpt mailandnews com matthew thomas qa owner user interface design feedback component bugs involve ui issues netscape branded mozilla browser continue qa assigned elig netscape com comment matthew paul thomas pdt bug including home icon home button personal toolbar want change keyboard shortcuts please file separate bug comment ben goodger use ben mozilla dot org email pdt modified fix checked comment matthew paul thomas pdt verified fixed build mac os comment stephen koren pdt verified fixed,2000-02-08 16:46:31 PST
27040,Bookmarks & History,slamm,Manage Bookmarks usability issues various sundry usability issues trying create manage bookmarks bookmarks menu items key shortcuts option double clicking selected bookmarks open bookmark properties dialog making new bookmark selected bookmark properties dialog use proper platform overlay buttons comment robert john churchill pst giving slamm luv comment steve lamm pst marking assigned comment pdt move m comment adam pdt also need equivalents manage bookmarks window s view options obtainable little half hidden downward pointing arrow upper right corner window menu bar preferably edit menu comment leger pdt putting nsbeta radar work must done may pull pr four issues checked recent builds bugs written claudius comment pdt move m target milestone comment leger pdt due slip schedule moving bug minus fix deadline comment pdt added rjc status whiteboard comment robert john churchill pdt marking fixed slamm added lot went sabbatical comment claudius gayle pdt marking bug verified builds following notes orignal report issue fixed caveat two shortcuts n t work bug bug bug fixed th issue adam kay raised view menu equivalents fixed well,2000-02-08 17:11:03 PST
26958,General,mscott,startup page update location field fire browser startup page url never updates location field comment judson valeski pst comment pst s bug allright comment scott macgregor pst caused problem bug fix checked comment scott macgregor pst oops n t re assign first could take fall s problem comment scott macgregor pst re assigning comment scott macgregor pst last spam fixed comment joseph elwell pst startup page n t working right verification blocked bug seems think bug causing problem comment asa dotzler asa pst verified fixed nt,2000-02-08 21:15:39 PST
27075,Build Config,leaf,Win VC fresh tree fails build since coming back weekend away new cvs pulls refused compile early build process directory mozilla config build scripts report makecopy file nsbuildid h bit later n t know directory makecopy file ns h bit later build first time fresh cvs pull build breaks following errors make install mozilla netwerk mime src nsmimeservice cpp mozilla netwerk mime src nsmimeservice cpp error c text_rdf undeclared identifier mozilla netwerk mime src nsmimeservice cpp error c text_xul undeclared identifier mozilla netwerk mime src nsmimeservice cpp error c image_art undeclared identifier mozilla netwerk mime src nsmimeservice cpp error c image_tiff undeclared identifier mozilla netwerk mime src nsmimeservice cpp error c text_rtf undeclared identifier mozilla netwerk mime src nsmimeservice cpp error c text_cpp undeclared identifier subsequent builds tree break make creating exe win _d obj viewer exe creating library win _d obj viewer lib object win _d obj viewer exp raptorwidget_s lib nsnativedragtarget obj error lnk unresolved external symbol _iid_idroptarget raptorwidget_s lib nsnativedragtarget obj error lnk unresolved external symbol _iid_iunknown win _d obj viewer exe fatal error lnk unresolved externals suspected missing something obivious since nobody else seems noticing problem people mozilla n t seem know s problem either comment cls pst windows leaf comment daniel leaf nunes pst s possible ve finally crossed compiler functionality line s likely limitation vc sure m going get chance look comment e pst doubt problem pretty clearly build scripts actual compilation atleast header files fact nsbuildid h looked makefile win clearly refers config directory n t guess ll try downgrade cvs see older version would pull automatically generated somewhere n t think comment daniel leaf nunes pst m sorry able see problem led guess compiler blame s possible bogus entries make scripts vc builds n t fail beyond comment chris yeh pst nsibuild h generated file inside config appears files n t generated and or copied dist properly comment e pst n t tried vc since n t environment s number things could fail cvs one example reason fails pull files perl could cough something n t think involved nsbuildid h normal build example also n t know anybody else done pull rebuild completely fresh tree tinderboxen full pull update old tree safe side seamonkeyall active development target still place nsbuildid h example missing apparently config makefile win export makecopy exe mangle exe mantomak exe bin rc exe makedep exe build_number make_install nsbuildid h public n t exist ca n t created n t know causes rest problems s unrelated error nsbuildid h mozilla dist include installed mozilla xpfe appshell public cvs pull regardless actually suspect nsbuildid h may unrelated rest problems ns h n t exist directory though comment jukka santala pst actually upon closely inspecting build scripts m almost positive two missing header files n t affect rest compilation re left over stubs noticed looking closer build broke nsbuildid h copied _if_ exists updated perl script n t seem used anywhere ca n t find ns h actually referred anywhere code d causen compile break alone something simple included ofcourse rest problems imagine _could_ conceivably due vc s limits reached s clearly simple effect subsequent builds tree break different errors ll concentrate actual errors breakign build comment daniel leaf nunes pst donwulf reassign since seem work anyway comment jukka santala pst well figured problem would likely missing library took guess added uuid lib win_libs mozilla webshell tests viewer makefile win quick look make files shows library used many files well assume s okay vc allow compile proceed viewer exe problem crash ca n t get nsiosevice ns_succeeded rv assert mozilla intl uconv src nsurlproperties cpp line fresh cvs pull doubt related fix ca n t tell anybody confirm fix the viewer exe crash comment jukka santala pst well mean okay vc since library used executables certainly okay vc needs fix also mentioned assert crash n t caused fix happened also mozilla exe suggested fix modifies viewer exe linking latest cvs pull problem gone well compile running work fine way guess searching internet coming nothing devstudio documentation windows api tables listed iid s mentioned library needed turned empty handed checked libraries said symbols chose obivious name s bit scientific guess leaf check submit fix get clean build vc comment daniel leaf nunes pst dveditz fixed vc build yesterday m setting vc tinderbox ports page comment daniel leaf nunes pst crap n t windows box vc anymore anyone thread machine donate ports tinderbox work,2000-02-09 08:57:55 PST
26581,General,law,splash screen closes next window ProfileManager hidden windows open desktop steps reproduce install launch first launch crashes bug do second launch open applications desktop actual results profilemanager window hidden behind apps expected results profile manager comes top apps use build comment bill law pst bug marked duplicate bug comment bill law pst marking beta really annoying might already bug problem lies deep inside widget window code ll dig since least exposed problem caused comment leger pst putting pdt radar beta comment bill law pst could use help either danm maybe author nswindow show kevin mccluskey comment charles manske pst bug marked duplicate bug comment ben goodger use ben mozilla dot org email pst bug marked duplicate bug comment bill law pst n t fixed yet find setforegroundwindow calls anywhere code base means windows come foreground accident user bringing foreground virtue launched foreground console splash screen think first window inherited foregroundhood console splash screen style ds_foreground force foreground intercepts tried inserting setforegroundwindow call first top level window goes foreground worked except caused crash clicked start mozilla button profile manager dialog crash seemed due ns_deactivate code getting triggered producing bogus state noticed ns_deactivate code never seems get called without explicit call setforegroundwindow leads believe code may fully functional and or tested anyway n t fix m going try things find way around ll see checking later comment ben goodger use ben mozilla dot org email pst bug marked duplicate bug comment bill law pst estimate take day get monday feb goes according plan comment christine begle pst updating qa contact comment daniel bratell pst bug marked duplicate bug comment bill law pst m pushing till feb hope somebody else get stuck s really xptoolkit problem anyway hint hint comment john bandhauer pst created attachment details diff review fix also includes patch fix bug comment john bandhauer pst see fix attached looked like real problem creating first window app splash screen another thread making windows think main thread secondary ui thread forcing first browser window behind apps main windows see comment patch note using quiet avoid spash screen creation avoided z order poblem fix briefly shows tiny offscreen window main thread spash screen worksforme tested release debug builds nt debug build win sort guesswork hackery problematic may something funky machines somewhere suppose s waht daily builds pre releases anyone knows reason fix bad speak comment bill law pst good work john like idea avoiding problem versus trying rectify fact d like test code thoroughly however problem n t seem occur win btw wonder fix might cause strange behavior ll update bug ve verified comment bill law pst created attachment details diff review patch fixes bug also bug others comment bill law pst created attachment details diff review minor fix widget code properly pick program icon comment phil peterson pst per pdt bug becomes pdt comment bill law pst ve attached two patch files first adaptation john s previously posted patch fixes bug modified code somewhat a n t reload bitmap instead get bitmap control john s code missing corresponding deleteobject longer necessary change b reuse splash screen dialog instead creating separate phantom one c also tweaked rc file fix two bugs relating adding program icons using idi_application solves eliminating empty task bar button corresponding splash screen adding ws_ex_toolwindow style solves second patch minor fix mozilla widget src windows nswindow cpp permits properly load idi_application program icon use getmodulehandle null instead null argument loadicon ve tested win winnt without console window everything appears order comment bill law pst fix checked yesterday comment grace bush pst seamonkey front build comment john g myers pst bug marked duplicate bug comment grace bush pdt bug marked duplicate bug,2000-02-09 09:07:20 PST
27045,MailNews: Message Display,alecf,Change Edit Menu Item Mail News Account Settings change wording edit menu item currently reads account settings mail news account settings build id steps reproduce launch mail select edit main menu top app menu item changed currently second bottom edit menu comment phil peterson pst reassign alecf comment alec flett pst fix hand comment alec flett pst done comment john unruh pst verified fixed comment lchiang pst junruh netscape com want make sure n t add comments wrong bug m sure came across bug thanks,2000-02-09 10:09:21 PST
27094,MailNews: Message Display,mscott,headers shown message envelope area replies using windows nt read message morning s build n t see headers envelope area neither collapsing expanding toolbar resizing window causes show worse reply message none headers picked compose window comment daniel leaf nunes pst understand envelope area correctly ve seen linux weeks bug open dupe comment phil peterson pst think different bug mscott would know sure one reason think s different im stuff shown build dynamic overlays broken would n t comment scott macgregor pst windows commercial mozilla builds show headers fine linux build n t done yet alec ha reading mail morning using seeing headers bodies m still investigating comment scott macgregor pst okay see release build use installer s also problem thread pane blank wonder one broke packager comment scott macgregor pst figure problem thing plaguing i n morning warren s checkin intl unconv broke us pretty badly putterman s fix am fixes problem could see release build commercial mozilla trees lunch comment jean francois ducarroz pst bug marked duplicate bug comment jean francois ducarroz pst bug marked duplicate bug comment phil peterson pst bug marked duplicate bug comment laurel pst ca n t test reply compose headers bug subject date headers indeed displaying mail window envelope areas however disappear display overrun header label reading part covered bug using m commercial builds ok envelope area reopen necessary check reply compose next builds,2000-02-09 10:35:36 PST
26876,Sidebar,hyatt,Regression Sidebar trees n t crop cell contents cells sidebar used crop n t m wondering s bad xul might turn tree regression comment steve lamm pst bookmarks need xul clean up cause bug mailnews bug get priority column overlap date column thread view drag separator left something special dates getting messed name columns work ok also column resizing general messed go far mouse sometimes goes opposite direction assuming another bug leaving file bug reassigning back hyatt comment steve lamm pst bug marked duplicate bug comment david hyatt pst beta stopper setting m comment david hyatt pst slamm point xul bookmarks sidebar panel need investigate see s different trees like mailnews tree comment david hyatt pst fixed comment paul macquiddy pst verified,2000-02-09 10:52:42 PST
27102,UI Design,law,Saving file hangs crashing using today s windows build win saving file via ftp right clicking file save reproduce goto ftp sweetlou products client seamonkey windows bit x m clicking mozilla win zip click save dialogue barely see file picker thrown select save hang forever stop application manually seen windows build check platforms comment judson valeski pst get assert uncontrolable window nothing ntdll f c nsdebug assertion const char x f c const char x f const char x f c int line bytes nsdebug warniffalse const char x f c const char x f const char x f c int line bytes nscontenttreeowner applychromemask nscontenttreeowner const x e line bytes nsxulwindow onchromeloaded line nswebshellwindow onenddocumentload nswebshellwindow const x fd nsidocumentloader x nsichannel x d unsigned int line nswebshell onenddocumentload nswebshell const x b nsidocumentloader x nsichannel x d unsigned int line nsdocloaderimpl fireonenddocumentload nsdocloaderimpl x nsichannel x d unsigned int line nsdocloaderimpl docloaderisempty unsigned int line nsdocloaderimpl onstoprequest nsdocloaderimpl const x nsichannel x d nsisupports x unsigned int const unsigned short x line nsloadgroup removechannel nsloadgroup const x a nsichannel x d nsisupports x unsigned int const unsigned short x line bytes nscachedchromechannel handlestoploadevent plevent x e line pl_handleevent plevent x e line bytes pl_processpendingevents pleventqueue x cf line bytes _md_eventreceiverproc hwnd__ x e c unsigned int unsigned int long line bytes user e comment judson valeski pst note happens w http download well comment paul macquiddy pst see linux build also http ftp goto www mozilla org right click n banner select save image file picker comes hit ok client hangs comment paul macquiddy pst n t know relevant get xml error console error file chrome global content downloadprogress xul line number col description well formed title downloadwindow title comment daniel leaf nunes pst marking smoketest blocker comment paul macquiddy pst mac n t crash ftp n t anything either click link n t bring save dialogue http save page brings file picker n t download anything opens huge new blank window perhaps multiple bugs comment pst bill looking n t look like bustage comment bill law pst m investigating trace indicates problem url loading arena happens appear context dialog little funky updated response network notifications coming asynchronously might account slightly different outcome mac comment simon fraser pst try save page browser get assertion nscontenttreeowner applychromemask domelement null huge blank window comes download dialog m doomed comment bill law pst fix typo downloadprogress xul back sford swbell net s last changes downloadprogress js things much better revision js file n t look right dropped end funny thing changes checked saturday also note things pretty well screwed linux due bug unrelated believe life easier right click link file saved choose save link context menu option d like somebody ok checking fix sort later ve added seth sford cc list comment bill law pst got ok leaf fix checked need reapply js patches backed though comment paul macquiddy pst verified works time,2000-02-09 11:11:10 PST
27115,Installer,jj.enser,NSMacInstaller MozMacInstaller stops installing files build steps reproduce run either installer enter data installer actual results download extraction installer shows installing files progress pole stops expected result completion installation comment samir gehani pst strongly suspect new autoregister call added yesterday adding ssu comment sean su pst yes call autoregister added attempt prevent problem missing length components reg component registry file added dan cc list samir ll work comment samir gehani pst debug build pulled wee hours morning works build autoregister code also works comment samir gehani pst pulled built debug installer works fine ll wait see morning s verification installers moods m hoping build glitch comment samir gehani pst today s builds still n t work symptoms component appears begin installing fails logging working currently n t see error building opt try debug yes mac comment samir gehani pst ack opt build based last night s pull worked moving release machines comment samir gehani pst appears line ending issue install scripts jj s install xpi works fine swap simple install js installs moreover unzip install xpi extract install js compress back install xpi normal mac line endings installs fine otherwise get script_error return value xpi_install appears js runtime n t like incompatible line endings m unhappy deduction solution worked theory also corroborated fact jj started building new g s time problem surfaced tools changed etc reassiging jj fix line endings install js s zipping xpis comment samir gehani pst unzipped install xpi unix box found extracted install js contained binary data including items looked like maccvs resource information install js must resources furthermore must applesingle encoded otheriwse treated binary xpinstall js runtime also two install js entries identical extracted install xpi cause confusion probably ensure one exists given xpi archive line ending speculation incorrect apologize misleading issue appears encoding file n t least get rid resource fork encoding folder install js resides comment samir gehani pst problem still occurs morning s noon s builds comment simon fraser pst ok s think fix whatever builds xpi files know whether particular file type file extension resource fork important must right thing compressing files know n t care resource forks text files including js files files need resource forks shlb executable files somehow thing makes xpi files needs lookup table find whether resource forks required particular file type lookup table read file checked tree note files checked data only missing files extensions wav files used aim sounds example files need renamed comment samir gehani pst short term address issue removing res fork install js since blocking installer testing verification believe longer term issue currently blocker hence address seperate non pdt bug simon sound reasonable comment simon fraser pst removing resource fork install js n t sound easily automatable think need better solution s hard comment j j enser pst removing resource fork install js also easily automated take look back _working_ installers last week see js file zipped s possible process loosing resource fork somewhere along way s case find s different mac re using build deliver verification build stay tuned comment j j enser pst ok deserve blame new mac zipit prefs bad use macbinary needed checked explains resource fork extraction edit today s xpi s send mail installer tested commercial build already downlaoded nsmacinstaller sea able run need download comment grace bush pst build,2000-02-09 12:13:28 PST
27114,Installer,ssu0262,mozilla win installer exe crashes profile dll steps reproduce delete mozregistry dat run mozilla win installer exe crashes profile dll message setup caused invalid page fault module profile dll aea registers eax cs eip aea eflgs ebx ss f esp a ebp a ecx e ds f esi e fs ac edx es f edi e gs bytes cs eip ff c e a b b ce ff stack dump cd e e aac a e f a e c ef e e note installations seems completed run mozilla exe file new version also recreate proper mozregistry dat rerun installer run without crashing course delete mozregistry dll comment sean su pst bug marked duplicate bug comment daniel veditz dveditz ooo jan pst beta stopper new folks mozregistry dat start hit crash comment sean su pst racham stopped able fix s already approved checked ve tested nt win looks good comment grace bush pst builds installing,2000-02-09 14:17:07 PST
27141,Preferences,matt,network proxy no_proxies_on pref written read network proxy no_proxies_on written read blocking pdt comment gagan pst adding blocker hence marking pdt neeti verify working best way try reading pref either test code wait checkins partial fix bug checking tonite comment neeti pst gagan point code trying get set network proxy no_proxies_on working tried get set pref follows cookie code test case able get set values network proxy no_proxies_on ns_with_service nsipref prefs component netscape preferences rv ns_failed prefs copycharpref network proxy no_proxies_on charval prefs setcharpref network proxy no_proxies_on test else prefs setcharpref network proxy no_proxies_on test thanks neeti comment gagan pst hmm soon tree opens checkin code find it mozilla netwerk protocol http src ns cpp function ns prefschanged see code similar test code comment neeti pst ok wait checkin look function ns prefschanged called able get pref service neeti comment gagan pst yes right function also read network proxy http everything works fine comment neeti pst gagan steps trigger ns prefschanged called neeti comment neeti pst gagan stepped following code ns prefschanged bchangedall pl_strcmp pref network proxy no_proxies_on nsxpidlcstring noproxy rv mprefs copycharpref network proxy no_proxies_on getter_copies noproxy ns_succeeded rv rv mprefs setcharpref network proxy no_proxies_on test setdontuseproxyfor noproxy able get set values network proxy no_proxies_on neeti comment gagan pst neeti couple observations one xul file incorrect pref reads network proxy none network proxy no_proxies_on secondly noticed machine setting function reading seems work fine reading seems fail used let know need see machine comment neeti pst changing preftype int string preftype string changing prefstring prefstring network proxy no_proxies_on prefstring network proxy none pref proxies xul get set network proxy no_proxies_on prefs pref window reassigning matt since changes needed xul file attached diff makes getting setting pref pref window work index resources content pref proxies xul rcs file cvsroot mozilla xpfe components prefwindow resources content pref proxies xul v retrieving revision diff c r pref proxies xul pref proxies xul pref proxies xul html td noproxy label html td html td html input name noproxy type text id networkproxynone pref true preftype int prefstring network proxy none size html td html tr html table html td noproxy label html td html td html input name noproxy type text id networkproxynone pref true preftype string prefstring network proxy no_proxies_on size html td html tr html table neeti comment pst ugh guess work comment leger pst bulk move pref ui component bugs new preferences component pref ui component deleted comment gagan pst bug marked duplicate bug comment matt pst fixed comment sairuh rarely reading bugmail pst tried testing using linux comm bits maybe m misunderstanding verify end check prefs js notice n t lines referring network proxy no_proxies_on checking preferences dialog advanced proxies direct connectin internet select makes think pref would prefs js perhaps anyhow change radio button panel get something writting prefs js containing network proxy type presume expected however d expect something written switch back direct net connection changing qa contact tever case better understanding verify let know actually reopened comment gagan pst works ok marking verified since opened bug,2000-02-09 15:03:13 PST
27037,General,dougt,Icons broken encryption states icon broken encryption taskbar lockbad gif icon broken encryption page pagelockbad small gif pagelockbad large gif comment doug turner dougt pst great thanks comment leger pst moving ue ui bugs new component user interface design feedback ue ui component deleted comment eli goldberg pst shuang doug need verified would like rubber stamp verified fixed thanks comment eli goldberg pst qa assigning john unruh verification per dougt s suggestion comment john unruh pst verified fixed,2000-02-09 16:17:30 PST
27156,Build Config,mcafee,Bloat stats zero tinderbox bloat stats zero tinderbox happened evaughan s whomp today comment chris mcafee pst beta comment chris mcafee pst missing file unix makefile fixed qa bloat stats show tinderbox verified,2000-02-09 16:39:10 PST
27163,MailNews: Address Book & Contacts,hangas,Search Widget buttons Address Book removed hooked search widget address book stop search buttons address book toolbar removed hooked unlike menu items greyed underlying functionality hooked greyed text entry field confusing think would better remove text input search field related buttons search functionality hooked build id steps reproduce launch address book tasks address book note search widget appears top address book label show names containing appears active however functionality available makes confusing user experience buttons search stop include periods button labels visible meaningful user comment hangas pst fix checked simply commented lines xul widgets would appear make functional beta comment ninoschka baca pst build m nt linux mac verified fixed,2000-02-09 17:28:49 PST
27166,MailNews: Address Book & Contacts,hangas,Display Name Address Book Card View truncated characters display name address book card view truncated characters example display name bugs bunny address book card view would show display name bugs bu note data lost open card edit entire display name available build id steps reproduce launch address book tasks address book select card top right pane contains display name longer characters expected result display name card view matches display name top right pane display name shown edit card view actual result display name card view truncated characters note data lost full display name still present top right pane edit card view arghhh filing bug resized window suggestion hangas display name appeared full make display name truncate suspect something toggling view show name selector comment hangas pst marking fixed think fixed someone n t see happening comment alan s jones pst verified fixed windows,2000-02-09 17:35:25 PST
27177,Installer,samir_bugzilla,add warning dialog prevent install top old builds mac wizard mac support bug comment rickg pst marking pdt evade spurious bug reports comment suresh duddi gone pst totally support pdt turn autoreg going matter comment samir gehani pst fix qa please verify commercial mozilla comment samir gehani pst fixed completely forgot add relative path folder gets created install scripts mozilla folder fix one liner config ini templates comment samir gehani pst fix picked new builds respun cross platform comment grace bush pst ok,2000-02-09 18:45:01 PST
27184,Installer,ssu0262,Change text Initializing SmartUpdate download xpi files installer pops status window says something like initializing smartupdate please wait use smartupdate term would better say preparing install please wait comment michael la guardia pst adding polish keyword comment sean su pst trivial fix ll probably get around tomorrow comment sean su pst fixed already messing files pdt fixes really comment grace bush pst build,2000-02-09 20:32:25 PST
27190,Installer,ssu0262,write documentation xpinstall packager sean asked file bug would write docs checkin made xpinstall create xpinstall project n t much say yet d least like get something http mozilla org build distribution html explain create installer package comment daniel veditz dveditz ooo jan pst adding word packager n t get closed dup plenty say time say new doc person hired helping us m hoping put thoughts order enforced quiet period beta stabilization tree closure comment sean su pst adding sgehani mac side comment sean su pst attempt marking bug confidential comment sean su pst sorry marked wrong bug confidential comment sean su pst ve gotten ds exe ported onto vc ready check mozilla tree new problem appeared allow external user build installer mozilla build bug requires us install msvcrt dll msvcirt dll already exist leaf tells even required system files checked mozilla org source code dawn know mozilla org offer exception files like checked mozilla org without two files installer built someone outside fail executed happen today updated mozilla installers install ms system files commercial builds right bug indicates mean time checkin source code ds exe mozilla tree part mozilla build comment daniel veditz dveditz ooo jan pst knee jerk response like ca n t host binaries without source helpful s freely redistributable patch upgrade os os s build open source n t problem said however would carefully check redist license msvc know freely use product sure redistributed standalone files couple options simply leave code mozilla installer let people figure version n t work old systems one strongly tempting simply show shortsided black and white thinking binary bad course s right thing add code mozilla install comment notes people add files uncomment code bug better small time operations might notice somewhat rare failures comment add code install install first ignoring errors using reseterror files could n t installed add comments telling people need package files due bug maybe even add files package win list commented instructions still better non nscp distributors probably notice comments never know need files add code without reseterror meaning mozilla install fail developer notices comment telling package files comment lines since build using msvc required files standard rights redistribute could even add filenames package win list people copy files dist install standard place check in damn files assuming redist rights covers comment sean su pdt mass change m comment samir gehani pdt huh thought sean resolved issue apst weekend comment sean su pdt uh yeah bug fixed ve already sent mail endico comment dawn endico pdt yes got thanks lot,2000-02-09 23:01:32 PST
27187,Installer,law,need support making Mozilla default browser install seamonkey already makes user consent default handler htm files etc make default handler xml files well friend observed email ie registers default handler xml files need avoid clicking xml file os level fire ie instead mozilla husted robert robert husted qwest com krock eric ekrock netscape com eric joke bring xml document navigator pick open browser spawns msie display xml document happens every machine qwest microsoft trojan horse new feature navigator comment sean su pst needs done mozilla exe already checking file extensions like html htm js alerts user associations however n t know would belong comment sean su pst reassigning bill law said something like future already comment pst bill really bug comment bill law pst sure think falls win integration bug ve time think maybe something also happen install time stated seamonkey made default handler html s mozilla exe s knowledge comment leger pdt putting nsbeta radar beta fix comment sean su pdt reassigning bug talking bill law comment sean su pdt m waiting bill provide standalone version routines used set done link code mine one set code deal comment daniel veditz dveditz ooo jan pdt bug appears morphed originally described already running mozilla xml docs opened windows registered handler type clicking html document desktop open mozilla clicking xml doc would n t either appears morphed bug installer set seamonkey default handler html standard types apparently bill sean agreed code would live mozilla triggered existing installer command line reassigning law comment pdt removed nsbeta reconsideration n t think need pr marking beta consideration michaell wrote comment verah gone pdt nav triage team nsbeta comment phil peterson pdt pdt agrees p comment timeless pdt separate bug integration comment pdt move rtm comment johng pdt nav triage team law patch keeping rtm comment phil peterson pdt pdt marking rtm need info since code reviews listed comment zach lipton zach pdt bumping m m gone comment pdt fix hand comment bill law pdt changing summary state precisely nature problem need add support installing mozilla default browser windows basically updating summary match morphing occured dan veditz described well back comment bill law pdt created attachment details diff review proposed fix comment bill law pdt created attachment details new jar mn file mozilla xpfe components winhooks directory comment bill law pdt created attachment details new properties file text dialogs comment bill law pdt created attachment details diff review additional patch prefwindow add show dialog checkbox pref winhooks comment pdt changing severity critical priority p re screwed n t windows rtm bits comment sean su pdt adding msanz cc list s new strings localize adding todd cc list need marking input issue always check registry launch installer comment daniel veditz dveditz ooo jan pdt ssu would installer checking always launch mozilla end mozilla checking covered comment pdt upgrading p weird adding cc comment sean su pdt law s code hooked installer flag right would obey preference settings previous install meaning user disabled checking mechanism previous install would obey ve asked marketing decide law s code hooked installer flag ignore preference setting previous install code always performs check instance comment todd pringle pdt discussing bij take marketing perspective tie install dialogue comes client reinstalled defaults set already users hopefully wo n t reinstalling anyway s small inconvenience comes n t set preferences first install anyway right users may click n t show n t really understand re asked using product ie come look certain file types re expecting n dialogue reinstall may clear may likely enter n default comment msanz pdt approving change please fix asap later next week comment bill law pdt created attachment details initial prompt dialog shown app first run comment bill law pdt created attachment details subsequent dialog shown windows registry synch desktop integration prefs comment bill law pdt created attachment details diff review updated patch installer trigger comment bill law pdt ve attached jpg images initial subsequent alerts german already suggested button labels explicit e g update registry instead yes trivial properties file changes let know ve also updated code attached new patch look installer override user turned nag dialog also new item pref panel s checkbox label s properties file post screen shot anybody really wants see comment sean su pdt r ssu need sr comment scott collins pdt big patch m going thorough review patch size take time couple hours least interleaved sheriffing m right n t say ns_with_service directly instead nscomptr nsicommondialogs commondlgservice do_getservice commondlgcid rv etc comment timeless pdt hi law thanks working objections way mozilla netscape competitors may please take computer trample registry prompts n t much ask mozilla netscape could add details twisty twisty macos details seems prefered ms windows gives list things mozilla netscape intend capture currently owns cc mpt like know system _mine_ app gives list things s capture agree ll say ok however app says may practice voodoo system get anxious say app going something evil n t know s really going also especially windows nt think systemwide userspecific associations m administrator one file associated per user user wants associate netscape w items allowed system wide change would system future offer make change per current user case administrator decides test something could actually give user option making change machine account cc david comment matthew paul thomas pdt file association options per user prefs synced applications prefs panel re global prefs n t prefs dialog happens one user profile one set desktop integration prefs another user another set bedlam long term would really nice separate xul program allows user control exactly want mozilla want shortcuts component go desktop start menu quicklaunch bar etc whether mozilla launched type url start run file types mozilla associated etc etc etc short term wording fixes dialogs starters desktop integration sounds like combined desk filing cabinet comment matthew paul thomas pdt created attachment details suggested replacement properties file comment timeless pdt windows settings preferences argh settings preferences please use something else otherwise properties looks ok context please consider diff u know people irc help w comment bill law pdt timeless bemail org suggestions sound reasonable may wish overload user information dialog shown instead provide button take prefs panel panel could expanded show current application handling file types internet shortcuts etc questions systemwide vs per account settings good ones m sure much flexibility see additional comments matthew thomas mpt settings control two almost completely independent things preferences current profile specifies versus settings window registry multiple profiles per windows user different settings different windows users different registry settings per profile try best situation windows re talking bedlam perhaps norm far term desktop integration concerned m sure combined desktop filing system n t actually reasonable metaphor say windows settings n t better course sounds like start settings menu deals n t look like fortunately easily remedied n t much care one way comment johng pdt need super review essential bugs directly effect market share usage revenue one comment scott collins pdt last ve gone patch detail bill law seen function important cases s bill decided needed get sr prefer do_getservice obfuscating ns_with_service macro prefer direct initialization copy initialization prefer ns_literal_string ns_convertasciitoucs prefer nsxpidlcstring managing string deallocation hand already requires little much consideration meaning becomes obvious rename something holds hand little like alreadycheckedsettings small nit sez says user comments bill attach new patch small changes shortly sr time changes look good code executes rarely well defined times per run launch time low risk fallback position well one line change call easily backed necessary leaving code un used give code strong vote confidence comment ekrock s old account dead pdt strongly endorse taking final patch re shooting foot n t enable made default browser duh fight competition default status every opportunity sustain grow market share comment msanz pdt get fixed today ui change approved limit today know n t much choice bug need branch immediately please comment bill law pdt created attachment details diff review patch scc s suggested changes comment scott collins pdt looks terrific sr scc comment pdt great let s land puppy comment bill law pdt fix checked trunk comment phil peterson pdt rtm crossing fingers hoping good code reviews enough comment bill law pdt fix branch late friday night comment grace bush pdt verified build mn comment grace bush pst verified trunk,2000-02-10 00:33:45 PST
