Bug ID,Component,Assignee,text,time
257489,Find In Page,nobody,support paste command FAYT mode user agent mozilla windows u windows nt en us rv a gecko build identifier mozilla windows u windows nt en us rv a gecko opera s possible paste copied string clipboard fayt mode could achieved using alternative ctrl f however s sloooow fayt simply replacement ctrl f life s high use ve find foreign characters ve idea type reproducible always steps reproduce type enable fayt mode ctrl v make sure ve copied sth actual results nothing happened expected results paste command work fayt mode comment aaron leventhal pdt firefox already find toolbar m interested reinventing wheel old fayt people might even pretty confused s find textfield comment jesse ruderman pdt bug marked duplicate bug comment jesse ruderman pdt aaron firefox s find toolbar n t focused hit s focused hit ctrl f comment smokey ardisson offline following bugs email pst bug marked duplicate bug comment masayuki nakano masayuki mozilla japan offline pst bug fixed fx seamonkey seamonkey n t using editor widget fayt s causes many bugs port find toolbar firefox saemonkey bug comment robert kaiser kairo mozilla com pdt fixed bug,2004-09-02 08:23:51 PDT
257801,MailNews: Account Configuration,Stefan.Borggraefe,Pressing Cancel Defer Account warning closes Advanced Account Settings dialog instead pressing cancel return dialog otherwise settings made user dialog lost tested trunk build today comment stefan borggraefe pdt created attachment details diff review fix comment david bienvenu pdt comment attachment details diff review fix thx m middle making changes code n t think cause conflict comment stefan borggraefe pdt fix checked,2004-09-02 11:03:08 PDT
258058,General,csthomas,nsValueArray needs ReplaceValueAt clean way replace value right comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pdt created attachment details diff review patch v comment christian biesinger n t email ping irc pdt ns_assertion surely ve warned prior make ns_error comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pdt created attachment details diff review patch v comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pdt created attachment details diff review patch v biesi ctho ns_error surely ve warned prior biesi ctho s wrong syntax comment benjamin smedberg bsmedberg pdt comment attachment details diff review patch v wow ugly appears work comment doug turner dougt pst comment attachment details diff review patch v alec got time sr comment alec flett pdt comment attachment details diff review patch v sr alecf comment chris thomas ctho formerly cst andrew cmu edu cst yecc com pdt sorry got tired waiting sr took bug to do list eventually got sr forgot bug patch checked,2004-09-04 17:26:37 PDT
256536,MailNews: Message Display,iann_bugzilla,Auto subscribe news URLS prompt account type build id windows xp seamonkey trunk summary auto subscribe news urls prompt account type steps reproduce type news news mozilla org netscape public mozilla jseng url bar press enter enter name email address click next point note re asked pick pop imap weird screen shown nntp server pre filled click back choose newsgroup account see nntp server account type comment mike cowperthwaite pdt mozilla windows u windows nt en us rv gecko prompted name email address get new mail news window despite one already open bug asked would like subscribe clicking yes get newsgroup added n m o server tree normal message downloading stephen server entry already n m o xref bug bug comment stephen donner stephend please need info pdt right n t news servers prior fresh account comment stephen donner stephend please need info pdt summary description make sound like minor inconvienence reality confuse lot people comment stephen donner stephend please need info pdt kevin david chance could take look regression comment kevin teuscher pdt stephen sorry delay responding took look appears fallout changes scott made bug moved code sets wizard flow aw identity js aw accounttype js autosubscribe invalid account created imported wizard page index set identity page thus code accounttype bypassed also exposes fact importing invalid account never set type account travelling moment chance ll try get patch fix appears aviary branch also may problem tb set default newsreader passed news url n t aviary tree ca n t verify ccing scott someone verify problem tb aviary brance blocking aviary flag probably set kevin comment kevin teuscher pdt reply comment accounttype bypassed also exposes fact importing invalid account never set type account reason worked logic said mail account else news account since never set mail account defaulted news account thus autosubscribed worked see changes aw accounttype js patch bug kevin comment kevin teuscher pdt created attachment details diff review possible fix move wizard panel stuff wizard level call multiple locations fixes problem stephen additional tweaking would good quickly put together problem going forward news server page back account type page default radio selected mail account news kevin comment david bienvenu pdt comment attachment details diff review possible fix ll defer scott since touched last approach seems ok needs well tested comment kevin teuscher pdt tested bug tb version tb set default newsreader bug present setting blocking aviary see scott wants fix right away kevin comment kevin teuscher pdt reply comment reply comment accounttype bypassed also exposes fact importing invalid account never set type account reason worked logic said mail account else news account since never set mail account defaulted news account thus autosubscribed worked see changes aw accounttype js patch bug kevin n t quite right data read invalid account scott moved stuff start identity panel accounttype panel options set called setupwizpanels set since invalid account skip accounttype panel go straight identity panel thus flags tell whether show mail version server panel news version n t set tested patch trunk seamonkey build works correctly way problem occurs news server trying add exist profile kevin comment stephen donner stephend please need info pdt bug marked duplicate bug comment ian neal pdt created attachment details diff review alternate patch patch much possible fix patch leaves wizard panel manipulation accounttype js already seems accessible accountwizard js patch also addresses issue going back server panel previously would go straight back account type panel goes straight back identity page nothing else accountwizard js seems currently use pageindex altering property setter wizard xml way could find fixing _pagestack comment ian neal pdt created attachment details diff review revised alternate patch v revised patch uses similar code goto pagestack manipulation assume something already stack seem case called moment comment neil parkwaycc co uk pdt like ian s optimization setupwizpanels think kevin better positioning new callsite fact think pageindex set commented pageindex fix pagestack empty wizard adds first page stack loads comment ian neal pdt created attachment details diff review patch v taking board neil s comments moves pageindex setting onaccountwizardload function alongside setupwizardpanels comment ian neal pdt comment attachment details diff review patch v taking board neil s comments also adds wizard xml changes toolkit well xpfe comment neil parkwaycc co uk pdt comment attachment details diff review patch v taking board neil s comments return true n t spot blank line go comment ian neal pdt created attachment details diff review tweaked version patch v comment ian neal pdt comment attachment details diff review tweaked version patch v carrying forward r comment ian neal pdt comment attachment details diff review tweaked version patch v requesting approval a fix regression end july low risk changing auto subscribe currently broken anyway comment ian neal pdt checked trunk checking mailnews base prefs resources content accountwizard js cvsroot mozilla mailnews base prefs resources content accountwizard js v accountwizard js new revision previous revision done checking mailnews base prefs resources content aw accounttype js cvsroot mozilla mailnews base prefs resources content aw accounttype js v aw accounttype js new revision previous revision done checking xpfe global resources content bindings wizard xml cvsroot mozilla xpfe global resources content bindings wizard xml v wizard xml new revision previous revision done checking toolkit content widgets wizard xml cvsroot mozilla toolkit content widgets wizard xml v wizard xml new revision previous revision done leaving open checkin a aviary comment scott macgregor pdt ll drive aviary branch verify n t break account wizard rss accounts thanks patch comment ian neal pdt comment attachment details diff review tweaked version patch v removing a request ve missed boat comment scott macgregor pdt unfortunately patch introduces regression longer successfully create rss account account manager setting identity pagedata server pagedata server smtphostname value undefined am createincomingserver nobody news blogs rss am createaccount srcserver servertype rss undefined error setupcopiesandfoldersserver exception component returned failure code x ns_error_failure nsisupportsarray queryelementat nsresult x ns_error_failure location js frame chrome messenger content accountwizard js setupcopiesandfoldersserver line data comment scott macgregor pdt wizard pages look correct name account manager blank close re open account manager name field looks ok comment scott macgregor pdt take back see behavior without patch must something else comment scott macgregor pdt fixed aviary branch m closing bug comment stephen donner stephend please need info pdt verified fixed using seamonkey trunk build windows xp,2004-09-04 21:48:32 PDT
258158,UI Design,cbiesinger,require JavaScript show version instead preprocessor used also makes info reliable useragent spoofed comment christian biesinger n t email ping irc pdt created attachment details diff review patch comment jo hermans pdt fix bug issues comment christian biesinger n t email ping irc pdt n t notice bug still show useragent s one issue bug comment christian biesinger n t email ping irc pdt comment attachment details diff review patch ll add entity brand dtd instead comment christian biesinger n t email ping irc pdt created attachment details diff review patch v comment benjamin smedberg bsmedberg pdt comment attachment details diff review patch v acceptable code version numbers locale files since use langpack etc fixed firefox see bug comment christian biesinger n t email ping irc pdt created attachment details diff review patch v ok patch creates new version dtd global content contains current version number comment christian biesinger n t email ping irc pdt checking jar mn cvsroot mozilla xpfe global jar mn v jar mn new revision previous revision done rcs file cvsroot mozilla xpfe global resources content version dtd v done checking resources content version dtd cvsroot mozilla xpfe global resources content version dtd v version dtd initial revision done checking resources locale en us about xhtml cvsroot mozilla xpfe global resources locale en us about xhtml v about xhtml new revision previous revision done comment christian biesinger n t email ping irc pst bug marked duplicate bug,2004-09-06 02:54:16 PDT
256716,Build Config,dbaron,Update version string number a milestone txt etc e g user agent user agent mozilla windows u winnt en us rv a gecko netscape build identifier mozilla windows u winnt en us rv a gecko summary says a release reproducible always steps reproduce comment abel marcilla spanish pdt think mozilla windows u windows nt en us rv a gecko,2004-09-06 06:59:33 PDT
258185,UI Design,cbiesinger,Current referer sent pressing shift enter location field user agent mozilla x u linux i en us rv gecko debian stumbleupon build identifier mozilla x u linux i en us rv gecko debian stumbleupon mozilla sends last url generated sidebar referer entering another url location field pressing shift enter download reproducible always steps reproduce open sidebar use google search sidebar look testing type http server whose access log i can read foobar location field press shift enter actual results access log server referer set http www google com search q testing sourceid mozilla start start ie utf oe utf expected results referer empty comment martin douglas schuster pdt also seen bug using mozilla windows u windows nt en us rv gecko s linux debian related guess comment christian biesinger n t email ping irc pdt mozilla windows u windows nt en us rv gecko install extensions build comment martin douglas schuster pdt extensions installed windows build time comment daniel veditz dveditz ooo jan pdt privacy issue exploit clearing security flag nothing sidebar appears whatever happens content window sent shift enter download save location bar url send referrer n t type location bar load browser window could embarassing f http request f head http f host www mozilla org f referer http www google com search hl en ie utf q bedwetting btng google search f comment hixie reading bugmail pdt might explain get lot bogus referrers firefox uas blog although n t understand people would saving page comment christian biesinger n t email ping irc pdt entirely frontend code fixing component taking ll wait fixing bug gets checked rewriting involved code see unchecked usages getreferrer contentareautils js involved code could called regression sent referrer comment christian biesinger n t email ping irc pdt created attachment details diff review patch comment neil parkwaycc co uk pdt comment attachment details diff review patch putting areferrer achosendata re actually using achosendata yet comment christian biesinger n t email ping irc pdt neil hm real reason change want d prefer add new patch switch order two params though comment neil parkwaycc co uk pdt comment attachment details diff review patch var referrer null adocument referrer referrer makeuri adocument referrer adocument characterset adocument need null check adocument noticed couple places could used makeuri comment neil parkwaycc co uk pdt comment attachment details diff review patch cancelling due bitrot comment christian biesinger n t email ping irc pst reference bug comment christian biesinger n t email ping irc pdt created attachment details diff review updated patch comment neil parkwaycc co uk pdt comment attachment details diff review updated patch changes pageinfo js savemedia contentareautils js getreferrer note old change looks inaccurate savedocument also incorrect saveurl href linknode gathertextunder linknode savelinktitle false getreferrer document sorry missed previous review false documented legal value achosendata told put areferrer first p comment christian biesinger n t email ping irc pdt reply comment update attachment details diff review edit changes pageinfo js savemedia contentareautils js getreferrer note old change looks inaccurate savedocument also incorrect pageinfo pass referrer bug contentareautils js mean charset passing look incorrect sorry missed previous review false documented legal value achosendata told put areferrer first p s untrue saveurl achosendata argument http lxr mozilla org seamonkey source xpfe communicator resources content contentareautils js comment neil parkwaycc co uk pdt comment attachment details diff review updated patch ok lost getreferrer charset change n t think correct anyway note self reviews daylight hours comment christian biesinger n t email ping irc pdt comment attachment details diff review updated patch fixes privacy problem affects seamonkey comment daniel veditz dveditz ooo jan pdt comment attachment details diff review updated patch a dveditz comment christian biesinger n t email ping irc pdt checking xpfe communicator resources content contentareaclick js cvsroot mozilla xpfe communicator resources content contentareaclick js v contentareaclick js new revision previous revision done checking xpfe communicator resources content contentareautils js cvsroot mozilla xpfe communicator resources content contentareautils js v contentareautils js new revision previous revision done checking xpfe communicator resources content nscontextmenu js cvsroot mozilla xpfe communicator resources content nscontextmenu js v nscontextmenu js new revision previous revision done,2004-09-06 08:51:00 PDT
258219,Download & File Handling,iann_bugzilla,Launch option context menu hidden OnTrigger call showinshell certain platforms toolbar context menu download manager shows launch option even though hidden toolbar platforms win os mac clicking option generates error message js console comment ian neal pdt created attachment details diff review simple patch v hide launch context menu certain platforms comment christian biesinger n t email ping irc pdt comment attachment details diff review simple patch v hide launch context menu certain platforms maybe broadcaster would better idea comment ian neal pdt created attachment details diff review hides context launch alters behaviour double click return certain platforms v patch stops cmd_openfile called context menu hiding double click return altering behaviour call showinshell affected platforms comment neil parkwaycc co uk pdt comment attachment details diff review hides context launch alters behaviour double click return certain platforms function ontrigger downloadviewcontroller iscommandenabled cmd_properties godocommand cmd_properties else downloadviewcontroller iscommandenabled cmd_openfile godocommand cmd_openfile else navigator platform indexof win navigator platform indexof os navigator platform indexof mac downloadviewcontroller iscommandenabled cmd_showinshell godocommand cmd_showinshell else downloadviewcontroller iscommandenabled cmd_openfile godocommand cmd_openfile ifs badly nested wo n t launch win mac os m wondering whether iscommandenabled cmd_openfile false linux etc would mean could append test cmd_showinshell instead b global gcanlaunch instead continually testing navigator platform comment ian neal pdt comment attachment details diff review hides context launch alters behaviour double click return certain platforms new patching coming soon comment ian neal pdt created attachment details diff review revised patch v along lines neil s suggestions patch returns false iscommandenabled cmd_openfile non windows mac os platforms b uses global gcannotlaunch platform testing done c written sensible time day used broadcaster changing hidden changing back forth tested win linux unwanted side effects spotted suppose someone confirm showinshell action wanted linux etc platforms double click comment neil parkwaycc co uk pdt comment attachment details diff review revised patch v along lines neil s suggestions nits gcannotlaunch navigator platform indexof win navigator platform indexof os navigator platform indexof mac navigator platform exists global scope could initialize declare gcannotlaunch document getelementbyid btn_openfile hidden true document getelementbyid downloadpanecontext openfile hidden true could use document getelementbyid downloadpanecontext openfile hidden gcannotlaunch comment ian neal pdt created attachment details diff review another revised patch v taking onboard sr s comments changes made suggested comment ian neal pdt comment attachment details diff review another revised patch v taking onboard sr s comments carrying forward neil s sr comment ian neal pdt checking downloadmanager js cvsroot mozilla xpfe components download manager resources downloadmanager js v downloadmanager js new revision previous revision done comment henry ye pdt bug marked duplicate bug,2004-09-06 17:30:15 PDT
258234,MailNews: Account Configuration,mozilla,Creating new account existing name crashes Mozilla user agent mozilla x u linux i en us rv a gecko build identifier mozilla x u linux i en us rv a gecko try overwrite existing account creating new account mozilla crashes reproducible always steps reproduce make sure news account already like news gmane org press create new account select newsgroup account fill bogus real data identity press next server information type news gmane org press next actual results mozilla crashes expected results mozilla say something like hey stupid name already exist found smart name account server might users would want create several accounts server case tired still crash bug fixed comment andrew schultz pdt confirmed linux build regressed bewteen linux trunk implicating bug comment andrew schultz pdt created attachment details stacktrace gdb frame x nsmsgaccountmanager findserverurl aelement xa d data xfef e nsmsgaccountmanager cpp entry type strcmp entry type thistype gdb p entry type xfef ebc nntp gdb p thistype nscstring nscsubstring nsacstring mvtable x f mdata xa nntp mlength mflags data fields data fields data fields comment david bienvenu pdt taking ll look tomorrow comment kevin teuscher pdt created attachment details diff review wallpaper changes use nscrt strcmp n t crash checking news server like system version strcmp crash comes entry username empty usernames news servers old method still file findserver use pl_strcmp see http lxr mozilla org seamonkey source mailnews base src nsmsgaccountmanager cpp use pl_strcmp nscrt strcmp switched new method system strcmp per comments bug see http bugzilla mozilla org show_bug cgi id c kevin comment kevin teuscher pdt side note investigating found allow duplicate server get created host port using account wizard following account wizard checks see account username host type exist news accounts first part e mail address used checking account exists matches found none news servers username associated passes account exists testing account actually created news accounts automatically username set null thus possibly matching account n t previously account exists testing think needs done modify account exists testing news servers pass empty username ll file different bug agree kevin comment kevin teuscher pdt reply comment side note investigating found allow duplicate server get created host port using account wizard following account wizard checks see account username host type exist news accounts first part e mail address used checking account exists matches found none news servers username associated passes account exists testing account actually created news accounts automatically username set null thus possibly matching account n t previously account exists testing think needs done modify account exists testing news servers pass empty username ll file different bug agree kevin behavior predates fixes bug tested tb comment kevin teuscher pdt reply comment server like system version strcmp crash comes entry username empty usernames news servers old method still file findserver use pl_strcmp actually m sure entry username thisusername fix works whichever kevin comment david bienvenu pdt comment attachment details diff review wallpaper thx looking re trying get away using nscrt routines s better explicitly check null else someone could come along get rid nscrt comment kevin teuscher pdt reply comment update attachment details diff review thx looking re trying get away using nscrt routines s better explicitly check null else someone could come along get rid nscrt patch using pl_strcmp suffice looking patch checks items null sending strcmp comment david bienvenu pdt pl_strcmp would ok long s big comment warning people replace pl_strcmp strcmp one args might null thx comment kevin teuscher pdt created attachment details diff review use pl_strcmp changed pl_strcmp changed nscrt strcasecmp pl_strcasecmp added note warn changing strcmp comment david bienvenu pdt fixed thx kevin,2004-09-07 06:00:31 PDT
258236,MailNews: Message Display,sspitzer,scrollbar one attachment disappear left click attachments window user agent mozilla x u linux i de de rv gecko build identifier mozilla x u linux i de de rv gecko incomming email contains attachments scrollbar first attachements displayed left click attachement window attachement scrollbar scrollbar disappear see first attachements mark attachement go arrowkey first attachement disappears marker jumps last attachement way get attachements right click click save happens attachements mozilla themes classic modern reproducible always steps reproduce get email attachements open click attachement window actual results scrollbar disappear see first attachements expected results mark attachement scroll set focus window box themes classic modern happens attachements comment frank wein mcsmurf pdt actually bug fixed since see bug comment thomas mayr pdt fixed v,2004-09-07 06:35:17 PDT
258361,General,philip.chee,replace XUL_NAMESPACE XUL_NS comment frank wein mcsmurf pdt created attachment details diff review patch comment frank wein mcsmurf pdt ll longer work comment neil parkwaycc co uk pdt comment attachment details diff review patch bookmarks js already tries define xul_ns comment serge gautherie sgautherie pdt filter spam guifeatures nobody comment philip chee pdt created attachment details diff review patch fix bitrot guess could carried forward r timeless since n t require sr trivial patches bookmarks js already tries define xul_ns quick grep shows use xul_ns xulns xulns kxulns since timeless wants xul_ns guess s way go comment philip chee pdt pushed comm central http hg mozilla org comm central rev ef e,2004-09-08 05:07:35 PDT
258173,Build Config,nobody,Insecure tempfile creation build process user agent mozilla x u linux i en us rv gecko build identifier http lxr mozilla org mozilla source configure in configure in script line insecurely creates temporary files tmp mozilla compiled linux allows attacker easily replace files files one files program run configure in hence local compromise account used compile mozilla insecure instruction cp f conftest so conftest tmp force option used work mozilla compiled normal user overwrite attacker s file mozilla compiled root attacker block tmp conftest directory cp f delete directories still leaves big race condition mozilla installed requires root privs even lead local root compromise especially dangerous regard compile yourself linux distributions like gentoo whenever new mozilla released great opportunity compromise entire system reproducible always steps reproduce user foo create shell script called tmp conftest chmod fill bin bash echo mozilla exploit tmp mozilla exploit user bar build mozilla gamke f client mk abort build process minute file tmp mozilla exploit appeared means attacker s script got run bug also present thunderbird originally found may also present related software comment benjamin smedberg bsmedberg pdt exploit n t really root exploit since god s name would compile mozilla root make install n t run configure cls tmp conftest hardcoded path could easily use path objdir me imagines objdir config conftest comment stefan nordhausen pdt install mozilla sources binaries stuff copied usr wherever requires root privileges program eventually installs mozilla _must_ root privileges tells program _what_ files copy _where_ place mozilla sources taken control account used compile mozilla able modify sources result tell install program create suid root binaries place make long story short make install needs root privs parses makefile whatever makefile says since attacker manipulate makefile owns root account comment cls pdt yes tmp conftest hardcoded path really n t need m sure briano picked habit standard autoconf macros use cwd fine custom test revise long story writing usr needs root privs make install use make install time without root ever involved bug exploitable fixed full stop comment cls pdt created attachment details diff review use _conftest instead tmp comment stefan nordhausen pdt make install n t need root privs dev box since install home another place write access gentoo users hand install usr since want use software production gentoo users need run make install root privs certainly see bug minor comment david baron dbaron utc pdt comment attachment details diff review use _conftest instead tmp dlopen tmp conftest so rtld_lazy dlopen tmp conftest so rtld_lazy dlopen tmp tmp conftest so rtld_lazy dlopen _conftest conftest so rtld_lazy dlopen _conftest _conftest conftest so rtld_lazy use curdir keep equivalent old code testing comment cls pdt created attachment details diff review fix abs path test comment benjamin smedberg bsmedberg pdt comment attachment details diff review fix abs path test variable expansion heredoc portable seems like re overkilling perl substitution either way fine comment cls pdt comment attachment details diff review fix abs path test substitution inside heredoc n t work bash b fc n t try shells comment mike kaply mkaply pdt comment attachment details diff review fix abs path test a mkaply comment cls pdt patch checked mozilla trunk mozilla branch aviary branch comment christopher aillon sabbatical receiving bugmail pdt reply comment exploit n t really root exploit since god s name would compile mozilla root make install n t run configure root order build rpms default settings comment cls pdt reply comment root order build rpms default settings s extremely poor reason building root given easy setup rpm build heirarchy non root user echo _topdir home src redhat rpmmacros mkdir p src redhat specs sources build srpms rpms i i noarch yes rpms require root build qmail comes mind mozilla rpms n t one re broken,2004-09-08 08:12:36 PDT
258600,MailNews: Message Display,sspitzer,RFE line through deleted IMAP messages PATCH user agent mozilla x u linux i en us rv gecko debian build identifier mozilla x u linux i en us rv gecko debian hello easy ui improvements dept patches standard mozilla themes make mailnews list deleted imap messages struck nicely outlook express way experience proved easy miss tiny red square small icon struck style looks dirty enough invite users expunge mailboxes upcoming rfe expunge button toolbar reproducible always steps reproduce comment julien plissonneau duqu ne pdt created attachment details diff review patch themes classic messenger threadpane css adds line through style deleted imap messages comment julien plissonneau duqu ne pdt created attachment details diff review patch themes modern messenger threadpane css adds line through style deleted imap messages comment neil parkwaycc co uk pdt patches look good s mscott give moa comment scott macgregor pdt add screen shots see looks kind like strike line willing see screen shot looks comment neil parkwaycc co uk pdt created attachment details retro theme shows extended mozilla retro theme uses style comment scott macgregor pdt comment attachment details diff review patch themes modern messenger threadpane css ok david talked think looks fine sounds like neil ok comment david bienvenu pdt might give us ability lose big red x icons different varieties icon unread etc comment roland stuehmer pst see already landed thunderbird nightly right comment neil parkwaycc co uk pst fix checked suite,2004-09-09 08:54:11 PDT
256074,MailNews: Message Display,kairo,remove green Mozilla lizard image in tree default mail start page green mail_mozilla gif still mozilla cvs built default builds see http lxr mozilla org mozilla source mailnews base resources locale en us mail_mozilla gif default start page linked see http lxr mozilla org mozilla source mailnews base resources locale en us start html remove image tag start page cvs remove image known licensing issues green mozilla imagery ll provide patch soon come around comment robert kaiser kairo mozilla com pdt created attachment details diff review patch v remove mail_mozilla gif build ok s patch removing image course cvs removed well along checking patch comment asa dotzler asa pdt comment attachment details diff review patch v remove mail_mozilla gif build a asa checkin a trunk comment neil parkwaycc co uk pdt bah boring comment joe mccabe pdt netscape employee saddened see remaining dave titus mozilla images disappear actual use another nail coffin nostalgia comment robert kaiser kairo mozilla com pdt joe basically feel way like like dave titus mozilla images unless makes free use mpl s less illegal code s get rid image basically another ip rights thing s wonder noone complained yet still guess netscape would still allowed use though comment robert kaiser kairo mozilla com pdt checking mozilla mailnews base resources locale en us start html cvsroot mozilla mailnews base resources locale en us start html v start html new revision previous revision done checking mozilla mailnews jar mn cvsroot mozilla mailnews jar mn v jar mn new revision previous revision done m leaving bug open ve cvs removed image file well want sure trees stay green jar mn change first comment joe mccabe pdt http www davetitus com noflash frame_moz html mozilla imagery copyright netscape communications corp rights reserved anyone know netscape aol granted permission mozilla org use titus images comment david baron dbaron utc pdt reply comment anyone know netscape aol granted permission mozilla org use titus images comment joe mccabe pdt pity wonder could possibly want longer comment robert kaiser kairo mozilla com pdt removing mozilla mailnews base resources locale en us mail_mozilla gif cvsroot mozilla mailnews base resources locale en us mail_mozilla gif v mail_mozilla gif new revision delete previous revision done hope bug fixed,2004-09-09 15:55:12 PDT
258822,UI Design,cbiesinger,needs minimize restore close tooltip F mode user agent mozilla windows u windows nt rv gecko firefox build identifier mozilla windows u windows nt rv gecko firefox needs minimize restore close tooltip minimize restore close button fullscreen mode hope fixed firefox localization string freezed reproducible always steps reproduce comment boris zbarsky bz vacation jan pdt firefox comment sekundes pdt ah bug mozilla firefox firefox one filed bug comment sekundes pdt ah bug mozilla firefox firefox one filed bug comment christian biesinger n t email ping irc pdt created attachment details diff review patch comment neil parkwaycc co uk pdt comment attachment details diff review patch toolbarbutton id close button class toolbarbutton tooltiptext closewindow label oncommand window close re could fix use version prompts user close tabs entity minimizebutton tooltip minimize entity restorebutton tooltip restore would nice three entities together comment christian biesinger n t email ping irc pdt reply comment entity minimizebutton tooltip minimize entity restorebutton tooltip restore would nice three entities together third entity one already used file close window n t really want move s probably already grouped menuitems around comment christian biesinger n t email ping irc pdt created attachment details diff review patch v puts minimize restore texts near close window asks closing window w multiple open tabs comment neil parkwaycc co uk pdt comment attachment details diff review patch v r sr me comment christian biesinger n t email ping irc pdt checking browser resources content navigator xul cvsroot mozilla xpfe browser resources content navigator xul v navigator xul new revision previous revision done checking browser resources locale en us navigator dtd cvsroot mozilla xpfe browser resources locale en us navigator dtd v navigator dtd new revision previous revision done comment christian biesinger n t email ping irc pdt bug marked duplicate bug,2004-09-10 21:00:18 PDT
258937,Composer,aaronlev,Form elements Composer Midas focusable composer used use moz user focus none important styles editoroverride css prevent user focusing form elements e g input textarea longer works click textarea start typing comment martijn wargers mwargers qa pdt see also bug comment aaron leventhal pdt anyone ever come reliable way tell current element part editable area comment aaron leventhal pdt created attachment details diff review editor elements focusable comment aaron leventhal pdt comment attachment details diff review editor elements focusable daniel look see current foo checkin whether frame editor kind m sure takes care contenteditable case one yet comment daniel glazman glazou pdt comment attachment details diff review editor elements focusable r daniel glazman org may need tests day contenteditable trunk comment aaron leventhal pdt checking nsframe cpp cvsroot mozilla layout html base src nsframe cpp v nsframe cpp new revision previous revision done,2004-09-12 10:28:04 PDT
258921,General,general,Closing Mozilla results Crash morkRowObject CloseRowObject reproduce get nightly exact steps reproduce one yet close mozilla results crash quit one seems regressed around also see tb stacks signature http talkback public mozilla org talkback fastfind jsp search searchby stacksig match contains searchfor morkrowobject a acloserowobject vendor all product all platform all buildid sdate stime edate etime stacktrace morkrowobject closerowobject morkrowobject const x morkenv x a line morkrowobject closemorknode morkrowobject const x morkenv x a line morkrowobject morkrowobject morkrowobject const x line morkrowobject scalar deleting destructor morkrowobject const x unsigned int x bytes morkobject release morkobject const x line bytes nscomptr_base nscomptr_base nscomptr_base const x line nsautocompleteitem nsautocompleteitem nsautocompleteitem const x line bytes nsautocompleteitem scalar deleting destructor nsautocompleteitem const x unsigned int x bytes nsautocompleteresults release nsautocompleteresults const x a line bytes nssupportsarray clear nssupportsarray const x ca line bytes nssupportsarray deletearray nssupportsarray const x line nssupportsarray release nssupportsarray const x ca line bytes nscomptr_base nscomptr_base nscomptr_base const x line nsautocompleteresults nsautocompleteresults nsautocompleteresults const x line bytes nsautocompleteresults scalar deleting destructor nsautocompleteresults const x unsigned int x bytes nsautocompleteresults release nsautocompleteresults const x d line bytes xpcjsruntime gccallback jscontext x e d jsgcstatus jsgc_end line bytes jsds_gccallbackproc jscontext x e d jsgcstatus jsgc_end line bytes js_gc jscontext x e d unsigned int x line bytes js_forcegc jscontext x e d unsigned int x line bytes js_destroycontext jscontext x c e a int x e d line bytes js_destroycontext jscontext x e d line bytes _destroyjsdcontext jsdcontext x f line jsd_debuggeroff jsdcontext x f line jsdservice off jsdservice const x f e line bytes jsdservice jsdservice jsdservice const x line jsdservice scalar deleting destructor jsdservice const x unsigned int x bytes jsdservice release jsdservice const x f e line bytes nscomptr_base assign_with_addref nscomptr_base const x nsisupports x b a line pl_dhashtableenumerate pldhashtable x a int pldhashtable pldhashentryhdr unsigned int void x freeservicecontractidentryenumerate pldhashtable pldhashentryhdr unsigned int void void x line bytes nscomponentmanagerimpl freeservices nscomponentmanagerimpl const x line bytes ns_shutdownxpcom nsiservicemanager x line gre_shutdown line bytes main int x char x fa line winmain hinstance__ x hinstance__ x char x cb hinstance__ x line bytes mozilla winmaincrtstartup bytes kernel e af comment frank wein mcsmurf pdt confirming per talkback data http talkback public mozilla org talkback fastfind jsp search searchby stacksig match contains searchfor morkrowobject a acloserowobject vendor all product all platform all buildid sdate stime edate etime also seems occour windows xp maybe mac os x s one incident mac yet comment frank wein mcsmurf pdt bienvenu might crash changes regression timeframe mork history imho mailnews checkin comment david bienvenu pdt crashing freeing auto complete results probably either compose window ldap search happens tbird ca n t browser form history guess s mailnews change rather change shutdown order js gc happens shutdown s causing problem auto complete client uses mork row object data history afaik comment david bienvenu pdt oh tb talkback tbird yes definitely browser autocomplete s happening m sure history getting unloaded closing history db later js coming along gc ing history entries auto complete session contain pointers mork rows already freed recreated seamonkey build could n t find checkin time frame seemed directly related anything changed shutdown order ref counting changes could cause far fix concerned autocomplete session could listen shutdown clear history comment david bienvenu pdt easy recreate recent regression comment boris zbarsky bz vacation jan pdt neil want smack autocomplete bit comment david baron dbaron utc pdt probably happening xbl leaks comment neil parkwaycc co uk pdt bet s happening autocomplete xml destructor n t running tell consolebinding xml s destructor n t run either try opening js console closing causing js error comment boris zbarsky bz vacation jan pdt could well due fact content nodes window document leaked hence binding never detached comment boris zbarsky bz vacation jan pdt actually looks like destructors broken see bug comment following bug comment patch dbaron landed fix bug comment frank wein mcsmurf pdt bug marked duplicate bug comment boris zbarsky bz vacation jan pdt please retest today s builds comment frank wein mcsmurf pdt resolved patch bug continue look talkback data crash really gone,2004-09-12 12:09:42 PDT
