Bug ID,Component,Assignee,text,time
44916,MailNews: Message Display,timeless,pane Accelerators Edit menu match spec overview pane window accelerators edit menu match spec comment timeless pdt done comment timeless pdt bug marked duplicate bug comment scottputterman pdt marking fixed looks correct except del key showing menu know s another bug comment ninoschka baca pdt build m nt build m linux mac verified fixed additional items updated bug,2000-07-08 15:01:42 PDT
44917,MailNews: Message Display,timeless,pane Accelerators View menu match spec overview pane window accelerators view menu match spec comment timeless pdt comment timeless pdt bug marked duplicate bug comment scottputterman pdt looks like still need enlarge reduce text page source page info comment lchiang pdt per mail triage remove nsbeta nomination move future milestone short term combine items three bugs pane address nsbetat delete change text move menuitems enable disable text changes context dynamic accelerator keys work ie shown menus actually something bug gets revisited first release ll need see items remaining need addressed comment lchiang pdt mistake correcting milestone back previous one set netscape n t need nsbeta leaving nsbeta nomination fixed time designated timeless mozilla comment timeless pdt created attachment details diff review per jglick s spec r putterman comment timeless pdt brendan r putterman structure r jglick johng please a intend commit branch comment brendan eich brendan pdt a brendan lightly reviewed be comment h kan waara pst timeless get checked comment timeless pst sorry checked sep http bonsai mozilla org cvsblame cgi file mozilla mailnews base resources con tent mailwindowoverlay xul rev verifyme comment h kan waara pst verified fixed,2000-07-08 15:03:11 PDT
44922,MailNews: Message Display,timeless,pane Accelerators Help menu match spec overview pane window accelerators help menu match spec comment timeless pdt comment timeless pdt bug marked duplicate bug comment scottputterman pdt removing nsbeta nomination condensed smaller number bugs renominated comment robinf pdt adding cc list comment h kan waara pst help menu help help contents release notes right help release notes mozilla could rename mozilla help contents go appropriate place chosen set release notes would fix bug comment matthew paul thomas pst box provide help contents mozilla help menu spec bottom menu comment jglick pst help release notes mozilla correct update spec comment h kan waara pst cool also means resolve bug fixed re done comment matthew paul thomas pst would correct fix bug mozilla people n t mind items disabled ideal help menu would _help s_how _hide tooltips show balloons mac os _help using suitename f windows ctrl elsewhere _tutorial part bug _release notes _ suitename update goes distributor specific url _about suitename shift f windows shift ctrl elsewhere comment jglick pst spec updated help release notes mozilla let know changes make spec changes comment h kan waara pst s_how _hide tooltips show balloons mac os show hide tooltips preference normal users n t look help menu turn on off think keep appearance panel belongs _help using suitename f windows ctrl elsewhere _tutorial part bug idea urls point think add spec well mozilla otherwise n t add _ suitename update goes distributor specific url distributors add n t think include mozilla comment h kan waara pst let s mark bug fixed description accomplished matched specs tutorial something ready reopen fix agreed comment matthew paul thomas pst show hide tooltips preference show balloons s help menu hide office assistant s help menu idea urls point somewhere chrome n t exist yet said disabled let s mark bug fixed ok url bug report n t return error message comment h kan waara pst show balloons mac only still think much options possible place confuse user somewhere chrome n t exist yet allright bug ok url bug report n t return error message updated url field reflect address new spec marking fixed let s reopen new material tutorial and or help guide comment ninoschka baca pst build nt mac build linux verified fixed bug originally logged make sure accelerators help menu items according spec required accelerators portion ok bug turned discussion menu items present menu items present match spec portion ok well,2000-07-08 15:11:15 PDT
44951,MailNews: Message Display,timeless,HTML Message Compose Accelerators Insert menu match spec overview html message window accelerators insert menu match spec comment timeless pdt keys insert link line break horizontal line blocked spec work named anchor note current implementation results n amed anchor characters symbols new line break match nc break image match nc fwiw really editor bugs someone gives green light ll anyway editor public specs mail composer s specs netscape composer s implementation reference points comment timeless pdt mass accepting comment jglick pdt horizontal line blocked spec work spec changed underlined match current implementation named anchor note current implementation results n amed anchor problem update spec characters symbols add mail compose spec new line break match nc li ne break comment scottputterman pdt removing nsbeta nomination condensed smaller number bugs renominated comment charles manske pst note normal enter key behavior message composer currently also regular composer inserts br break decided expose insert break item insert menu add brea k image inserts br clear wording menu item ok everyone messenger composer gets entire insert menu editoroverlay xul thus menu always composers specs updated new menu item comment jglick pst charlie ok ll remove insert line break spec break image br clear different link break br comment timeless pdt imagine image letter s lines tall use cases cause nifty newspaper wrapping affects his kind newspaper uses drop letters this line could result br want get next thing start image cleared d need clear attribute s since ve used html stuff like anything else left comment andreas premstaller pdt spec says insert link ctrl shift l mozilla ctrl link update spec rest accelerators ok checked trunk win k comment jglick pdt spec changed updated moz hour link ctrl l comment olga pdt fix verified branch trunk build,2000-07-08 16:14:25 PDT
44953,MailNews: Message Display,timeless,Address Book Accelerators File menu match spec overview address book window accelerators file menu match spec comment timeless pdt n t file many bugs would n t write many comments comment lchiang pdt timeless putterman nbaca talked best way track ui type bugs easier manage fix selective bugs specific bugs rather lumping generic bug n t know d take area comment timeless pdt global spec says file new item please fix ab spec ll rest changes next patch comment scottputterman pdt removing nsbeta nomination condensed smaller number bugs renominated comment andreas premstaller pdt correct url spec http www mozilla org mailnews specs addressbook ab_menus html new blank page edit ctrl shift n neither shown work works fine navigator rest ok comment andreas premstaller pdt new blank page edit needs ctrl shift n bug comment andreas premstaller pdt adding bug blocker comment timeless pdt ll follow bug comment ninoschka baca pdt build winme build mac build linux rh verified fixed,2000-07-08 16:18:10 PDT
44975,General,law,Crash closing Save File dialog WindowManager s X button file picker tested linux build rh kde reproducible reproduce select file download select save file saving file click x close dialog mozilla crashes click cancel instead x window closes properly clicking x effect clicking cancel comment eliot landrum pdt unable reproduce linux tested sawfish gnome kde kwm m going mark worksforme build bit old try later fresh build comment andreas franke gone pdt confirming bug reproduced pc linux build suse fvwm closing filepicker windowmanager s close button causes crash x be d nsstreamtransfer selectfile components libmozxfer so x be nsstreamtransfer selectfileandtransferlocation components libmozxfer so x be nsstreamtransfer selectfileandtransferlocationspec components libmozxfer so re summarizing exiting download dialog crashes browser reassigning law author nsstreamtransfer selectfile n t know xptoolkit widgets filepicker networking comment andreas franke gone pdt created attachment details stack trace function symbols pc linux build comment jeffrey baker pdt confirmed linux i build may partial regression bug comment harishd pdt bug marked duplicate bug comment andreas franke gone pdt looks like fixed mistaken fixed checkin bryner uiuc edu mozilla xpfe components filepicker res content filepicker js fix dogfood bug r akkana http bonsai mozilla org cvsview cgi diff_mode context whitespace_mode show subdir mozilla xpfe components filepicker res content command diff_frameset file filepicker js rev rev root cvsroot especially following line added bryner retvals buttonstatus nsifilepicker returncancel seems changed codepath formerly crashing code nsstreamtransfer selectfile xpfe components xfer src nsstreamtransfer cpp rv picker show rc ifdef debug_law printf nfile picker result x x n n int rc endif rc nsifilepicker returncancel give result caller nscomptr nsilocalfile selection ns_succeeded picker getfile getter_addrefs selection nsxpidlcstring selectionpath ns_succeeded selection getpath getter_copies selectionpath rv ns_newfilespec aresult ns_succeeded rv rv aresult setnativepath selectionpath printf nresult native path s n n const char selectionpath ns_succeeded rv prefs save selected directory next time rv aresult getparent getter_addrefs startdir ns_succeeded rv startdir prefs setfilepref browser download dir startdir pr_false ifdef debug_law printf nbrowser download dir reset n n endif else ns_succeeded rv user cancelled rv ns_error_abort cc bryner please confirm mark one fixed thanks comment brian ryner reading pdt yes fixed comment stephen rasku pdt verified linux build,2000-07-09 10:06:16 PDT
44965,Preferences,matt,Preferences dialog crashes Mozilla side bug build id title bar reproduce edit preferences advanced cookies images view image permissions select remove sites browser crashes always reproducable build n t tried previously thanks comment ltskinol pdt seems fixed build marking fixed comment leger pdt adding crash keyword comment sairuh rarely reading bugmail pdt wfm using comm bits linux,2000-07-09 13:05:51 PDT
44987,General,asa,Build ID appearing browser titlebar linux build browser title bar says mozilla build helpful comment blake ross pdt probably build fluke leaf idea comment r k aa pdt bug build id intentional bug invalid comment r k aa pdt aaaaand s back build id nightlies appear used comment daniel leaf nunes pdt cls fixed comment peter jag annema pdt linux build id seeing build id title bar expected comment benjy thomas pdt linux build id build id displayed title bar expected red hat comment peter jag annema pdt whoops forgot mention marked verified fixed comment john goodin pdt downloaded nightly build buildconfig source built http hg mozilla org mozilla central rev f cd c a build platform target i pc mingw build tools compiler version compiler flags mozilla build msys mozilla build python python exe o e mozilla build msys builds slave comm cen trunk w ntly build mozilla build cl py cl tc nologo w gy fdgenerated pdb we dndebug dtrimmed zi zi udebug dndebug o oy mozilla build msys mozilla build python python exe o e mozilla build msys builds slave comm cen trunk w ntly build mozilla build cl py cl tp nologo w gy fdgenerated pdb wd we dndebug dtrimmed zi zi udebug dndebug o oy configure arguments enable application suite enable update channel nightly enable update packaging enable jemalloc enable tests enable application suite enable update channel nightly enable update packaging enable jemalloc enable tests enable application suite disable official branding with branding suite branding nightly cache file config cache srcdir e builds slave comm cen trunk w ntly build mozilla s still showing build number titlebar windows xp media center running desktop laptop running build comment philip chee pdt extension like titlebar tweaks installed please retest safe mode help restart add ons disabled please n t spam ancient bugs instead open new one,2000-07-09 14:32:15 PDT
44733,Bookmarks & History,mcafee,Find dialog named windows build id inconsistencies history edit find history bookmarks edit find invoke window whose title simply find filed separate bug browser messenger composer use search search bookmarks history invoke window bookmarks history totally ignore consistency put find instead search command edit menu comment blake ross pdt mistaken original comment composer also uses edit find believe m away remember discovering left glaring inconsistency need work comment claudius gayle pdt since bug broad scope cc ing blessed looking things figuring fix comment chris mcafee pdt resummarizing m comment matthew paul thomas pdt bug needs vera work first part main windows navigator messenger composer find page find message find page respectively avoid confusion searching messages the internet whatever question want continue pattern accessory windows history bookmarks address book history people seem said yes bookmarks people said second part think global items search menu ccing johng remain static components searching bookmarks history also edit find like components means multiple access points searching bookmarks history happen bookmarks history time think maintaining consistency access point outweighs redundancy comment verah gone pdt steve ll take assign back go ui figure change make ui text consistent comment blake ross pdt first part checked change edit find edit find bookmarks manage bookmarks comment claudius gayle pdt whoa find bookmarks least n t every menucommand invokes big stand alone search window used called advanced search labled search whatever want little stupid dialog e g searching within text page ctrl f labled find whatever n t know mail scenarios bookmarks history search bookmarks history appropriate comment blake ross pdt ok history window manage bookmarks window edit search history edit search bookmarks respectively comment claudius gayle pdt yup dunno exact wording e g search search in search within though s verah comment verah gone pdt accepting comment verah gone pdt claudius basis statement using search versus find m trying get handle achieve consistency comment claudius gayle pdt hmmm see possibilities everything everywhere called find everything everywhere called search mix two n t support choice toplevel search menus everywhere going use search menu find stuff fancy buttons chrome urlbar sidebarpanel read search b advanced search dialog big clunky window bookmarks history recently used one day may internet searches well window look feel dong multiple engine internet search sidepanel m crazy choice either least would consistent everything already called search anyway advocate choice believe already taught users find functionality find page tiny dialog comes word selected page think people recognize search something different get sophisticated dialog results aggregated separate window x fine mail find allowed look text within message search messages allowed query messages aggregate results m arguing setup mistake x m wrong stuff called thing hope makes sense rambling diatribe comment matthew paul thomas pdt s wrong edit menu one _find current component ctrl f item search menu multiple search component items yes bookmarks would edit find bookmarks search search bookmarks history would edit find history search search history providing two menu items dialog s okay least s better confusing users altering menu structure two components comment verah gone pdt d rather two items menu n t think people confused mixing search find persuaded claudius s logic find little dialog search big one need edit search history edit search bookmarks reassigning back slamm p s history window comment claudius gayle pdt answer ps yes global history window accessed going tasks toplevel menu selecting tasks tools history unless meant history search dialog answer yes well comment blake ross pdt complicating matters new bugs comment verah gone pdt yikes okay ever item appears it they search bookmarks search history or nicely compact search bookmarks history comment blake ross pdt reassigning separate search menu comment german pst file separate bug bringing search menu yes d want consistency reasons apps platform search menu acts consistent access point local global search options ll get back bug new bug filed comment blake ross pst gon na worry right comment marcia knous marcia use ni pst netscape nav triage team netscape beta stopper comment viswanath ramachandran pst chris comment paul chen pst nav triage team marking nsbeta comment viswanath ramachandran pst nav triage team chris please put mozilla mozilla milestone thanks vishy comment chris mcafee pst marked paper marking online comment chris mcafee pst convinced decided reading reports someone help summarize comment german pst find bookmarks find history bm hist windows resp need renamed search bookmarks search history separate discussion bug deals whether need make two windows consistent app windows moving items separate search menu windows done without waiting comment chris mcafee pst thanks german accelerator key used ctrl f either change remove history already accelerator find comment german pst actually think ctrl f still appropriate history bookmarks since immediate search available windows comment chris mcafee pst created attachment details diff review patch change search history bookmarks comment matt pst r matt comment ben goodger use ben mozilla dot org email pst a ben netscape com sorry delay passed pool blood comment chris mcafee pst change checked bookmarks history german described marking fixed note left ctrl f bookmarks menu german suggested history ctrl f file bug need n t sure history also needs ctrl f comment german pst reason history well bm hist grow similar history wd becomes robust people want use find items leverage knowledge bm window prob good thing file new bug comment german pst filed sep bug hist comment sairuh rarely reading bugmail pst mass verifying claudius fixed bugs n t changed since think particular bug fixed please make sure following reopening a retest recent trunk build b query bugzilla see s existing open bug new reopened assigned covers issue c need reopened make sure specific steps reproduce unless already provided up to date thanks set search string mail ambassadorkoshnaranek filter messages,2000-07-09 15:16:31 PDT
44968,General,asa,Sidebar wo n t stay closed reappears pages reproduce start mozilla view sidebar checked close sidebar necessary clicking doohickee go bugzilla order click way following pages a bugzilla b get summary reports c set output doomed hit continue button d bugs features valeski selecting bugs features use middle mouse open page new window new window appears sidebar un closes reproducable sequence also shows times however n t able deduce pattern thanks comment doron rosenberg ibm pdt build using comment ltskinol pdt sorry thought got reported automatically mozilla s title bar claims s build another bug nightly build july th bytes comment cheng pdt ca n t reproduce linux still seeing comment ltskinol pdt tried linux still happens consistently sequence listed also happens occasionally pages first sequence ran across always makes happen seems related open new window middle mouse function comment cheng pdt still ca n t reproduce try clearing mozilla try comment ltskinol pdt grrr dumped mozilla package started scratch reproduce either shall flag fixed mean n t yet gotten back enough original config point problem way re import even see previous preferences saved offending mozilla package directories comment cheng pdt okay something happened would suggest following try put old mozilla directory see fails try deleting prefs js panels rdf registry one one see one offending file hopefully isolate line offending files causing problem comment ltskinol pdt bit fiddling found could use old package directory mozilla ll recreated scratch bug show removed package directory completely along mozilla ll recreated scratch bug n t reproducable says must old piece executable code somewhere package directory marking fixed making mental note always remove package un tarring latest build previously un tarring top old package directory originally lose psm install guess ll re install scratch new build thanks comment cheng pdt verified linux,2000-07-10 03:42:44 PDT
45028,MailNews: Message Display,mozilla,searching newsgroup n t ever opened crash search newsgroup n t opened get search hit back server crash s msf file ran recreating another bug fix simply check null comment david bienvenu pdt nominating nsbeta since s crash easy fix comment jay patel jay pdt putting nsbeta radar beta fix comment david bienvenu pdt fix checked comment leger pdt adding crash keyword comment laurel pdt m ever getting search hits back ve never opened ca n t reproduce condition try couple times marking verified unless give specific scenario would work get hits case comment david bienvenu pdt ve reproduced already search get hits server gives us hit n t display user n t display hits messages n t downloaded ve discussed s database n t downloaded headers make sense comment laurel pdt yes makes sense guess thought visual less virtual ok using july commercial builds linux rh nt mac os,2000-07-10 10:01:31 PDT
45031,MailNews: Message Display,scottputterman,Mail Envelope Area UI Clean Blue lines groups removed mail envelope area currently blue lines separating sections envelope area blue line separating envelope area message body blue lines removed please see spec envelope area look like http gooey client specs mail messenger images mail gif comment jglick pdt nominate nsbeta p per ue review meeting comment scottputterman pdt mail triage team marking nsbeta comment timeless pdt please attach image bug gooey n t work mozilla org thank comment jglick pdt marking fixed blue lines longer appear message envelope area comment laurel pdt marking verified using oct commercial branch build platforms,2000-07-10 10:24:12 PDT
45047,General,mscott,File OpenFile creates infinite windows eventually crashes start browser file open file open file start creating lot windows it crash minute win commercial mozilla builds m comment asa dotzler asa pdt seems txt files win mozilla bits nt comment jay patel jay pdt putting dogfood radar comment jay patel jay pdt bug marked duplicate bug comment brian staples pdt seen occur trying open gif graphics html files jpg files etc however n t always crash sometimes hangs requiring ctrl alt del key sequence bring task menu manual close mozilla comment brian staples pdt cc self comment dan mosedale dmose checking bugmail jan th pdt linux seems happen every time open ldap url bookmark comment scott macgregor pdt fix plain text problem ll take comment scott macgregor pdt fixed comment r k aa pdt bug marked duplicate bug comment john morrison pdt bug marked duplicate bug comment r k aa pdt bug marked duplicate bug comment r k aa pdt bug marked duplicate bug comment asa dotzler asa pdt bug marked duplicate bug comment alek jeziorek pdt fixed latest commercial build m marking verified fix comment matthew cline pdt bug marked duplicate bug,2000-07-10 12:02:02 PDT
45060,Themes,hewitt,Addressing Area display background lines addressing area mail compose would helpful could display background lines grid like x comment jglick pdt p per mail ue review nominate nsbeta comment jean francois ducarroz pdt would nice much else comment lchiang pdt mail type nsbeta bug per mail triage comment scottputterman pdt mail triage marking nsbeta comment scottputterman pdt sorry extra email removing mail keyword comment scottputterman pst marking nsbeta moving mozilla modern skin comment jean francois ducarroz pst classic theme already background line comment jglick pst modern skin background lines comment jean francois ducarroz pst reassign varada comment scottputterman pst reassigning hewitt cc ing hangas d talked giving differences skins paul s team feel free reevalue beta acceptance milestone current settings mean mailnews would like guys n t going able help please reassign back varada comment joe hewitt gone pst m happy take since always wanted see old grid lines x come back question right way classic one grid line drawn one treerow style wanted fully emulate x look grid covers entire tree would take js work create dispose dummy rows fill empty part grid go away new addressees added comment hangas pst themes triage team nsbeta comment joe hewitt gone pst ve got working fix post soon patch refine bit m cc ing ducarroz modify code bit make work stated last comment needed add dummy rows addressing widget tree empty space tree filled grid lines address rows yet entered new addresses entered dummy rows replaced solution required bit new code addressingwidgetoverlay js comment joe hewitt gone pst play solution detailed see problems n t think avoidable dummy rows created msgcompose first fires static meaning tree grows due splitter adjusted new rows created thus big empty space area grows n t know way capture event splitter moved event way solve problem treerows currently forced size largest tree empty space bottom tree contains gridlines s way specify last tree row fill exact amount space remaining comment joe hewitt gone pst created attachment details diff review patch fix comment joe hewitt gone pst hold patch m going revise dummy rows created splitter moved rows deleted comment joe hewitt gone pst created attachment details diff review patch fix rev comment jean francois ducarroz pst good r ducarroz comment joe hewitt gone pst sr sspitzer comment joe hewitt gone pst fixed comment stephend netscape com gone use stephen donner gmail com instead pst verified fixed build windows build mac os build linux redhat comment becki sanford pst might want double check changes checked r addressingwidgetoverlay js s problem to from cc field showing user enters address hits enter comment becki sanford pst following line awappendnewrow properly executed nextdummy body removechild nextdummy since update get new item displayed delete performed two actions negate result missing to from cc button little card icon line replaced following prevent occurring although s probably good fix nextdummy settimeout awfitdummyrows comment ninoschka baca pst think problem to cc bcc fields appearing logged bug,2000-07-10 13:48:41 PDT
45062,Themes,hewitt,Addressing Area much space verticle space recipients mail compose addressing area appears lot vertical space recipients possible reduce amount verticle space recipients comment jglick pdt nominate nsbeta p per mail ue review comment lchiang pdt per mail triage comment scottputterman pdt removing mail keyword comment jglick pst nominate mail considered comment jglick pst created attachment details example image comment scottputterman pst moving mozilla marking nsbeta happening modern comment jean francois ducarroz pst reassign varada comment scottputterman pst reassigning hewitt cc ing hangas d talked giving differences skins paul s team feel free reevalue beta acceptance milestone current settings mean mailnews would like guys n t going able help please reassign back varada comment joe hewitt gone pst really need modern implement compact menulist style classic big puffy menulists n t look right addressing area comment hangas pst themes triage team nsbeta comment joe hewitt gone pst see patch also fix bug comment joe hewitt gone pst fixed comment stephend netscape com gone use stephen donner gmail com instead pst fixed joe s new gridlines addressing widgets verified fixed build windows build mac os build linux redhat,2000-07-10 13:53:23 PDT
44831,MailNews: Address Book & Contacts,chuang,Drop list New Mailing List window n t display Address Book names steps click new list create mailing list notice drop list box display address book name already mailing lists ab displays mailing lists ab mailing list ab displays address book name correctly build platform m windows commercial build comment suresh pdt m seeing drop list new card also comment scottputterman pdt reassigning chuang nominating nsbeta think beta worthy mailing list address book longer able add mailing lists address book since address book drop list comment suresh pdt mentioned drop list box displays mailing list select mailing list corresponding ab displayed selection box comment jay patel jay pdt putting nsbeta radar critical beta comment lchiang pdt nominate nsbeta comment chuang pdt fix patch files attached content txt patch addrbook resources content directory src txt addrbook src directory comment chuang pdt created attachment details diff review patch addrbook resources content comment chuang pdt created attachment details diff review patch addrbook src comment chuang pdt fix checked comment suresh pdt marking verified tested today s linux windows build yesterdays mac build,2000-07-10 14:25:05 PDT
