Bug ID,Component,Assignee,text,time
112356,MailNews: Account Configuration,ewong,option leave email messages server creating new account new user setting mozilla email client first time asked enter variety settings email server wizard give option leave messages server however finish button clicked email client connects server downloads email server process deleting server happens s possible go back edit settings leave messages server point s late damage already done comment ninoschka baca pst marking nsbeta considered next release would default leave messages server option checked unchecked account wizard would say unchecked default option check comment travis bear pst s worth agree suggested default setting users probably n t even understand means leave messages server d tons cases people s mailboxes got full n t know needed change default setting comment jglick pst wizards include bare minimum get user running n t include items advanced users would interested something think enough users would benefit needs included comment racham pst bug marked duplicate bug comment travis bear pst agree advanced users affected bug people like manage email across multiple machines single master archive machine s potentially catastrophic could deal hundreds messages accidentaly removed pop server good way get master archive original header information intact favor ninoschka s suggestion unobtrusive option defaults common scenario deleting messages server comment jglick pst devil s advocate n t download new messages pop accounts user requests get msgs knowledgeable user change setting prefs download messages concern average users seeing pref wizard wo n t know since pop default acct type wizard checkbox would enabled checked default vs imap selected pref would disabled m opposed including wizard want sure benefit weighs confusion average users may cause comment travis bear pst devil s advocate n t download new messages pop accounts user requests get msgs knowledgeable user change setting prefs download messages general true point m making one time download messages server without asking user time wizard completes s setup process m sure best way go s another way around bug n t involve adding additional ui components wizard n t automatically connect server wizard completes risk approach people n t see email right away might become confused think impact either solution probably low comment sheela ravindran pst based travis s comments download messages wizard complete download messages right completion wizard create default pop account however check new mail start default check messages puts arrow account level giving password point displaying password dlg user cancel go accounts settings check pref leave messages server linux bug check new mail instead downloading fixing bug indicate green arrow account level download messages works travis change pop networking bug resolve download messages changed enhancement considered next release everyone agrees put wizard else log new bug linux download messages check messages windows seems downloading comment sheela ravindran pst navin checked behavior linux build downloading messages need check messages messages retrieved clicking get message button comment travis bear pst think sheela s plan probably fine mean user check new messages download get dialog alerting new mail comment ian pottinger pst adding self cc list comment reading please use seth sspitzer org instead pdt mass re assign comment brian netdragon bober pdt dataloss adding keyword also affects firefox firefox also asks want download message without letting change preference quick way alleviate dataloss issue would change preference leave email messages server default default anyway bug believe one line fix comment jwq pst problem originally reported thunderbird defaulted immediately attempting download messages account creation and defaulted removing messages pop server without giving user chance change settings believe recent thunderbird releases download messages checkbox checked default final page account wizard creating pop accounts would suggest download messages option fixes bug principle makes invalid reporter travis please try account creation latest release close modify bug see fit comment timeless pst bugzilla quilty org s nice dead wrong fact even filed bug thunderbird s behavior please n t harm poor little bugs comment jwq pst bug bug timeless referring bug makes relying download messages option wizard good solution least comment brian netdragon bober pst bugzilla quilty org option even workaround since could manually download emails resulting effect thing reporter ca n t mark bug invalid point already ccs dupes unless community agrees mark invalid comment brian netdragon bober pst comment meant bug leave messages server chosen default wizard give warning leave setting as is could fill mail server could start rejecting messages comment robin monks pst bug marked duplicate bug comment rob frings pdt item discussion since maybe somewhere else found multiple reported bugs fact lot things changed access mostly internet mailboxes much larger mail accessed many different places ad account don t know difference imap pop most don t learned recently don t know consequences leave message server imap mailboxes worked fine work got pop mailbox adding one thunderbird messages work ended mine home pc worse work mine mailbox empty almost got fired explain happened concluded caused lack knowledge stupid thing thunderbird employees told use thunderbird work mail would strongly recommend adding pop account must warned first time mail downloaded ore account accessed question pop ask wether leave messages server elsewhere uses mails ore turn option please take care good tthunderbird comment magnus melin pdt bug marked duplicate bug comment alan hennessy pdt wow still debate see alright move delete important personal professional information without allowing owner information say matter user must consulted least clearly warned potentially destructive behaviour allowed opportuity change aviod comment phil ringnalda philor pdt bug marked duplicate bug comment bryan clark firefox pm clarkbw pdt m recommending wontfix many options account wizard default behavior needs route least damage users concerned wo n t bother options exists escape hatch advanced users know options last page account wizard option download messages person wants change account settings un checking box continuing however complete change needs add information checkbox saying messages left server person know aware account settings bug nominated tb well additional message added last page think solution suites people well enough latest changes account wizard put page http wiki mozilla org mailnews account_wizard email bug changed add pop download status message last page account wizard make sure get fix checked hope s fair change comment jwq pdt reply comment user must consulted least clearly warned potentially destructive behaviour allowed opportuity change aviod reply comment bug changed add pop download status message last page account wizard make sure get fix checked already bug filed warning account wizard bug comment joshua cranmer jcranmer pdt bug marked duplicate bug comment anne pdt bug still present downloaded thunderbird try default download remove files server caused lots trouble since option leave messages server hidden deep preferences set set wizard warn today s households computer different rooms thunderbird removes mail server every time accessed must cause loads problems surely default leave mail server comment bryan clark firefox pm clarkbw pdt closed bug lands default option comment anne pdt programmer n t understand lot n t understand default allowed stand cause much havoc unknown user benefit surely people fill server option remove messages actioned thunderbird taking mails server cuased lots pfoblems household also messed isp madasafish contact despite correcting remove messages server option comment andrew ballance pdt n t understand still bug first raised potentially catastrophic consequences already mentioned year bug _necessarily_ fix one fix corrected using particular resolution secondly targeted b far late hard change option used wizard next available build period n t think correcting wizard goes far enough actually possible lots damage unchecking rather innocuous checkbox unchecking result prompt detailing consequences leaving messages server asking user confirmation standard type behaviour would require whenever drastic change data initiated application comment wada pst created attachment details screen shot opera s account wizard screen shot account wizard m opera alpha developers opera seem know longstanding bug bug well bug option leave email messages server creating new account bug unable set imap ssl using new account wizard developers opera seem know also dust settles bug well bug leave messages server chosen default dataloss sorry n t know version opera introduced ui mail account definitipon comment michael a pasek pst try migrating eudora mac thunderbird bug report given pause way set thunderbird without downloading mail comments seem vacillate ways option leave mail server seems require know quit wizard see bug assigned nobody invitation take work might even though s years since ve written _real_ code comment magnus melin pst new quick account setup thunderbird defaults leave messages server bug concerns seamonkey users comment michael a pasek pst good news although eudora b thought based thunderbird still default deleting messages upon retrieval m getting feet wet eudora therefore thunderbird n t know behaviour observed penelope specific thing new quick account setup thunderbird yet included eudora package comment edmund wong ewong pdt created attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account comment philip chee pdt a suite locales en us chrome mailnews pref accountwizard dtd b suite locales en us chrome mailnews pref accountwizard dtd thunderbird still use version account manager still build need update version accountwizard dtd n t comment ian neal pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account b mailnews base prefs content accountwizard js function pagedatatoaccountdata pagedata var localfoldersaccount accountmanager findaccountforserver localfoldersserver accountdata pop deferredtoaccount localfoldersaccount key accountdata pop defergetnewmail true accountdata pop leavemsgsonserver true remind bit needed function pagedatatoaccountdata pagedata pagedata identity pagedata identity smtpserverkey identity smtpserverkey pagedata identity smtpserverkey value pagedata pop leavemessagesonserver pagedata pop leavemessagesonserver value server servertype pop pagedata pop leavemessagesonserver value sure bit correct n t server servertype pop leave_on_server etc something similar b mailnews base prefs content accountwizard xul accesskey incomingserverlabel accesskey control incomingserver textbox wsm_persist true id incomingserver flex class uri element oninput serverpagevalidate hbox hbox id leavemsgsonsrvrbox class indent checkbox id leave_on_server label leavemsgsonsrvr label accesskey leavemsgsonsrvr accesskey wsm_persist true oncommand setleavemessagesonserver checked true hbox pop getting hidden account server types b mailnews base prefs content aw server js function serverpageinit servertyperadiogroup selecteditem servertyperadioitem set pop server type default selection setservertype setleavemessagesonserver setdeferstorage set initial value correctly else isotheraccount function setdeferstorage setpagedata pagedata server deferstorage deferstorage function setleavemessagesonserver var pagedata parent getpagedata var leavemsgsonsrvr document getelementbyid leave_on_server checked setpagedata pagedata pop leavemessagesonserver leavemsgsonsrvr ve never happy setdeferstorage function one way n t help minimum would like see functions passing element checked this checked depending js xul sure possible generic function could replace functions though b suite locales en us chrome mailnews pref accountwizard dtd localization note poptype label translate pop line entity poptype label pop entity poptype accesskey p entity leavemsgsonsrvr label leave messages server entity leavemsgsonsrvr accesskey l esteemed colleague already asked tb still use account wizard also patch accountwizard dtd would already need additional review due location js xul code anyway r moment p s n t forget make sure help changes either covered patch bug created cover changes comment edmund wong ewong pdt reply comment comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account b mailnews base prefs content accountwizard js function pagedatatoaccountdata pagedata var localfoldersaccount accountmanager findaccountforserver localfoldersserver accountdata pop deferredtoaccount localfoldersaccount key accountdata pop defergetnewmail true accountdata pop leavemsgsonserver true remind bit needed deferred creation account default leavemessagesonserver set true course version wrong ll updating patch right one sure bit correct n t server servertype pop leave_on_server etc something similar s leavemessagesonserver needs intermediate step pop getting hidden account server types fixed coming patch ve never happy setdeferstorage function one way n t help minimum would like see functions passing element checked this checked depending js xul sure possible generic function could replace functions though b suite locales en us chrome mailnews pref accountwizard dtd localization note poptype label translate pop line entity poptype label pop entity poptype accesskey p entity leavemsgsonsrvr label leave messages server entity leavemsgsonsrvr accesskey l esteemed colleague already asked tb still use account wizard also patch accountwizard dtd would already need additional review due location js xul code anyway r moment s used understood maildev p s n t forget make sure help changes either covered patch bug created cover changes ll spin bug comment edmund wong ewong pdt created attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account comment karsten d ¹sterloh pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account drive by nit entity leavemsgsonsrvr label leave messages server lowercase uppercase matches dialog style _both_ nouns comment andrew ballance pdt sudden past days ve started receiving updates bug fixed yet beyond simple question seriously damages thunderbird s credibility wonder whether actually perceive chasm exists user comments technical comments programmer disgusted blatant lack understanding user issue data loss n t matter function n t matter tidy code none your our technical concepts matter user must lose data without explicitly clearly warned lose data oversight default behaviour preserve data fix afterwards whatever want code comment edmund wong ewong pdt reply comment sudden past days ve started receiving updates bug fixed yet beyond simple question seriously damages thunderbird s credibility firstly read bug whole d find n t thunderbird bug seamonkey bug also read updates bug d find bug attended course may fastest programmers smartest ones trying best afterall volunteer work hope get bug fixed soon comment andrew ballance pdt edmund co please ignore rude drunken post thanks volunteer efforts comment ian neal pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account b mailnews base prefs content accountwizard xul hbox id leavemsgsonsrvrbox class indent checkbox id leave_on_server label leavemsgsonsrvr label accesskey leavemsgsonsrvr accesskey wsm_persist true oncommand setptagpslot pop leavemessagesonserver urgh horrible function name sounds klingon setserverslot setserverprefs something like perhaps would better see number options a change id leavemessagesonserver pass extract this checked this id pop b change id leavemessagesonserver pass this checked pop this id leave id pass this checked pop leavemessagesonserver b mailnews base prefs content aw server js var pleave document getelementbyid leave_on_server var pdefer document getelementbyid deferstorage setservertype setdeferstorage set initial value correctly setptagpslot pleave pop leavemessagesonserver setptagpslot pdefer server deferstorage using a would mean could inline variables otherwise need better variable names leavemessages deferstorage sound okay function setdeferstorage function setptagpslot pthis ptag pslot variable names start athis atag achecked atag aslot depending option chosen earlier var pagedata parent getpagedata var deferstorage document getelementbyid deferstorage checked setpagedata pagedata server deferstorage deferstorage setpagedata parent getpagedata ptag pslot pthis checked either atag athis id athis checked atag aslot achecked depending option chosen earlier r moment comment edmund wong ewong pdt created attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v comment ian neal pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v var pop accountdata pop accountdata pop deferredtoaccount localfoldersaccount key accountdata pop defergetnewmail true accountdata pop leavemessagesonserver true server servertype pop accountdata pop sorry pointed defined pop accountdata pop able change accountdata pop s pop s function setserverprefs athis atag wondering reverse order arguments similar order setpagedata setpagedata parent getpagedata atag athis id athis checked entity leavemsgsonsrvr label leave messages server said messages rather messages r me fixed n t forget need second review super review also n t forget put help bug spun blocked bug comment edmund wong ewong pdt created attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v comment neil parkwaycc co uk pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v pop deferredtoaccount localfoldersaccount key pop defergetnewmail true pop leavemessagesonserver true block global inbox setting leavemessagesonserver looks wrong pagedata pop leavemessagesonserver pagedata pop leavemessagesonserver value use pop none controls setpagedata parent getpagedata atag athis id athis checked instead always use server tag entity leavemsgsonsrvr label leave messages server entity leavemsgsonsrvr accesskey l thunderbird still access dialog ca n t remember exactly menuitem ll need provide entities comment edmund wong ewong pdt created attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v checkin comment comment blake winton bwinton pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v checkin comment review attachment details diff review mail dtd changes seem okay thanks blake comment philip chee pdt edmund ready check in comment jens hatlak invisiblesmiley pdt comment attachment details diff review added checkbox allows user leave e mail messages server creating new mailnews account v checkin comment http hg mozilla org comm central rev a d,2001-11-28 09:42:56 PST
112463,Composer,cmanske,Composer Preference panel n t work typo recent checkin killed dtd file loaded pref composer xul comment charles manske pst created attachment details diff review fix missing prevents dtd file reading comment simon fraser pst rs sfraser comment charles manske pst comment attachment details diff review fix missing prevents dtd file reading r syd comment daniel veditz dveditz ooo jan pst comment attachment details diff review fix missing prevents dtd file reading sr dveditz comment charles manske pst checked comment sairuh rarely reading bugmail pst bug marked duplicate bug comment timeless pst bug marked duplicate bug comment michael wendell pst verified build,2001-11-28 12:07:48 PST
111182,MailNews: Message Display,sspitzer,Empty lines displayed two mozilla x u linux i en us rv gecko bug new message mail news every empty line shown two empty lines i e line line displays line line pi comment boris pi piwinger pst even though nobody wrote comment someone fixed pi comment laurel pst marking verified based reporter s latest comment,2001-11-28 13:46:47 PST
112462,Themes,andreww,mac classic fix syntax error button css previous checkin added extra semi colon skin remove comment andreww pst created attachment details diff review fix button css comment joe hewitt gone pst comment attachment details diff review fix button css sr hewitt comment ian oeschger gone pst comment attachment details diff review fix button css r oeschger comment andreww pst fixed ugh comment patty mac pst verified patch,2001-11-28 16:32:28 PST
112230,UI Design,danm.moz,Popup ads displayed full window bugzilla helper user agent mozilla macintosh u ppc en us rv gecko netscape b buildid going website ads pop window displays ad full size window window size ad ad displayed top left corner window rest empty white space reproducible always steps reproduce go website produces popup window www aol com www coolsavings com netscape com wait ad pop actual results large window pops ad top left corner rest window blank expected results window appear size ad also occurs mac os os x os tested three sites www aol com www coolsavings com netscape com comment karl johan kleist pst build id windows wfm mac problem comment dimitrios pst wfm win comment brad tiffany pst see go site _maximized_ browser window build macos sympomatically looks like regression wonder n t related bug popups picking aspects browser window n t btw mac especially easy resize maximized window n t _look_ maximized despite still marked reporter try clicking _once_ zoom box going site popup fix problem comment tucsontester pst believe mac problem occuring x os window taking size browser window seems becoming instead normal zoom feature mac affect window comment asa dotzler asa pst apps comment sairuh rarely reading bugmail pst danm comment john morrison pst brad tiffany speaks truth macos comm build comment brad tiffany pst oops please ignore reference got number wrong closer look n t think bug mind related comment peter trudelle pst nsbeta per adt triage team comment john levon pst bug marked duplicate bug comment john levon pst bug marked duplicate bug comment stefan stefanh pst problem build mac os comment brent gustafson pst ca n t reproduce bug m using build stephan however m using mac os windows pop supposed right size could mac os version dependant comment dan pst created attachment details diff review abort impending zoom popup window given specific size ca n t reproduce right well window maximizing seriously horked see bug bug fixed time writing n t s patch bug bug ca n t missed patch plus take bug comment dan pst tiny patch became part checkin bug,2001-11-28 18:45:25 PST
112569,UI Design,jag-mozilla,Session History set navigator js redundantly introduction tabbrowser initializing session global history moved browser s constructor browser xml initializing session history navigator js therefore removed patch coming comment jag peter annema pst created attachment details diff review remove redundant session history init navigator js comment joe hewitt gone pst comment attachment details diff review remove redundant session history init navigator js sr hewitt comment david hyatt pst comment attachment details diff review remove redundant session history init navigator js r hyatt comment jag peter annema pst checked comment sairuh rarely reading bugmail pst mass verifying claudius fixed bugs n t changed since think particular bug fixed please make sure following reopening a retest recent trunk build b query bugzilla see s existing open bug new reopened assigned covers issue c need reopened make sure specific steps reproduce unless already provided up to date thanks set search string mail ambassadorkoshnaranek filter messages,2001-11-29 02:15:25 PST
112577,MailNews: Message Display,hewitt,message pane n t show focus ring reason click message pane focus ring n t appear possibly commanddispatcher returning null focusedelement comment neil parkwaycc co uk pst created attachment details diff review proposed patch comment neil parkwaycc co uk pst ccing bryner shaver tells knows command dispatcher comment laurel pst think s already bug comment olga pst need details focus thread pane dif bugs regarding comment neil parkwaycc co uk pst bug marked duplicate bug comment olga pst duplicate see message display window refer message pane looks like talk message body area s covered bug focus ring thread pane folder message body pane mind mark duplicate well comment neil parkwaycc co uk pst problems focus folder pane could mac specific comment olga pst may clarify issue say problems focus folder pane also mac bug shows win comment christopher blizzard blizzard pst talking message body area comment olga pst thanks raising issue bug marked duplicate comment olga pst verified dup comment neil parkwaycc co uk pst firstly n t resolve verify bug secondly original point report applies message body area mac folder pane windows folder pane focuses perfectly comment joe hewitt gone pst one bothering comment joe hewitt gone pst created attachment details diff review patch patch bit neil s earlier patch cleans incredibly ugly code focusringupdate_mail explicit check see message pane focused comment neil parkwaycc co uk pst comment attachment details diff review patch n t understand check current focused element thread outliner folder outliner message pane setting focus ring becuase must always one three could check message pane use focus rules thread folder panes n t check message pane attachment tree focus whichpanehasfocus return message pane focusedwindow looks like cheap operation done first comment joe hewitt gone pst alas one thing mail window get focus sidebar check three panes focus comment olga pst updating multiple bugs valid ui issue would nice fixed time allows comment neil parkwaycc co uk pst currentfocusedelement return takes care sidebar never returned whichpanehasfocus see also combined patch attached bug comment joe hewitt gone pst fix checked updated comments neil comment neil parkwaycc co uk pst var gsearchinput missing msgmail panewindow js patch bug comment joe hewitt gone pst thanks neil checked line comment olga pst verified today s yesterday build win k linux mac osx comment sean su pst bug marked duplicate bug,2001-11-29 03:09:05 PST
112618,Build Config,netscape,mozilla i pc linux gnu tar gz available since yesterday seems mozilla i pc linux gnu tar gz built last one see see new embed mozilla installer mozilla sea packages plain tar gz archive comment niklas mehner pst bug marked duplicate bug comment jon granrose pst s built s intentionally delivered resolved wontfix comment gilles durys pst come back soon comment boris zbarsky bz vacation jan pst could please rethink decision makes qa fairly painful number reasons impossible automated install via script installer incredibly slow anything resembling remote x connection install sea takes minutes install tar gz seconds untar issues compounded fact often qa one needs narrow problem date range circumstances s incredibly helpful able quickly remove install whole bunch builds good reason deliver tar gz s comment jonathan abbey pst m also concerned lack delivery format linux script use install nightly builds tar file handles everything required upgrade process including creation symlinks various plugins installed system reasoning withholding tar files something mozilla installer become requirement comment jonathan abbey pst even better ran linux installer mozilla i pc linux gnu sea tar gz reported could n t download file dumped core wanting get people test installer comment asko tontti pst jonathan abbey build missing inspector xpi select typical custon install without inspector unix linux people like automation change major problems slowdown testing using mozilla s nightly builds comment blu pst moz org n t want make i tar gz file make regularly updated tar gz http stuph org note requires libgcc_s so also stuph org build optimized w all extensions david comment bradley baetz bbaetz pst reopening discussed intentionally delivered advantages delivering something built disk space vs disadvantages bz mentioned comment jon granrose pst ve talked asa re going resume delivering file resolved fixed comment gilles durys pst ok re back vrfy,2001-11-29 08:16:07 PST
111118,Tabbed Browser,caillon,Tab titles sometimes incorrectly show Untitled noticed pages title shown tab match page title title shown correctly title bar window tab selected tab shows untitled first noticed auto refreshing page initially viewing page title shown auto refresh appeared untitled example look live commentary cricket match linked given url n t provide direct link things transient also noticed pages auto refresh example using popular endymion web mail system comment marc boullet pst seeing well buildid maybe dupe bug reporter stated n t need kill page loading see comment mike schuette pst um different bug comment dan tobias pst quick search finds bug bug bug bug bug seem manifestations condition whereby various things frames scripts non html documents failed network connections cause title shown tab revert untitled never change back correct title document even though s shown properly title bar tab selected bugs merged one comment david hyatt pst reassigning new component owner comment steven neil groginsky pst several tabs open last tab showing untitled page loaded fine interesting thing bookmarked page page title showed fine bookmark url http tcts fpms ac be synthesis euler note trailing slash significant build windows se comment tony tovar pst m seeing something similar build winnt following page open http support novell com servlet filedownload pub nw sp exe pressed ctrl t open new tab original page marked untitled comment neil parkwaycc co uk pst anyone checked bugs see patch bug fixed comment neil parkwaycc co uk pst sorry previous message one confused two bugs comment christopher aillon sabbatical receiving bugmail pdt comment christopher aillon sabbatical receiving bugmail pdt bug fixed check in bug resolving fixed comment sairuh rarely reading bugmail pdt n t able encounter untitled tab issue using commercial trunk bits linux rh win k mac m going mark verified fixed trunk still encounter bug want reopen please add specific test steps reproduce make sure use trunk build thanks,2001-11-29 08:38:18 PST
112631,Installer,hewitt,Installation fails download error message many download errors seen windows commercial build trunk attempt install build stub blob chose recommended without quicklaunch installation process begins fine soon error message pops saying many dowload errors note mornings corrseponding linux mac os builds install fine comment matthias versen matti pst related bug see http bugzilla mozilla org show_bug cgi id c comment tracy tracy walker qa mentor pst cc ing shuresh based comment installation failure bug comment nicol s lichtmaier pst alsa happens linux comment marc attinasi pst added two files pacakger files could causing problems doubt linux mac ar ok m cc in case potential problems changes comment prass pst dp belong dupe http bugzilla mozilla org show_bug cgi id comment suresh duddi gone pst backed changes libjar buffer malloc reduction improvement startup performance windows prove isnt causing problem guessing related prove otherwise http bugzilla mozilla org show_bug cgi id maybe take bug syd feel free take back need help building installer debug though comment suresh duddi gone pst sorry back syd changes anymore am something else http bonsai mozilla org cvsquery cgi module mozillatinderboxall branch head cvsroot cvsroot date explicit mindate maxdate who dp netscape com comment asko tontti pst might something bug enable document inspector linux packages missing inspector xpi complete install n t work expected comment asa dotzler asa pst belongs hewitt install works fine select custom uncheck document inspector comment prass pst re assigning hewitt comment asa dotzler asa pst workaround install inspector think lower blocker critical n t prevent testing development comment tracy tracy walker qa mentor pst suresh build tested trunk began building am process likely finished pulling well asa one deselct document inspecto n t see either options list installation custom setup dialogues comment prass pst lowering critical since workaround comment asa dotzler asa pst hmm maybe twalker experiencing different problem see inspector list xpi s custom install panel perhaps s commercial builds strange would fix install failure remove s even choice maybe stay blocker get figured comment suresh duddi gone pst bug am build would say need retest am builds backed change am hoping am build catch btw whats am build anyway comment daniel veditz dveditz ooo jan pst n t buildid pull timestamp instead build time would n t make sense would better idea exactly went build confusion bug shows would good thing would also advantage lining buildid s across platforms equivalent builds rather letting slow machines artificially skew date comment prass pst looks like dp s backout fixed comment tracy tracy walker qa mentor pst latest windows build trunk installs fine marking fixed dveditz ask granrose build id comment jon granrose pst short answer ve always done way change would open huge heaps confusion particular case would n t make difference since actual buildid would directory named s created mozilla build delivered would know mozilla build finished sometime am hour pull started am would n t know backout picked checked sometime period would n t know matter buildid start pull time start build time early morning builds work testing allows us open tree early pass problems like today look am builds see problem still exists stop am builds n t mind tree going back staying closed til noon every day waiting builds finish smoketesting done til pm tree opening average around pm comment daniel veditz dveditz ooo jan pst n t get n t pull d timestamp appear tinderbox except mac sure would nice know definitely s xam build x checkin made x checkin n t n t matter x long figure somehow comment grace bush pst verified build,2001-11-29 08:45:49 PST
112643,Composer,brade,Ca n t Close Messages Composer w out saving mozilla windows u windows nt en us rv gecko netscape b compose message create html document put text close window via x window pane ctrl w n t like message wrote n t want save html page click n t save nothing happens expected behaviour closes window without save comment matthias versen matti pst composer comment boris zbarsky bz vacation jan pst bug marked duplicate bug comment kathleen brade pst ll investigate comment kathleen brade pst regression caused checkin morse netscape com today bug rd th buttons ignored mouse clicks unacceptable comment tracy tracy walker qa mentor pst bug dupe comment stephen p morse pst backed patch bug fix bug ll need come better patch bug comment michael wendell pst bug marked duplicate bug comment tracy tracy walker qa mentor pst works linux mac respins trunk comment sujay pst bug marked duplicate bug comment matthias versen matti pst bug marked duplicate bug,2001-11-29 10:00:20 PST
112565,Themes,shliang,Tabs bottom Editor Chatzilla windows misaligned horizontal line look mode tabs view source preview etc bottom editor window note line right tabs one separating tab bar content area lined bottom tabs rather top around awhile ca n t find prior report comment brad tiffany pst created attachment details diff review fix looks like busted change tabs binding support tabbrowser close box simplified binding bit tabbrowser close box still seems close tabs altered css match also removes extra pixel padding caused bug spurious selector noticed comment greg k pst problem modern also brad would extend patch correct also comment greg k pst also occurs chatzilla modern probably classic comment greg k pst confirming using mac broader basis problem evident modern classic themes editor chatzilla altering summary reducing severity comment joe hewitt gone pst andreww comment andreww pst shuehan working tab issues right shliang comment shliang pst fixed comment patty mac pst verified mac trunk,2001-11-29 10:33:21 PST
110442,Themes,shliang,cursor wrong normal text preference try hoover mouse text ll see cursor n t right cursor shown vertical line looking like select text cause cant try hover cursor text clicking home button prefs navigator build comment john morrison pst seems like needs description cursor default applied right place whatever correct rule whichever text elements needs hewitt possibly pass ui themes people comment joe hewitt gone pst shliang comment joe hewitt gone pst fixed comment henrik gemal pst verified fixed,2001-11-29 11:00:32 PST
112661,MailNews: Message Display,mscott,deleting top level message collapsed thread n t load newly promoted child message fix bug broke believe comment scott macgregor pst hmmm fix removed extra layer command updating m sure could effected loading next message david next message thread properly getting selected outliner getting loaded even seleting next message comment scott macgregor pst remove extra call selectionchanged well s call outlinerselection select gnextmessageviewindexafterdelete right firing selection changed outliner always calling selection changed us called select comment david bienvenu pst promoted message getting selected loaded message pane started happening next build checkin d surprised n t cause problem n t know s working comment scott macgregor pst well always add back double firing selectionchanged adding back manual call selectionchanged comment reading please use seth sspitzer org instead pst another possibly related bug comment laurel pst bug marked duplicate bug comment scott macgregor pst created attachment details diff review put back call selection changed selecting next message delete turns index next message want select previous index delete outliner widget n t fire selection changed notification s took zealous removal code manually fire notification wo n t lose big part performance win though since big part removing command updating m backing part comment david bienvenu pst comment attachment details diff review put back call selection changed selecting next message delete sr bienvenu comment scott macgregor pst backed line comment laurel pst ok using dec commercial trunk build win linux rh mac os x child loaded collapsed parent deleted fyi case strange behavior trying undo deletion see bug,2001-11-29 11:33:40 PST
112663,Passwords & Permissions,morse,Classic skin unable close password dlgbox crash eventually observed mac build thewindows build failed launch steps reproduce switch skin modern classic n t problem modern skin open mail newsgroup click get mail prompted password enter passowrd note way ok cancel password eventually crash using french keyboard entering french chars using english keyboard ok dlgbox hangs comment tracy tracy walker qa mentor pst also happening password manager dialogue cancel okay buttons nothing user must force kill app escape comment scott macgregor pst sounds like s happening password dialogs mail looks like morse made changes common dialogs last night passwords steve take look comment scott macgregor pst re assigning real tie comment kathleen brade pst also pretty several problems composer mail compose ca n t dismiss dialog clicking n t save fix imminent backout fix bug comment joe hewitt gone pst ve heard using dialog mac something focus comment stephen p morse pst m comment tracy tracy walker qa mentor pst bug hewitt mentions bug comment stephen p morse pst m seeing problem tree changes last night current build going right almost done ll check minutes comment sairuh rarely reading bugmail pst many mid air collisions dialogs browser affected also classic theme and or mac comment kathleen brade pst steve please also check build regression bug composer comment tracy tracy walker qa mentor pst bug seems similar mac seems affected seriosly platforms issue default browser dialogue launch windows although cancel let continue comment mike pinkerton reading bugmail pst ask save composer n t work modern either mac buttons wrong order clicking n t save button nothing comment stephen p morse pst brade although ca n t reproduce problem reproduce problem bug m going try backing patch local tree see fixes comment stephen p morse pst bug marked duplicate bug comment stephen p morse pst backed patch bug fixes bug however since could never reproduce problem n t know backing patch fixes comment stephen p morse pst problem preceding comment meant current bug report namely able reproduce problem bug backing patch bug indeed fixed problem comment stephen p morse pst ok realized mac only problem s could n t reproduce comment scott macgregor pst n t mark fixed open tree since steve backed problem comment stephen p morse pst someone needs test mark fixed s mac only problem unable reproduce comment stephen p morse pst comment mike pinkerton wrote buttons wrong order order buttons supposed mac windows build buttons order save dont save cancel without patch applied comment mike pinkerton reading bugmail pst correct ordering macos n t save cancel save comment tracy tracy walker qa mentor pst mac os trunk respin works dialogue dismissal problem seen gone marking fixed comment marina pst still problems classic skin able dismiss password dlgbox get folder login process spins indefinetely n t see happening modern skin comment karen huang pst since s happening password dialogs mail imap specific reassignning browser password manager comment r k aa pst bug marked duplicate bug comment mike pinkerton reading bugmail pst bug marina mentions comment marina pst mike exactly seeing imap never stops spinning see classic skin modern fine comment terri preston pst verified fixed mac os build,2001-11-29 11:43:59 PST
