Bug ID,Component,Assignee,text,time
74553,UI,markus_keller@ch.ibm.com,formatter preference dialog shows wrong remembered example pane m test pass open java formatter preferences open profile select e g whitespace parametrized types wildcards press ok reopen profile last location remembered expected also displayed text right hand changed correct example actual example text entire tab shown see relevantexample text switch selection tree,2004-09-22 12:16:36 EDT
74519,Core,Olivier_Thomann@ca.ibm.com,declare interface i in project source level annotation declared without error public interface ann string annname,2004-09-22 12:28:06 EDT
74502,Text,eclipse@tom.hofmann.name,typing formatter superfluous added formatting build box configuration changes start class new java projectimport java io file public class returns filename return private string foo file f new file xx return f getcanonicalpath use quick fix return line add throws declaration accept proposals throws ioexception addition javadoc enter pressing esc undoing selection also work reformat classyou end withimport java io file import java io ioexception public class returns filename return throws ioexception private string foo throws ioexception file f new file xx return f getcanonicalpath,2004-09-22 12:32:01 EDT
74622,Text,jdt-text-inbox@eclipse.org,linked editing mode n t exited switching applications m enter linked editing mode viw local rename write bug report switch application go back eclipseobserve still linked mode,2004-09-22 13:36:53 EDT
74533,Text,jdt-text-inbox@eclipse.org,misc deprecated methods Java Editor UI Example type iplugindescriptor deprecatedjavaeditorexampleplugin javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline the type iplugindescriptor deprecatedjavaeditorexampleplugin javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline the constructor abstractuiplugin iplugindescriptor deprecatedjavaeditorexampleplugin javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline the method shutdown type abstractuiplugin deprecatedjavaeditorexampleplugin javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline the type iautoindentstrategy deprecatedjavasourceviewerconfiguration javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline the type iautoindentstrategy deprecatedjavasourceviewerconfiguration javaorg eclipse ui examples javaeditor eclipse java editorexample org eclipse ui examples javaeditorline,2004-09-22 14:04:53 EDT
74601,Debug,Darin_Swanson@us.ibm.com,Add buttons restricting Exception brkpts broken filtering page properties dialog exception breakpoint add button seems work add class button the add class button seems noop,2004-09-22 15:22:44 EDT
74592,Core,kent_johnson@ca.ibm.com,Invalid cycle diagnosis build following code issue complaint cycle hierarchy one unit public class x extends class extends x,2004-09-22 15:47:08 EDT
74597,Debug,Darin_Swanson@us.ibm.com,Code assist enabled breakpoint condition condition disabled breakpoint condition text field disabled enable condition unchecked text area read code assist enabled result placed text area,2004-09-22 17:52:49 EDT
74605,Debug,Darin_Swanson@us.ibm.com,Select strings scoping selection dialogs end consistent rest sdk add class scope add package scope dialogs created exception breakpoint filtering page end select add scope breakpoint message,2004-09-22 17:53:07 EDT
74613,Debug,eclipse@skyluc.org,Missing mnemonic Select Type dialog detail formatters top string select type format mnemonic well string end,2004-09-22 17:53:44 EDT
74687,Debug,jared_burns@us.ibm.com,Step Selection fails inner type build i m trying step selection inside runnable breakpointsvieweventhandler breakpointschanged s working,2004-09-22 17:55:04 EDT
74689,Debug,jared_burns@us.ibm.com,automated test skip breakpoints add test ensure skip breakpoints feature works types breakpoints,2004-09-22 17:55:13 EDT
74627,Text,eclipse@tom.hofmann.name,typing Importing Type leaves linked editing mode m use for loop collection template enter linked editing mode step type type set use quick fix import java util setobserve linked edit mode exited,2004-09-23 03:34:01 EDT
74665,UI,jdt-ui-inbox@eclipse.org,Extra punctuation checbox text i open new source folder wizard beside checkbox text update exclusion filters source folders solve nesting note period end sentence fragment like checkboxmessages complete sentence punctuation,2004-09-23 06:34:21 EDT
74759,UI,markus_keller@ch.ibm.com,introduce factory refactoring n t work nested constructors nested constructor call following code refactored correctly public class test public test test tal return public static void main string args test test new test new test null,2004-09-23 09:04:32 EDT
74505,Text,eclipse@tom.hofmann.name,Indent Line removes tabs inside switch statement i indent line removes tabs inside switch statement test case open resourcefilebuffer rev select line indent line break statements get alligned switch,2004-09-23 10:11:24 EDT
74614,UI,jdt-ui-inbox@eclipse.org,Code formatter preference page bogus preview code m code formatter white space parameterized type parameterized typepreview map string element map new string element hashmap wrong btw tree double parameterized type ugly use something like type second level,2004-09-23 10:42:18 EDT
74767,UI,dirk_baeumer@ch.ibm.com,Change reference JDK JDK jdk revision number changed cheetah fetures documentation altered reflect,2004-09-23 11:08:48 EDT
74761,Core,frederic_fusier@fr.ibm.com,Invalid compiler binding qualified raw type reference using build i with following test case x java package p public class x class member y java package p public class p x member binding reference p x member membertypebinding instead expectedparameterizedtypebinding also member type binding enclosing type sourcetypebinding instead ofexpected rawtypebinding,2004-09-23 11:52:21 EDT
74612,Debug,darin.eclipse@gmail.com,Step filtering pref page allow enable step filters step filtering pref page references filters enabled step filters toggle activated pref page allow enable disable step filters well toggle action debug view tool bar,2004-09-23 12:18:42 EDT
74709,Debug,Michael_Rennie@ca.ibm.com,expressions Watch action work empty selection similar bug watch work empty selections,2004-09-23 12:22:13 EDT
74801,UI,andre_weinand@ch.ibm.com,Progress Invalid Thread Access AllTypesCache i gtkwhen importing type go org eclipse swt swtexception invalid thread access org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt widgets widget error widget java org eclipse swt widgets widget checkwidget widget java org eclipse swt widgets control internal_new_gc control java org eclipse swt graphics gc init gc java org eclipse swt graphics gc init gc java org eclipse jface dialogs dialog shortentext dialog java org eclipse jface dialogs progressmonitordialog progressmonitor subtask progressmonitordialog java org eclipse ui internal progress progressmonitorjobsdialog subtask progressmonitorjobsdialog java org eclipse core runtime progressmonitorwrapper subtask progressmonitorwrapper java org eclipse core runtime subprogressmonitor subtask subprogressmonitor java org eclipse core runtime progressmonitorwrapper subtask progressmonitorwrapper java org eclipse core runtime subprogressmonitor subtask subprogressmonitor java org eclipse core runtime progressmonitorwrapper subtask progressmonitorwrapper java org eclipse core runtime subprogressmonitor subtask subprogressmonitor java org eclipse jdt internal corext util alltypescache delegatedprogressmonitor subtask alltypescache java org eclipse core runtime progressmonitorwrapper subtask progressmonitorwrapper java org eclipse core runtime subprogressmonitor subtask subprogressmonitor java org eclipse core runtime progressmonitorwrapper subtask progressmonitorwrapper java org eclipse core runtime subprogressmonitor subtask subprogressmonitor java org eclipse core runtime subprogressmonitor done subprogressmonitor java org eclipse jdt internal core search patternsearchjob execute patternsearchjob java org eclipse jdt internal core search processing jobmanager performconcurrentjob jobmanager java org eclipse jdt core search searchengine searchalltypenames searchengine java org eclipse jdt internal corext util alltypescache search alltypescache java org eclipse jdt internal corext util alltypescache typecacher dosearchtypes alltypescache java org eclipse jdt internal corext util alltypescache typecacher run alltypescache java,2004-09-23 12:57:34 EDT
74766,Debug,darin.eclipse@gmail.com,Prompted multiple times failed hot swap entire eclipse codebase source performed update changes runtime workbench time read mail returned eclipse failed hotswap dialogs open,2004-09-23 13:02:52 EDT
74188,Debug,eclipse@skyluc.org,Java RunToLine action available debugger wraps around JDT debugger essentially wraps jdt debugger java debugging however runtoline action always greyed debugging java code java editor it seems runtolineadapter canruntoline always checking model identifier underlying debug target expecting see jdt model identifier since going return jdt model identifier method call always return false runtoline action available using eclipse,2004-09-23 16:19:25 EDT
74854,Debug,Michael_Rennie@ca.ibm.com,breakpoints Ctrl B set method breakpoint invoked method signature build i went set breakpoint tree releasewidget ctrl shift t tree ctrl o releasewidget ctrl shift b wanted see many times called shutdown shutdown target breakpoint hit several times making think error turns method getting called thefirst line releasewidget loop breakpoint hit foreach iteration figured happened see value ichanging variables view re interested details debug scenario seeeclipse platform rcp newsgroup post problem closing rcp application source tree releasewidget void releasewidget int i items length i treeitem item items item null item isdisposed item releaseresources happened ctrl shift b always sets line breakpoint i think would less confusing set method breakpoint invoked whenthe selection method signature,2004-09-23 16:29:50 EDT
73853,Debug,eclipse@skyluc.org,Allow arbitrary classes detail formatter loss functionality concerning detail formatters while select class detail formatters can t the limitation detail formatters applied runtimeclasses debugged objects inconvenient situations wouldlike define detail formatter abstract base class whole classhierarchy try define detail formatter astnode it would help user allowed select runtime class ofthe picked object also one superclasses,2004-09-23 16:43:28 EDT
74934,Core,david_audel@fr.ibm.com,ArrayIndexOutOfBoundsException float literal build i create following typepublic class x float f x try save filean arrayindexoutofboundsexception occursjava lang arrayindexoutofboundsexception array index range at org eclipse jdt internal compiler ast intliteral computeconstant unknown source org eclipse jdt internal compiler ast literal resolvetype unknown source org eclipse jdt internal compiler ast intliteral resolvetype unknown source org eclipse jdt internal compiler ast fielddeclaration resolve unknown source org eclipse jdt internal compiler ast typedeclaration resolve unknown source org eclipse jdt internal compiler ast typedeclaration resolve unknown source org eclipse jdt internal compiler ast compilationunitdeclaration resolve unknown source org eclipse jdt core dom compilationunitresolver resolve unknown source org eclipse jdt core dom compilationunitresolver resolve unknown source org eclipse jdt core dom astparser internalcreateast unknown source org eclipse jdt core dom astparser createast unknown source org eclipse jdt internal ui javaeditor astprovider createast unknown source org eclipse jdt internal ui javaeditor astprovider getast unknown source org eclipse jdt internal ui viewsupport selectionlistenerwithastmanager partlistenergroup calculateastandinform unknown source org eclipse jdt internal ui viewsupport selectionlistenerwithastmanager run unknown source org eclipse core internal jobs worker run unknown source,2004-09-24 05:37:03 EDT
74936,Core,kent_johnson@ca.ibm.com,Compiler warn missing implementation Map putAll abstract method using following test case javac beta complains genericmap java test genericmap abstract override abstract methodputall java util map extends java lang string extends v java util mappublic class genericmap v implements map string v eclipse acceptsthe class package test import java util collection import java util map import java util set public class genericmap v implements map string v private map string v backingmap public int size return public boolean isempty return false public boolean containskey object key return false public boolean containsvalue object value return false public v get object key return null public v put string key v value return null public v remove object key return null public void clear public set string keyset return null public collection v values return null public void putall map string extends v public set map entry string v entryset return this backingmap entryset,2004-09-24 06:06:04 EDT
74937,UI,aeschli@gmail.com,change if else statement block quickfix handy dandy quickfixs availble making block one lineif one line else cases d like option doboth one action never want block without block else sodoing one step would nice thing naturally m statement without else s additionalchoice needed,2004-09-24 07:20:34 EDT
74944,UI,aeschli@gmail.com,Removing catch clause disregards else block given code import java io ioexception public class test public static void main string args math random stuff else try system out println hello scarymethod catch ioexception e handle exception private static void scarymethod throws ioexception method actually throw exception system out println world exception scarymethod actually ever throw ioexception remove results compilation error main indicating unreachable catch block using quick fix remove catch clause results code import java io ioexception public class test public static void main string args math random stuff else system out println hello scarymethod private static void scarymethod method actually throw exception system out println world changed program always call scarymethod correct code import java io ioexception public class test public static void main string args math random stuff else system out println hello scarymethod private static void scarymethod method actually throw exception system out println world quick fix needs add block around statements try block try block removed,2004-09-24 09:22:58 EDT
74938,Core,Olivier_Thomann@ca.ibm.com,Syntax error annotation unknown source range i testing fix bug when omit public modifier interface ann string annname reported source range would expect source rangeis always interface keyword irrespective modifiers,2004-09-24 10:44:16 EDT
74851,Core,philippe_mulet@fr.ibm.com,enum errors M class monthenum complete code compiles runs perfectly using jdk javac java when loading m editor displays two errors fails compile reasons switch statement line this underlined red following error displayed case constant must char byte short int instead monthenum println january getdays call january underlined red error displayed reads january resolved compilation running fails unresolved compilation error go further thanks attention chris beamscbeams gmail com begin monthenum code public enum monthenum january february march april may june july august september october november december private final int days monthenum int days this days days public int getdays boolean leapyear true switch case february leapyear return days return days public static void main string args system out println january getdays end monthenum code,2004-09-24 12:19:40 EDT
74540,UI,jdt-ui-inbox@eclipse.org,Invalid implementation BatchSimilarSchedulingRule implementation contains method batchsimilarschedulingrule notobey rules set api javadoc method particular allrules must contain a contains must true invalid schedulingrule implementations break assumptions made locking implementationand cause serious bugs see bug example avoid beadding assert statements enforce api rules scheduling rules thecontains method rule need fixed,2004-09-24 13:31:06 EDT
74928,UI,jdt-ui-inbox@eclipse.org,NPE AdvancedQuickAssistProcessor isCovered eclipse buildid i java fullversion j re ibm j windows xp x j n jitenabled j vm _ _lhdsmrjit r _level _ bootloader constants os win arch x ws win nl de_chcommand line arguments update keyring c eclipse keyring applicationorg eclipse ui ide workbench showlocationsorry steps found log nothing special ui entry org eclipse jdt ui sep message internal error stack java lang nullpointerexceptionatorg eclipse jdt internal ui text correction advancedquickassistprocessor iscovered advancedquickassistprocessor java atorg eclipse jdt internal ui text correction advancedquickassistprocessor postvisit advancedquickassistprocessor java org eclipse jdt core dom astnode accept astnode java atorg eclipse jdt internal ui text correction advancedquickassistprocessor getfullycoverednodes advancedquickassistprocessor java atorg eclipse jdt internal ui text correction advancedquickassistprocessor getinverseconditionproposals advancedquickassistprocessor java atorg eclipse jdt internal ui text correction advancedquickassistprocessor hasassists advancedquickassistprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor hasassists javacorrectionprocessor java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater calculatelightbulb quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater doselectionchanged quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater access quickassistlightbulbupdater java atorg eclipse jdt internal ui text correction quickassistlightbulbupdater selectionchanged quickassistlightbulbupdater java atorg eclipse jdt internal ui viewsupport selectionlistenerwithastmanager partlistenergroup calculateastandinform selectionlistenerwithastmanager java atorg eclipse jdt internal ui viewsupport selectionlistenerwithastmanager run selectionlistenerwithastmanager java org eclipse core internal jobs worker run worker java,2004-09-24 14:16:35 EDT
75021,Text,jdt-text-inbox@eclipse.org,navigation add support categories groups okay bit typical maybe people like always divide class source chapters using recognizable comment like attributeswhen scrolling code easily see chapter changes different outline view since sorts methods alphabetically instead grouping thematically sometimes also use paragraphs replacing smaller line using lowercase trouble re screen chapter heading hard tell chapter missed heading nice help would editor colorize ruler left hints breakpoint markers placed differently chapter automatically color assign comment just though,2004-09-25 13:14:43 EDT
75066,UI,aeschli@gmail.com,RemoveExtraParenthesis quickAssist n t work eclipse version m the removeextraparenthesis quickassist appear code system out println zaza,2004-09-27 04:00:44 EDT
74979,UI,markus_keller@ch.ibm.com,JUnit key bindings Rerun Test two specific keybindings want junit run last test run function like button junit view run junit like choosing run junit run menu,2004-09-27 05:55:24 EDT
74997,UI,aeschli@gmail.com,Organize imports empty line groups sorted imports automatically seperated empty line please add option sort seperate defaults java code style organize imports file import java io serializable import de test testbean import java beans xmlencoder import de test testbean current implementation produce import java beans xmlencoder import java io serializable import de test testbean import de test testbean d like would import java beans xmlencoder import java io serializable import de test testbean import de test testbean figure platform core would appreciate well see http dev eclipse org viewcvs index cgi echeckout e platform core home documents coding_conventions htmlsecond third bullet organize imports,2004-09-27 06:07:26 EDT
75099,Doc,jdt-doc-inbox@eclipse.org,Documentation Sync preference pages moved bug report also eclipse version selector know thisversion window preferences java preference pages new project organizeimports moved eclipse online help still knows java development user guide reference preferences java the new locations new project build path organize imports code style organize imports little bit irritating,2004-09-27 12:41:28 EDT
75112,Core,frederic_fusier@fr.ibm.com,Search find reference member type using build m having following test case x java package p public class x class member class sub y java package p public class x member x p x member p x member sub search references member project find anything strangely works sub,2004-09-27 14:17:04 EDT
75134,Core,philippe_mulet@fr.ibm.com,Type mismatch error generated given code m using java rc import java util public class test v test v void func list b l new arraylist b class b v b b v b cases class b defined within class test get error type mismatch convert arraylist test b list test b class b defined within class test static get error case parameter type list arraylist fully qualified like list test b get error class b defined non static outside test class definition still within file get error,2004-09-27 18:31:24 EDT
75109,UI,markus_keller@ch.ibm.com,CCE AdvancedQuickAssistProcessor i gtkno steps yet playing around new conditional quick assists entry org eclipse jdt ui sep message internal error stack java lang classcastexception org eclipse jdt core dom ifstatement incompatiblewith org eclipse jdt core dom block atorg eclipse jdt internal ui text correction advancedquickassistprocessor getinverseifproposals advancedquickassistprocessor java atorg eclipse jdt internal ui text correction advancedquickassistprocessor getassists advancedquickassistprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor collectassists javacorrectionprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor processannotations javacorrectionprocessor java atorg eclipse jdt internal ui text correction javacorrectionprocessor computecompletionproposals javacorrectionprocessor java atorg eclipse jface text contentassist contentassistant computecompletionproposals contentassistant java atorg eclipse jface text contentassist completionproposalpopup computeproposals completionproposalpopup java atorg eclipse jface text contentassist completionproposalpopup access completionproposalpopup java atorg eclipse jface text contentassist completionproposalpopup run completionproposalpopup java org eclipse swt custom busyindicator showwhile busyindicator java atorg eclipse jface text contentassist completionproposalpopup showproposals completionproposalpopup java atorg eclipse jface text contentassist contentassistant showpossiblecompletions contentassistant java atorg eclipse jdt internal ui text correction javacorrectionassistant showpossiblecompletions javacorrectionassistant java atorg eclipse jdt internal ui javaeditor compilationuniteditor adaptedsourceviewer dooperation compilationuniteditor java atorg eclipse ui texteditor textoperationaction run textoperationaction java org eclipse swt custom busyindicator showwhile busyindicator java atorg eclipse ui texteditor textoperationaction run textoperationaction java org eclipse jface action action runwithevent action java org eclipse ui commands actionhandler execute actionhandler java org eclipse ui internal commands command execute command java atorg eclipse ui internal keys workbenchkeyboard executecommand workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard press workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard processkeyevent workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard filterkeysequencebindings workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard access workbenchkeyboard java atorg eclipse ui internal keys workbenchkeyboard handleevent workbenchkeyboard java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets display filterevent display java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets control sendkeyevent control java org eclipse swt widgets control gtk_key_press_event control java org eclipse swt widgets composite gtk_key_press_event composite java org eclipse swt widgets widget windowproc widget java org eclipse swt widgets display windowproc display java org eclipse swt internal gtk os gtk_main_do_event native method org eclipse swt widgets display eventproc display java org eclipse swt internal gtk os gtk_main_iteration native method org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java atorg eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java atorg eclipse core runtime adaptor eclipsestarter run eclipsestarter java atorg eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method atsun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-09-28 03:52:16 EDT
75142,UI,erich_gamma@ch.ibm.com,JUnit integration top Hyades hi m responsible hyades test ui plugins charge new feature already discuss hyades committers can contact discuss engage thanks,2004-09-28 04:05:42 EDT
74580,UI,markus_keller@ch.ibm.com,formatting condition quick assists m test passthe formatting conditionals modified new quick assists misleading consider following c one else c two else three translates c c two else three else one correct barely visible formatting lastelse clause belongs first statement would expect orwithout braces c c two else three else one,2004-09-28 04:48:38 EDT
74032,Core,philippe_mulet@fr.ibm.com,Generics bad method referenced type variable extends two types i jdt core headi got nosuchmethoderror running code import java util arraylist import java util list class testelement extends arraylist implements runnable public void run blic class test e extends list runnable public test e element element run public static void main string args new test testelement new testelement exception thread main java lang nosuchmethoderror java util list run vat test test init test java test test main test java looks like method invocation referenced java util list run instead ofjava lang runnable run if reverse order list runnable type declaration thistest case works expect problems try access list methods,2004-09-28 04:51:57 EDT
73671,Core,jerome_lanneluc@fr.ibm.com,Signature getTypeArguments also tolerate normal types currently using signature gettypearguments normal non parametrized type get iae would nicer imo also correct get anempty array,2004-09-28 04:53:07 EDT
75200,UI,aeschli@gmail.com,Decorators Color Font decorators dissapear Package Explorer m the cvs font color decorations dissapear packages explorer notapply elements investigate end thisseems package explorer problem since navigator always shows thesedecorations correctly,2004-09-28 14:29:55 EDT
75201,Debug,andre_weinand@ch.ibm.com,MacOSXVMInstallType detectInstallLocation always returns null findVMInstall succeeds iterating installed versions java detectinstalllocation method macosxvminstalltype following condition evaluates false findvminstall returns valid vminstall given version home exists findvminstall version null current_jvm equals version place defaultlocation returned detectinstalllocation set within block default install location able found method return null,2004-09-28 14:46:33 EDT
75226,Debug,darin.eclipse@gmail.com,IllegalArgumentException setting console size k k get illegalargumentexception setting run debug console size from chars version m entry org eclipse core runtime sep message problems occurred invoking code plug in org eclipse core runtime stack java lang illegalargumentexception high water mark must greater lowwater mark org eclipse ui console ioconsole setwatermarks ioconsole java atorg eclipse debug internal ui views console processconsole propertychange processconsole java org eclipse ui plugin abstractuiplugin run abstractuiplugin java atorg eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse ui plugin abstractuiplugin compatibilitypreferencestore firepropertychangeevent abstractuiplugin java atorg eclipse ui plugin abstractuiplugin propertychange abstractuiplugin java atorg eclipse core internal preferences preferenceforwarder preferencechange preferenceforwarder java atorg eclipse core internal preferences eclipsepreferences run eclipsepreferences java atorg eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java atorg eclipse core internal preferences eclipsepreferences preferencechanged eclipsepreferences java atorg eclipse core internal preferences eclipsepreferences putint eclipsepreferences java atorg eclipse core internal preferences preferenceforwarder setvalue preferenceforwarder java atorg eclipse ui plugin abstractuiplugin compatibilitypreferencestore setvalue abstractuiplugin java atorg eclipse jface preference integerfieldeditor dostore integerfieldeditor java org eclipse jface preference fieldeditor store fieldeditor java atorg eclipse jface preference fieldeditorpreferencepage performok fieldeditorpreferencepage java atorg eclipse debug internal ui preferences consolepreferencepage performok consolepreferencepage java atorg eclipse jface preference preferencepage performapply preferencepage java atorg eclipse jface preference preferencepage widgetselected preferencepage java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java atorg eclipse ui internal openpreferencesaction run openpreferencesaction java org eclipse jface action action runwithevent action java atorg eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java atorg eclipse jface action actioncontributionitem access actioncontributionitem java atorg eclipse jface action actioncontributionitem handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench runui workbench java atorg eclipse ui internal workbench createandrunworkbench workbench java org eclipse ui platformui createandrunworkbench platformui java org eclipse ui internal ide ideapplication run ideapplication java atorg eclipse core internal runtime platformactivator run platformactivator java atorg eclipse core runtime adaptor eclipsestarter run eclipsestarter java atorg eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method atsun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2004-09-29 02:57:33 EDT
75193,UI,aeschli@gmail.com,Add quick fix enum used identifier version m add quick fix enum used identifier since reserved keyword fromsource level the quick fix would rename local variable called enum enumeration,2004-09-29 03:26:31 EDT
74647,UI,markus_keller@ch.ibm.com,JUnit view truncates failure message message junit failure long junit view truncates themessage even though horizontal scrollbar show thewhole message,2004-09-29 05:16:25 EDT
74542,UI,tobias_widmer@ch.ibm.com,Convert Enhanced quick assist m test pass gtk quick assist respect naming conventions generated element i e string variable type string naming conventions specify prefix local vars _ proposalwill show iteration variable however one got inserted isnot one set linked mode edit box every occurrence thevariable first one imo,2004-09-29 05:18:34 EDT
75221,Core,jerome_lanneluc@fr.ibm.com,Failure test build I unexpected delta startup expected butwas p children n p lib jar removed classpath n n p children n p lib jar removed classpath difference expected p children n p lib jar removed classpath n n p children n p lib jar removed classpath junit framework comparisonfailure unexpected delta startup expected p children n p lib jar removed classpath n np children n p lib jar removed classpath difference expected p children n p lib jar removed classpath n np children n p lib jar removed classpath atorg eclipse jdt core tests junit extension testcase assertequals testcase java atorg eclipse jdt core tests model modifyingresourcetests assertdeltas modifyingresourcetests java atorg eclipse jdt core tests model classpathinitializertests testvariableinitializer classpathinitializertests java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java atorg eclipse jdt core tests model suiteoftestcases suite runtest suiteoftestcases java atorg eclipse jdt core tests model suiteoftestcases suite superrun suiteoftestcases java atorg eclipse jdt core tests model suiteoftestcases protect suiteoftestcases java atorg eclipse jdt core tests model suiteoftestcases suite run suiteoftestcases java org eclipse test eclipsetestrunner run eclipsetestrunner java org eclipse test eclipsetestrunner run eclipsetestrunner java org eclipse test coretestapplication runtests coretestapplication java org eclipse test coretestapplication run coretestapplication java atorg eclipse core internal runtime platformactivator run platformactivator java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java org eclipse core runtime adaptor eclipsestarter run eclipsestarter java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java could related problem preference store,2004-09-29 06:03:38 EDT
