Bug ID,Component,Assignee,text,time
26686,Text,jdt-text-inbox@eclipse.org,CTRL Space code assist inside constructor description vijay aravamudhan esthi using m code like new abc cursor position within parens try use code assist get dialog box titled override implement methods move cursor beyond closing paren get light weight popup see tap left arrow key keyboard get see choices overloaded constructor,2002-11-20 05:51:53 EST
26699,UI,daniel_megert@ch.ibm.com,Create Jar fails warning jar read only description dave estonce jardesc created invoke create jar context menuand jar file already exists read only progress dialog flashesand nothing happens please add check condition least error message bedisplayed even better ask something like jar file read only overwrite y nand overwrite file yes similar option warn jar fileexists,2002-11-20 06:12:48 EST
26641,UI,aeschli@gmail.com,option disable Assignment effect description boris pruessmann est m i missing option disable compiler warning upon assigning variable,2002-11-20 06:18:18 EST
26707,Text,jdt-text-inbox@eclipse.org,smart editing Smart indent unexpected behavior description lynne kues estbuild i class defined follows line select method run copy paste method indented another level vs maintaining level methods undesirable behavior public class objectaction delegateextends actiondelegateimplements iobjectactiondelegate imenucreator public void run iaction action public void dispose public menu getmenu menu return null public menu getmenu control c return null,2002-11-20 06:42:31 EST
26709,Text,jdt-text-inbox@eclipse.org,Walkback Java Editor description lynne kues estbuild unable recreate think started deleted text class name comment became active i e underlined hyper linking see actiondelegate run iaction actiondelegate became active result deleting text sure tried drag select got following walkback recall things m sure exact scenario caused problem session nov java fullversion j re ibm build cn jit enabled jitc bootloader constants os win arch x ws win nl en_uscommand line arguments os win ws win arch x dev bin data eclipse ws ui ws install file eclipse entry org eclipse ui nov message unhandled exception caught event loop entry org eclipse ui nov message index bounds stack java lang illegalargumentexception index boundsat org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt custom styledtext redrawrange styledtext java org eclipse jdt internal ui javaeditor javaeditor mouseclicklistener mousemove javaeditor java compiled code org eclipse jdt internal ui javaeditor javaeditor mouseclicklistener mousemove javaeditor java compiled code org eclipse swt widgets typedlistener handleevent typedlistener java compiled code org eclipse swt widgets eventtable sendevent eventtable java compiled code org eclipse swt widgets widget sendevent widget java compiled code org eclipse swt widgets display rundeferredevents display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java entry org eclipse ui nov message unhandled exception caught event loop entry org eclipse ui nov message index bounds stack java lang illegalargumentexception index boundsat org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt custom styledtext redrawrange styledtext java org eclipse jdt internal ui javaeditor javaeditor mouseclicklistener mousemove javaeditor java compiled code org eclipse jdt internal ui javaeditor javaeditor mouseclicklistener mousemove javaeditor java compiled code org eclipse swt widgets typedlistener handleevent typedlistener java compiled code org eclipse swt widgets eventtable sendevent eventtable java compiled code org eclipse swt widgets widget sendevent widget java compiled code org eclipse swt widgets display rundeferredevents display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-11-20 06:42:54 EST
26726,UI,erich_gamma@ch.ibm.com,Add Sync Editor toolbar button Packages View package explorer description matthew conway estit would nice toolbar button syncing packages view thecurrently selected editor i e button associated navigate show inpackage explorer would make packages view ui consistent navigator view s ui,2002-11-20 06:48:02 EST
26578,Text,jdt-text-inbox@eclipse.org,Hovers preferences hard use description jon skeet estthe hovers tab java editor preference page difficult use inorder bring drop down list change selection need type akey s clear key press drop downs compilerpreferences etc seem working fine n t know hover onesare n t confess n t looked code yet m using m jon,2002-11-20 07:56:39 EST
26583,Text,jdt-text-inbox@eclipse.org,Code assist light bulbs removed vertical bar fix description unknown user estthis n t happen time log generated make sure preference marking non nlsed strings warnings set create string somewhere code select code assist light bulb choose mark non externalisable savenotice neither code assist light bulb left hand vertical bar warning marking right hand vertical bar disapear warning squillies have click light bulb again notice message says no corrections available i m still looking exact way reproduce case seems happen editors others jrt,2002-11-20 07:57:14 EST
26754,UI,erich_gamma@ch.ibm.com,JUnit Tree hierachy wrong ifTestSuite name contains comma JUnit description jens h gabe estwhen testsuite name contains comma tree rendered wrong apparently comma interpreted tree node end meaning testcases testsuite rendered adjecent tree node actual parent testsuite example attached screenshot comman screenshot shows testsuite named tests containing testsuites testsuite testsuite in comma name screenshot testsuite renamed testsuite,2002-11-20 08:07:34 EST
26672,UI,jdt-ui-inbox@eclipse.org,text fields used incorrectly junit view JUnit description adam kiezun estm the read only text fields errors failures look really strange makes think could edit,2002-11-20 08:40:09 EST
26759,Core,philippe_mulet@fr.ibm.com,Cast Compiler Error description frank w ball estthe following code compiles successfully sun s jdk gets a cast string object compile error nightly build n package test public class casttest public void test object public void test string test object,2002-11-20 09:25:22 EST
26664,Core,philippe_mulet@fr.ibm.com,deprecated interfaces allways recognized description michael illgner estshort example publishing simple api like interfacepublic interface old public static final int constant due cosmetical reasons code conventions interfaceis renamed inewpublic interface inew public static final int constant since want break old clients completly define oldinterface terms new deprecate deprecated public interface old extends inew client public class test public static void main string args throws exception system out println inew constant system out println old constant eclipse compiler recgonize deprecated use interface old standard javac,2002-11-20 09:57:56 EST
26769,UI,akiezun@gmail.com,AssertionFailedException trying rename static variable description boris pruessmann esttrying rename static variable get following stacktrace class hierarchy look followsimyinterface myabstractbaseclass myclassthe variable want rename defined myclass variable name hierarchy org eclipse jdt internal corext assert assertionfailedexception assertion failed org eclipse jdt internal corext assert istrue assert java org eclipse jdt internal corext assert istrue assert java org eclipse jdt internal corext refactoring rename methodchecks isdeclaredininterface methodchecks java org eclipse jdt internal corext refactoring rename renamefieldrefactoring canenablegetterrenaming renamefieldrefactoring java org eclipse jdt internal ui refactoring renamefieldinputwizardpage checkgetterrenamingenablement renamefieldinputwizardpage java org eclipse jdt internal ui refactoring renamefieldinputwizardpage access renamefieldinputwizardpage java org eclipse jdt internal ui refactoring renamefieldinputwizardpage run renamefieldinputwizardpage java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse jdt internal ui refactoring renamefieldinputwizardpage getgettersetterrenamingenablement renamefieldinputwizardpage java org eclipse jdt internal ui refactoring renamefieldinputwizardpage createcontrol renamefieldinputwizardpage java org eclipse jface wizard wizard createpagecontrols wizard java org eclipse jface wizard wizarddialog createpagecontrols wizarddialog java org eclipse jface wizard wizarddialog createcontents wizarddialog java org eclipse jface window window create window java org eclipse jface window window open window java org eclipse jdt internal ui refactoring actions refactoringstarter activate refactoringstarter java org eclipse jdt internal ui refactoring refactoringsupportfactory renamesupport rename refactoringsupportfactory java org eclipse jdt internal ui refactoring actions renamejavaelementaction run renamejavaelementaction java org eclipse jdt internal ui refactoring actions renamejavaelementaction run renamejavaelementaction java org eclipse jdt ui actions renameaction run renameaction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java org eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java org eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java org eclipse jface action actioncontributionitem access actioncontributionitem java org eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-11-20 09:59:42 EST
26746,UI,aeschli@gmail.com,Organize Imports leaves unnecessary import inner interface code manipulation description gadi lifshitz estthe compiler warns unnecessary import organize imports remove reproduced sources myclass java import myinterface myinnerinterface public class myclass implements myinterface public myinnerinterface mymethod return null myinterface java public interface myinterface public interface myinnerinterface,2002-11-20 10:08:24 EST
26770,Text,jdt-text-inbox@eclipse.org,IllegalArgumentException Index bounds Java Editor description gunnar wagenknecht estfound log java lang illegalargumentexception index boundsat org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt custom styledtext redrawrange styledtext java org eclipse jdt internal ui javaeditor problempainter draw problempainter java org eclipse jdt internal ui javaeditor problempainter handledrawrequest problempainter java org eclipse jdt internal ui javaeditor problempainter enablepainting problempainter java org eclipse jdt internal ui javaeditor problempainter updatepainting problempainter java org eclipse jdt internal ui javaeditor problempainter paint problempainter java org eclipse jdt internal ui javaeditor compilationuniteditor startannotationindication compilationuniteditor java org eclipse jdt internal ui javaeditor compilationuniteditor createpartcontrol compilationuniteditor java org eclipse ui internal partpane run partpane java org eclipse core internal runtime internalplatform run internalplatform java org eclipse core runtime platform run platform java org eclipse ui internal partpane createchildcontrol partpane java org eclipse ui internal partpane createcontrol partpane java org eclipse ui internal editorworkbook createpage editorworkbook java org eclipse ui internal editorworkbook add editorworkbook java org eclipse ui internal editorarea addeditor editorarea java org eclipse ui internal editorpresentation openeditor editorpresentation java org eclipse ui internal editormanager run editormanager java org eclipse swt custom busyindicator showwhile busyindicator java org eclipse ui internal editormanager createeditortab editormanager java org eclipse ui internal editormanager openinternaleditor editormanager java org eclipse ui internal editormanager openeditorfromdescriptor editormanager java org eclipse ui internal editormanager openeditorfrominput editormanager java org eclipse ui internal editormanager openeditor editormanager java org eclipse ui internal workbenchpage openeditor workbenchpage java org eclipse ui internal workbenchpage openeditor workbenchpage java org eclipse jdt internal ui javaeditor editorutility openineditor editorutility java org eclipse jdt internal ui javaeditor editorutility openineditor editorutility java org eclipse jdt internal ui actions openactionutil open openactionutil java org eclipse jdt ui actions openaction run openaction java org eclipse jdt ui actions openaction run openaction java org eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java org eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jdt internal ui packageview packageexploreractiongroup handleopen packageexploreractiongroup java org eclipse jdt internal ui packageview packageexplorerpart open packageexplorerpart java org eclipse jface viewers structuredviewer fireopen structuredviewer java org eclipse jface viewers structuredviewer handleopen structuredviewer java org eclipse jface viewers structuredviewer handleopen structuredviewer java org eclipse jface util openstrategy fireopenevent openstrategy java org eclipse jface util openstrategy access openstrategy java org eclipse jface util openstrategy handleevent openstrategy java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java sun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-11-20 10:12:58 EST
26706,Core,jerome_lanneluc@fr.ibm.com,create project comma characters project path description colin ho estthe following scenario fails m worked fine m steps reproduce create java source file following path projects commabug comma bug comma src com comma bug commabug java select file new project java java project select next enter project name commabug deselect use default enter directory projects commabug select enter select yes asked whether create project result error occurred creating project check log details reason comma bug comma src com comma bug commabug exist,2002-11-20 10:14:46 EST
26782,UI,jdt-ui-inbox@eclipse.org,Java browsing views update using F shortcut change code things set ONE active editor browsing description tony brookes estset eclipse follows editors number editors open closing editors when editors dirty pinned open new editorjava link xxx active editor onshow java browsing views open single java file package say foo bar s useful extends class package say ee by now click extended class name e g ee by baseclass press f part expect happen editor changes show class defining baseclass however java browsing views update still show package foo bar original class this happens one open editor one things fine i suspect problem refresh java browsing views takes place focus changes one editor another one editor open focus never changes views never update since many people switched eclipse vaj used one open editor probably find somewhat irritating,2002-11-20 11:21:41 EST
26785,Core,philippe_mulet@fr.ibm.com,Unreachable empty blocks reported compliant mode description philipe mulet estbuild m no error reported either false orwhile false reported mode,2002-11-20 11:47:12 EST
26792,Text,jdt-text-inbox@eclipse.org,Using auto complete JavaDoc use fully qualified class name member JavaDoc comments description alex blewitt estwhen inserting class name javadoc comment fully qualified class name always included class imported another package using import statement unqualified name inserted if type import java util vector see vec use code completion select vector comes withimport java util vector see vector instead requiredimport java util vector see java lang vector also happens link tags well see tags it s quite possible code generation routine i e guessing parameters exception names etc inserted unqualified class names instead fully qualified ones well s probably subject another bug,2002-11-20 13:10:01 EST
25983,UI,aeschli@gmail.com,Remove unused import quickfix sometimes n t work quick fix description erich gamma estwhen empty line unused import quick fix n t work for example removing unused vector import work import java util arraylist import java util vector,2002-11-20 13:20:16 EST
26753,Core,Olivier_Thomann@ca.ibm.com,Suspicious yoyo behavior stepping condition description philipe mulet estbuild m when stepping code like this binding declaringclass islocaltype currentscope isdefinedintype this binding declaringclass condition evaluates true first line highlighted second one completed seems non optimal,2002-11-20 14:56:17 EST
26817,Core,Olivier_Thomann@ca.ibm.com,Class File Editor shows words translated n t description david slubicki estto reproduce bring eclipse foreign language machine i e language supported eclipse bring jdt class file editor class source you notice certain words translated like class extends tvt testers found externalized strings org eclipse jdt core jdtcore_jar org eclipse jdt internal core util messages properties,2002-11-20 17:47:27 EST
26812,Text,jdt-text-inbox@eclipse.org,Possible insert JavaDoc comments front description alex blewitt estif copy line text paste javadoc comment automatically prepends front copy line javadoc comment already first time paste generated subsequent pastings contain can filter put comment begins whitespace whitespace removed line copy entire line start finish copy copy line ctrl c command c move cursor start line start indented comment paste result copy entire line start finish copy entire line start finish now paste again copy entire line start finish copy entire line start finish copy entire line start finish the second subsequent pastes whitespace whitespace in my guess happening pasted beginning line s treated replacement generated whereas secondand subsequent lines cursor n t start line generated,2002-11-20 18:17:51 EST
26820,Core,kent_johnson@ca.ibm.com,Memory indexing new plugins description jed anderson estbuild m i get memory exceptions following start m fresh workspace import external plugins switch cvs repository exploring perspective get following session nov java version betajava vendor sun microsystems inc bootloader constants os win arch x ws win nl en_uscommand line arguments os win ws win arch x datac home workspaces autorefreshm installfile c home eclipse eclipsem eclipse entry org eclipse ui nov message unhandled exception caught event loop entry org eclipse ui nov message java lang outofmemoryerror stack java lang outofmemoryerrorthis happened three four times m starting think thereis problem,2002-11-20 18:32:31 EST
26825,Text,jdt-text-inbox@eclipse.org,Code assist type filters description jed anderson estit would improve productivity could apply filters list thingscode assist suggests way could exclude awt swing types amworking swt project team s coding convensions disallowed useof java util types would n t worry class snuck becauseof code assist this feature would require new preference page global one one per project userspecifies patterns filtered could easily copied thedebug step filtering preference page filtering mechanism top inside code assist itself optional item code assist list would show filtered types for example filters list would look like org blah foocom example bar show filtered items user selected show filtered items list would expand includethe filtered types,2002-11-21 06:02:57 EST
26836,Text,jdt-text-inbox@eclipse.org,content assist Add shortcut add link tag highlighted text description alex blewitt estit would useful feature could added generate link tagsover selected text way web page editors allow add hyperlinks selected text for example javadoc comment indicates selected see object information and user presses ctrl l shortcut see link java lang object object information additionally might desirable display pop up box types methodsto show available classes pre guess selected value instance would possible descriptive text highlighted e g itcontained spaces prompt type sorting provided collections classes ctrl l select type collections string collections vector etc and following generated sorting provided link java util collections collections classes,2002-11-21 06:18:09 EST
26838,UI,daniel_megert@ch.ibm.com,Search results sorting broken search description philipe mulet est m search references class forname string using element search self hosting workspace search results missing qualification try sort different order nothing happens i e sort using parent name,2002-11-21 06:23:58 EST
26841,Core,philippe_mulet@fr.ibm.com,Compiler detect non visible member type import description david audel estbuild create x javapackage p public class x private class public class z create a javaimport p x y z public class ctrl b build error compile files javac errors detected workspace project src p a java p x y private access p ximport p x y z d workspace project src p a java p x y z p x y defined public class interface accessed outside packageimport p x y z,2002-11-21 08:37:24 EST
26818,Text,jdt-text-inbox@eclipse.org,Smart paste intelligent enough description vijay aravamudhan esthi following lines code code static final string blah blah static final string blah blah static final string blah blah code typed private first line word static copied private including trailing space clipboard placed cursor front word static second line pressed ctrl v insert clipboard contents got code private static final string blah blah privatestatic final string blah blah static final string blah blah code obvioously smart paste feature seen another non whitespace character line inserting deleted one space text block inserted still stuff indentation text block inserted,2002-11-21 09:42:40 EST
26862,UI,daniel_megert@ch.ibm.com,Packages view Java Browsing updates navigator selection browsing description michael valenta estif open navigator java browsing perspective select non jaa project packages view shows folders project empty packages would expected packages view empty case,2002-11-21 12:16:59 EST
26883,Core,philippe_mulet@fr.ibm.com,report unitialized blank final field description philipe mulet estbuild m on following scenario blank flagged unitialized class x final int blank x null null return blank,2002-11-21 12:46:18 EST
26881,Core,jdt-core-inbox@eclipse.org,Yoyo debugger description olivier thomann estusing jdt core head content still get yoyo behavior debuggeron test case public class public static void main string args boolean b false int b b system out println,2002-11-21 13:23:02 EST
26909,Core,david_audel@fr.ibm.com,NPE opening type hierarchy binary type description john arthorne estbuild m org eclipse ui loaded binary project along pre requisites core plugins loaded sourcewhen try open type hierarchy classorg eclipse ui dialogs wizardresourceimport page get nullpointerexception attach stack trace,2002-11-21 17:10:50 EST
26912,Core,philippe_mulet@fr.ibm.com,null null fooling blank final analysis description philipe mulet estbuild m the following code rejected public class x final int blank null null ìtab blank ì x blank may initialized since null null inlined,2002-11-21 17:49:07 EST
26927,UI,dirk_baeumer@ch.ibm.com,JavaDoc generation hard find javadoc description erich gamma estfeedback mailing list questions newsgroup indicate javadoc support difficult find proposal add generate java doc action project menu also investigate whether want surface actions project menu e g open properties,2002-11-22 05:05:41 EST
26852,UI,jdt-ui-inbox@eclipse.org,Create new TestCase generates incorrect code JUnit description chris king estm release creating new testcase class main method generated public static void main string args junit swingui testrunner run footest suite whereas public static void main string args junit swingui testrunner run footest class,2002-11-22 08:05:45 EST
26919,UI,aeschli@gmail.com,Default value f pruning list field accessor generation description alex blewitt estthe default value getter setter creation fields f fg m_ _at present however f means anything f automatically pruned whilst may make sense developers use notation fdate fname n t make sense prune fields farcial i field name truncated method accessor generationbecause happened start f n t think acceptableif using convention of course overridden per user basis unless developersavoid using fields start f going cause problems fora lot people the way left smart enough f a z rather f a z a z currently moment,2002-11-22 08:38:20 EST
26954,Text,jdt-text-inbox@eclipse.org,Java editor types text backwords description michael valenta estusing build got state java editor particular class slow everthing typed backwards could close editor question due bug could close java editors typing editors worked fine well restart eclipse fix problem,2002-11-22 11:10:42 EST
26971,UI,akiezun@gmail.com,Cell Editors New API description andrew irvine estnew api introduced class celleditor allow easier use outside tables see bug subclases jdt may wish extend api accordingly,2002-11-22 11:50:37 EST
26979,Text,jdt-text-inbox@eclipse.org,Outline pop up flicker filtering description erich gamma est open outline pop up ctrl o type letter observe watch tree items removed added again use setredraw false true filtering avoid flickering,2002-11-22 11:53:26 EST
24892,UI,dirk_baeumer@ch.ibm.com,inline method nothing i linux gtk public class foo public static final void foo system out println hello public static void main string args foo select foo used main refactor inline method press next press back press finish observe nothing happens,2002-11-22 12:28:25 EST
26944,UI,aeschli@gmail.com,Attache Source allow attachement directories build path description mh estwhen attache source jar archive following dialog allows selection jar zip source archives possible attach source directories also pain update source jar projects every time sources change,2002-11-22 16:30:27 EST
27002,Core,philippe_mulet@fr.ibm.com,Scanner allocates new ArrayList everytime s created description adam kiezun estscanner creates new instance arraylist size everytime new scanner created regardless checknonexternalizedstringliterals true falseafter seconds typing editor sums almost mb object,2002-11-22 17:13:13 EST
26903,Core,philippe_mulet@fr.ibm.com,VerifyError casting null array type description olivier thomann estusing compile following test case end verifyerror exception thread main java lang verifyerror class method mainsignature ljava lang string v incompatible types storing array ofarrays objects class public static void main string args try int tab int null tab new int catch nullpointerexception e system out print ok fix one seems castexpression method aretypecastcompatible expressiontype nullbinding if casttype isarraytype needruntimecheckcast true return null compatible every thing adding code two fixes problem forces checkcast tobe generated even expression null jikes bug javac compiles code checkcastand therefore n t verifyerror,2002-11-22 17:22:32 EST
26332,Text,jdt-text-inbox@eclipse.org,IllegalArgumentException ProblemPainter description adam kiezun est found logproblempainter stack entering bug herejava lang illegalargumentexception index boundsat org eclipse swt swt error swt java org eclipse swt swt error swt java org eclipse swt custom styledtext redrawrange styledtext java org eclipse jdt internal ui javaeditor problempainter draw problempainter java compiled code org eclipse jdt internal ui javaeditor problempainter handledrawrequest problempainter java compiled code org eclipse jdt internal ui javaeditor problempainter disablepainting problempainter java org eclipse jdt internal ui javaeditor problempainter updatepainting problempainter java org eclipse jdt internal ui javaeditor problempainter access problempainter java org eclipse jdt internal ui javaeditor problempainter run problempainter java org eclipse swt widgets runnablelock run runnablelock java compiled code org eclipse swt widgets synchronizer runasyncmessages synchronizer java compiled code org eclipse swt widgets display runasyncmessages display java compiled code org eclipse swt widgets display readanddispatch display java compiled code org eclipse ui internal workbench runeventloop workbench java compiled code org eclipse ui internal workbench run workbench java org eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java java lang reflect method invoke native method org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java,2002-11-22 17:43:38 EST
27038,UI,akiezun@gmail.com,Refactor extract interface Change references class description victor volle esti tried use extract interface refactoring m i got following exception plugin log java lang reflect invocationtargetexceptionat org eclipse jface operation modalcontext run modalcontext java org eclipse jface wizard wizarddialog run wizarddialog java atorg eclipse jdt internal ui refactoring refactoringwizard createchange refactoringwizard java atorg eclipse jdt internal ui refactoring refactoringwizard computeuserinputsuccessorpage refactoringwizard java atorg eclipse jdt internal ui refactoring refactoringwizard computeuserinputsuccessorpage refactoringwizard java atorg eclipse jdt internal ui refactoring userinputwizardpage getnextpage userinputwizardpage java atorg eclipse jdt internal ui refactoring extractinterfaceinputpage getnextpage extractinterfaceinputpage java org eclipse jface wizard wizarddialog nextpressed wizarddialog java org eclipse jface wizard wizarddialog buttonpressed wizarddialog java org eclipse jface dialogs dialog widgetselected dialog java org eclipse swt widgets typedlistener handleevent typedlistener java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse jface window window runeventloop window java org eclipse jface window window open window java atorg eclipse jdt internal ui refactoring actions refactoringstarter activate refactoringstarter java atorg eclipse jdt ui actions extractinterfaceaction startrefactoring extractinterfaceaction java atorg eclipse jdt ui actions extractinterfaceaction run extractinterfaceaction java atorg eclipse jdt ui actions selectiondispatchaction dispatchrun selectiondispatchaction java atorg eclipse jdt ui actions selectiondispatchaction run selectiondispatchaction java org eclipse jface action action runwithevent action java atorg eclipse jface action actioncontributionitem handlewidgetselection actioncontributionitem java atorg eclipse jface action actioncontributionitem handlewidgetevent actioncontributionitem java atorg eclipse jface action actioncontributionitem access actioncontributionitem java atorg eclipse jface action actioncontributionitem actionlistener handleevent actioncontributionitem java org eclipse swt widgets eventtable sendevent eventtable java org eclipse swt widgets widget sendevent widget java org eclipse swt widgets display rundeferredevents display java org eclipse swt widgets display readanddispatch display java org eclipse ui internal workbench runeventloop workbench java org eclipse ui internal workbench run workbench java atorg eclipse core internal boot internalbootloader run internalbootloader java org eclipse core boot bootloader run bootloader java sun reflect nativemethodaccessorimpl invoke native method sun reflect nativemethodaccessorimpl invoke nativemethodaccessorimpl java atsun reflect delegatingmethodaccessorimpl invoke delegatingmethodaccessorimpl java java lang reflect method invoke method java org eclipse core launcher main basicrun main java org eclipse core launcher main run main java org eclipse core launcher main main main java caused java lang nullpointerexceptionatorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil isanymethodreturntypenodeexcluded usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil hasindirectproblems usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil computenodestoremove usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil retainupdatablenodes usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil getnodestoupdate usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil addreferenceupdatesandimports usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil updatereferences usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure usesupertypewherepossibleutil updatereferences usesupertypewherepossibleutil java atorg eclipse jdt internal corext refactoring structure extractinterfacerefactoring updatereferences extractinterfacerefactoring java atorg eclipse jdt internal corext refactoring structure extractinterfacerefactoring createchangemanager extractinterfacerefactoring java atorg eclipse jdt internal corext refactoring structure extractinterfacerefactoring checkinput extractinterfacerefactoring java atorg eclipse jdt internal ui refactoring checkconditionsoperation run checkconditionsoperation java atorg eclipse jdt internal ui refactoring createchangeoperation run createchangeoperation java atorg eclipse jface operation modalcontext modalcontextthread run modalcontext java know condition project leads error might send complete code would help,2002-11-25 04:22:14 EST
27005,Text,jdt-text-inbox@eclipse.org,typing Smart string wrapping description olivier thomann estusing noticed something quite annoying consider following code string copy code like class comment paste double quotes end string public class comment problem code equivalent line break atthe end first line otherwise code contained string doesn teven compile so feature nice used till line break added endof part string concatenation example would expect string public class comment n string public class comment r n orstring public class comment r line break could chosen according line breaks current fileor platform line delimiter,2002-11-25 04:31:29 EST
27021,Text,jdt-text-inbox@eclipse.org,Open Structure Show Outline n t work inside string literal description jesper kamstrup linnet estwhen cursor positioned inside string literal structure viewerdoes n t pop goes open structure ctrl f showoutline ctrl o,2002-11-25 04:47:19 EST
